model,evaluation,fold,role,id
bridge_meanstd_linear,held_out_expression_file,BFX17_expr.txt,train,GSE230181:GSM7191298
bridge_meanstd_linear,held_out_expression_file,BFX17_expr.txt,train,GSE230181:GSM7191299
bridge_meanstd_linear,held_out_expression_file,BFX17_expr.txt,train,GSE230181:GSM7191321
bridge_meanstd_linear,held_out_expression_file,BFX17_expr.txt,train,GSE230181:GSM7191322
bridge_meanstd_linear,held_out_expression_file,BFX17_expr.txt,train,GSE230181:GSM7191323
bridge_meanstd_linear,held_out_expression_file,BFX17_expr.txt,train,GSE230181:GSM7191324
bridge_meanstd_linear,held_out_expression_file,BFX17_expr.txt,train,GSE230181:GSM7191325
bridge_meanstd_linear,held_out_expression_file,BFX17_expr.txt,train,GSE230181:GSM7191332
bridge_meanstd_linear,held_out_expression_file,BFX17_expr.txt,train,GSE230181:GSM7191333
bridge_meanstd_linear,held_out_expression_file,BFX17_expr.txt,train,GSE230181:GSM7191334
bridge_meanstd_linear,held_out_expression_file,BFX17_expr.txt,train,GSE230181:GSM7191335
bridge_meanstd_linear,held_out_expression_file,BFX17_expr.txt,train,GSE230181:GSM7191336
bridge_meanstd_linear,held_out_expression_file,BFX17_expr.txt,train,GSE230181:GSM7191337
bridge_meanstd_linear,held_out_expression_file,BFX17_expr.txt,train,GSE230181:GSM7191338
bridge_meanstd_linear,held_out_expression_file,BFX17_expr.txt,train,GSE230181:GSM7191339
bridge_meanstd_linear,held_out_expression_file,BFX17_expr.txt,test,GSE230181:GSM7191286
bridge_meanstd_linear,held_out_expression_file,BFX17_expr.txt,test,GSE230181:GSM7191287
bridge_meanstd_linear,held_out_expression_file,BFX17_expr.txt,test,GSE230181:GSM7191288
bridge_meanstd_linear,held_out_expression_file,BFX17_expr.txt,test,GSE230181:GSM7191289
bridge_meanstd_linear,held_out_expression_file,BFX17_expr.txt,test,GSE230181:GSM7191290
bridge_meanstd_linear,held_out_expression_file,BFX17_expr.txt,test,GSE230181:GSM7191291
bridge_meanstd_linear,held_out_expression_file,BFX17_expr.txt,test,GSE230181:GSM7191326
bridge_meanstd_linear,held_out_expression_file,BFX17_expr.txt,test,GSE230181:GSM7191327
bridge_meanstd_linear,held_out_expression_file,BFX17_expr.txt,test,GSE230181:GSM7191328
bridge_meanstd_linear,held_out_expression_file,BFX17_expr.txt,test,GSE230181:GSM7191329
bridge_meanstd_linear,held_out_expression_file,BFX17_expr.txt,test,GSE230181:GSM7191330
bridge_meanstd_linear,held_out_expression_file,BFX17_expr.txt,test,GSE230181:GSM7191331
bridge_meanstd_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191281
bridge_meanstd_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191282
bridge_meanstd_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191283
bridge_meanstd_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191284
bridge_meanstd_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191285
bridge_meanstd_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191286
bridge_meanstd_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191287
bridge_meanstd_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191288
bridge_meanstd_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191289
bridge_meanstd_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191290
bridge_meanstd_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191291
bridge_meanstd_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191297
bridge_meanstd_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191298
bridge_meanstd_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191299
bridge_meanstd_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191321
bridge_meanstd_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191322
bridge_meanstd_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191323
bridge_meanstd_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191324
bridge_meanstd_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191325
bridge_meanstd_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191326
bridge_meanstd_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191327
bridge_meanstd_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191328
bridge_meanstd_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191329
bridge_meanstd_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191330
bridge_meanstd_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191331
bridge_meanstd_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191337
bridge_meanstd_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191338
bridge_meanstd_linear,held_out_expression_file,BFX36_expr.txt,train,GSE230181:GSM7191339
bridge_meanstd_linear,held_out_expression_file,BFX36_expr.txt,test,GSE230181:GSM7191292
bridge_meanstd_linear,held_out_expression_file,BFX36_expr.txt,test,GSE230181:GSM7191293
bridge_meanstd_linear,held_out_expression_file,BFX36_expr.txt,test,GSE230181:GSM7191294
bridge_meanstd_linear,held_out_expression_file,BFX36_expr.txt,test,GSE230181:GSM7191295
bridge_meanstd_linear,held_out_expression_file,BFX36_expr.txt,test,GSE230181:GSM7191296
bridge_meanstd_linear,held_out_expression_file,BFX36_expr.txt,test,GSE230181:GSM7191332
bridge_meanstd_linear,held_out_expression_file,BFX36_expr.txt,test,GSE230181:GSM7191333
bridge_meanstd_linear,held_out_expression_file,BFX36_expr.txt,test,GSE230181:GSM7191334
bridge_meanstd_linear,held_out_expression_file,BFX36_expr.txt,test,GSE230181:GSM7191335
bridge_meanstd_linear,held_out_expression_file,BFX36_expr.txt,test,GSE230181:GSM7191336
bridge_meanstd_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191281
bridge_meanstd_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191282
bridge_meanstd_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191283
bridge_meanstd_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191284
bridge_meanstd_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191285
bridge_meanstd_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191286
bridge_meanstd_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191287
bridge_meanstd_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191288
bridge_meanstd_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191289
bridge_meanstd_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191290
bridge_meanstd_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191291
bridge_meanstd_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191292
bridge_meanstd_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191293
bridge_meanstd_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191294
bridge_meanstd_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191295
bridge_meanstd_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191296
bridge_meanstd_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191297
bridge_meanstd_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191298
bridge_meanstd_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191299
bridge_meanstd_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191321
bridge_meanstd_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191322
bridge_meanstd_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191323
bridge_meanstd_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191324
bridge_meanstd_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191325
bridge_meanstd_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191326
bridge_meanstd_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191327
bridge_meanstd_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191328
bridge_meanstd_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191329
bridge_meanstd_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191330
bridge_meanstd_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191331
bridge_meanstd_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191332
bridge_meanstd_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191333
bridge_meanstd_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191334
bridge_meanstd_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191335
bridge_meanstd_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191336
bridge_meanstd_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191337
bridge_meanstd_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191338
bridge_meanstd_linear,external_lung_chip,Lung endothelium_6h,train,GSE230181:GSM7191339
bridge_meanstd_linear,external_lung_chip,Lung endothelium_6h,test,GSE242706:GSM7767418
bridge_meanstd_linear,external_lung_chip,Lung endothelium_6h,test,GSE242706:GSM7767419
bridge_meanstd_linear,external_lung_chip,Lung endothelium_6h,test,GSE242706:GSM7767420
bridge_meanstd_linear,external_lung_chip,Lung endothelium_6h,test,GSE242706:GSM7767421
bridge_meanstd_linear,external_lung_chip,Lung endothelium_6h,test,GSE242706:GSM7767422
bridge_meanstd_linear,external_lung_chip,Lung endothelium_6h,test,GSE242706:GSM7767423
bridge_meanstd_linear,external_lung_chip,Lung endothelium_6h,test,GSE242706:GSM7767424
bridge_meanstd_linear,external_lung_chip,Lung endothelium_6h,test,GSE242706:GSM7767425
bridge_meanstd_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191281
bridge_meanstd_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191282
bridge_meanstd_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191283
bridge_meanstd_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191284
bridge_meanstd_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191285
bridge_meanstd_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191286
bridge_meanstd_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191287
bridge_meanstd_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191288
bridge_meanstd_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191289
bridge_meanstd_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191290
bridge_meanstd_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191291
bridge_meanstd_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191292
bridge_meanstd_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191293
bridge_meanstd_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191294
bridge_meanstd_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191295
bridge_meanstd_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191296
bridge_meanstd_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191297
bridge_meanstd_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191298
bridge_meanstd_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191299
bridge_meanstd_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191321
bridge_meanstd_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191322
bridge_meanstd_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191323
bridge_meanstd_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191324
bridge_meanstd_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191325
bridge_meanstd_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191326
bridge_meanstd_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191327
bridge_meanstd_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191328
bridge_meanstd_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191329
bridge_meanstd_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191330
bridge_meanstd_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191331
bridge_meanstd_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191332
bridge_meanstd_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191333
bridge_meanstd_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191334
bridge_meanstd_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191335
bridge_meanstd_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191336
bridge_meanstd_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191337
bridge_meanstd_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191338
bridge_meanstd_linear,external_lung_chip,Lung endothelium_7d,train,GSE230181:GSM7191339
bridge_meanstd_linear,external_lung_chip,Lung endothelium_7d,test,GSE242706:GSM7767434
bridge_meanstd_linear,external_lung_chip,Lung endothelium_7d,test,GSE242706:GSM7767435
bridge_meanstd_linear,external_lung_chip,Lung endothelium_7d,test,GSE242706:GSM7767436
bridge_meanstd_linear,external_lung_chip,Lung endothelium_7d,test,GSE242706:GSM7767437
bridge_meanstd_linear,external_lung_chip,Lung endothelium_7d,test,GSE242706:GSM7767438
bridge_meanstd_linear,external_lung_chip,Lung endothelium_7d,test,GSE242706:GSM7767439
bridge_meanstd_linear,external_lung_chip,Lung endothelium_7d,test,GSE242706:GSM7767440
bridge_meanstd_linear,external_lung_chip,Lung endothelium_7d,test,GSE242706:GSM7767441
bridge_meanstd_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191281
bridge_meanstd_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191282
bridge_meanstd_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191283
bridge_meanstd_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191284
bridge_meanstd_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191285
bridge_meanstd_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191286
bridge_meanstd_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191287
bridge_meanstd_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191288
bridge_meanstd_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191289
bridge_meanstd_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191290
bridge_meanstd_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191291
bridge_meanstd_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191292
bridge_meanstd_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191293
bridge_meanstd_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191294
bridge_meanstd_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191295
bridge_meanstd_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191296
bridge_meanstd_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191297
bridge_meanstd_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191298
bridge_meanstd_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191299
bridge_meanstd_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191321
bridge_meanstd_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191322
bridge_meanstd_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191323
bridge_meanstd_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191324
bridge_meanstd_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191325
bridge_meanstd_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191326
bridge_meanstd_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191327
bridge_meanstd_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191328
bridge_meanstd_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191329
bridge_meanstd_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191330
bridge_meanstd_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191331
bridge_meanstd_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191332
bridge_meanstd_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191333
bridge_meanstd_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191334
bridge_meanstd_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191335
bridge_meanstd_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191336
bridge_meanstd_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191337
bridge_meanstd_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191338
bridge_meanstd_linear,external_lung_chip,Lung epithelium_6h,train,GSE230181:GSM7191339
bridge_meanstd_linear,external_lung_chip,Lung epithelium_6h,test,GSE242706:GSM7767410
bridge_meanstd_linear,external_lung_chip,Lung epithelium_6h,test,GSE242706:GSM7767411
bridge_meanstd_linear,external_lung_chip,Lung epithelium_6h,test,GSE242706:GSM7767412
bridge_meanstd_linear,external_lung_chip,Lung epithelium_6h,test,GSE242706:GSM7767413
bridge_meanstd_linear,external_lung_chip,Lung epithelium_6h,test,GSE242706:GSM7767414
bridge_meanstd_linear,external_lung_chip,Lung epithelium_6h,test,GSE242706:GSM7767415
bridge_meanstd_linear,external_lung_chip,Lung epithelium_6h,test,GSE242706:GSM7767416
bridge_meanstd_linear,external_lung_chip,Lung epithelium_6h,test,GSE242706:GSM7767417
bridge_meanstd_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191281
bridge_meanstd_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191282
bridge_meanstd_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191283
bridge_meanstd_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191284
bridge_meanstd_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191285
bridge_meanstd_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191286
bridge_meanstd_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191287
bridge_meanstd_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191288
bridge_meanstd_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191289
bridge_meanstd_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191290
bridge_meanstd_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191291
bridge_meanstd_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191292
bridge_meanstd_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191293
bridge_meanstd_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191294
bridge_meanstd_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191295
bridge_meanstd_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191296
bridge_meanstd_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191297
bridge_meanstd_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191298
bridge_meanstd_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191299
bridge_meanstd_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191321
bridge_meanstd_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191322
bridge_meanstd_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191323
bridge_meanstd_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191324
bridge_meanstd_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191325
bridge_meanstd_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191326
bridge_meanstd_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191327
bridge_meanstd_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191328
bridge_meanstd_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191329
bridge_meanstd_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191330
bridge_meanstd_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191331
bridge_meanstd_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191332
bridge_meanstd_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191333
bridge_meanstd_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191334
bridge_meanstd_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191335
bridge_meanstd_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191336
bridge_meanstd_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191337
bridge_meanstd_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191338
bridge_meanstd_linear,external_lung_chip,Lung epithelium_7d,train,GSE230181:GSM7191339
bridge_meanstd_linear,external_lung_chip,Lung epithelium_7d,test,GSE242706:GSM7767426
bridge_meanstd_linear,external_lung_chip,Lung epithelium_7d,test,GSE242706:GSM7767427
bridge_meanstd_linear,external_lung_chip,Lung epithelium_7d,test,GSE242706:GSM7767428
bridge_meanstd_linear,external_lung_chip,Lung epithelium_7d,test,GSE242706:GSM7767429
bridge_meanstd_linear,external_lung_chip,Lung epithelium_7d,test,GSE242706:GSM7767430
bridge_meanstd_linear,external_lung_chip,Lung epithelium_7d,test,GSE242706:GSM7767431
bridge_meanstd_linear,external_lung_chip,Lung epithelium_7d,test,GSE242706:GSM7767432
bridge_meanstd_linear,external_lung_chip,Lung epithelium_7d,test,GSE242706:GSM7767433
bridge_meanstd_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191281
bridge_meanstd_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191282
bridge_meanstd_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191283
bridge_meanstd_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191284
bridge_meanstd_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191285
bridge_meanstd_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191286
bridge_meanstd_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191287
bridge_meanstd_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191288
bridge_meanstd_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191289
bridge_meanstd_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191290
bridge_meanstd_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191291
bridge_meanstd_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191292
bridge_meanstd_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191293
bridge_meanstd_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191294
bridge_meanstd_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191295
bridge_meanstd_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191296
bridge_meanstd_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191297
bridge_meanstd_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191298
bridge_meanstd_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191299
bridge_meanstd_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191321
bridge_meanstd_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191322
bridge_meanstd_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191323
bridge_meanstd_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191324
bridge_meanstd_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191325
bridge_meanstd_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191326
bridge_meanstd_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191327
bridge_meanstd_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191328
bridge_meanstd_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191329
bridge_meanstd_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191330
bridge_meanstd_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191331
bridge_meanstd_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191332
bridge_meanstd_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191333
bridge_meanstd_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191334
bridge_meanstd_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191335
bridge_meanstd_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191336
bridge_meanstd_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191337
bridge_meanstd_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191338
bridge_meanstd_linear,other_cell_same_study,ADSC,train,GSE230181:GSM7191339
bridge_meanstd_linear,other_cell_same_study,ADSC,test,GSE230181:GSM7191348
bridge_meanstd_linear,other_cell_same_study,ADSC,test,GSE230181:GSM7191349
bridge_meanstd_linear,other_cell_same_study,ADSC,test,GSE230181:GSM7191350
bridge_meanstd_linear,other_cell_same_study,ADSC,test,GSE230181:GSM7191351
bridge_meanstd_linear,other_cell_same_study,ADSC,test,GSE230181:GSM7191352
bridge_meanstd_linear,other_cell_same_study,ADSC,test,GSE230181:GSM7191353
bridge_meanstd_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191281
bridge_meanstd_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191282
bridge_meanstd_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191283
bridge_meanstd_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191284
bridge_meanstd_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191285
bridge_meanstd_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191286
bridge_meanstd_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191287
bridge_meanstd_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191288
bridge_meanstd_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191289
bridge_meanstd_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191290
bridge_meanstd_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191291
bridge_meanstd_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191292
bridge_meanstd_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191293
bridge_meanstd_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191294
bridge_meanstd_linear,other_cell_same_study,HMVEC,train,GSE230181:GSM7191295
