route,feature,omitted_source,id,label,score
original,bridge,BFX36_expr.txt,GSE111437:GSM3573282,0,-4.0802852192957575
original,bridge,BFX36_expr.txt,GSE111437:GSM3573283,0,-2.388041666822266
original,bridge,BFX36_expr.txt,GSE242706:GSM7767418,0,-17.254491497313
original,bridge,BFX36_expr.txt,GSE242706:GSM7767419,0,-17.76291829580535
original,bridge,BFX36_expr.txt,GSE242706:GSM7767420,0,-18.9279857548004
original,bridge,BFX36_expr.txt,GSE242706:GSM7767421,0,-4.445971506309473
original,bridge,BFX36_expr.txt,GSE242706:GSM7767422,1,-16.09925356733282
original,bridge,BFX36_expr.txt,GSE242706:GSM7767423,1,-9.74882405286038
original,bridge,BFX36_expr.txt,GSE242706:GSM7767424,1,4.300836616556136
original,bridge,BFX36_expr.txt,GSE242706:GSM7767425,1,-5.905338723348495
original,bridge,BFX36_expr.txt,GSE242706:GSM7767434,0,-4.4084625205732735
original,bridge,BFX36_expr.txt,GSE242706:GSM7767435,0,0.5631932804165778
original,bridge,BFX36_expr.txt,GSE242706:GSM7767436,0,-9.498008386112227
original,bridge,BFX36_expr.txt,GSE242706:GSM7767437,0,-5.164597931009502
original,bridge,BFX36_expr.txt,GSE242706:GSM7767438,1,19.644125700296012
original,bridge,BFX36_expr.txt,GSE242706:GSM7767439,1,18.515630492346382
original,bridge,BFX36_expr.txt,GSE242706:GSM7767440,1,8.237399381204439
original,bridge,BFX36_expr.txt,GSE242706:GSM7767441,1,16.953448629873332
original,bridge,BFX36_expr.txt,GSE242706:GSM7767410,0,-13.849450533004875
original,bridge,BFX36_expr.txt,GSE242706:GSM7767411,0,-14.594825022529577
original,bridge,BFX36_expr.txt,GSE242706:GSM7767412,0,-15.566597492761517
original,bridge,BFX36_expr.txt,GSE242706:GSM7767413,0,-14.021761217718035
original,bridge,BFX36_expr.txt,GSE242706:GSM7767414,1,-9.117454020545123
original,bridge,BFX36_expr.txt,GSE242706:GSM7767415,1,-9.22279548527625
original,bridge,BFX36_expr.txt,GSE242706:GSM7767416,1,-7.369319498422511
original,bridge,BFX36_expr.txt,GSE242706:GSM7767417,1,-9.633447593755102
original,bridge,BFX36_expr.txt,GSE242706:GSM7767426,0,-10.230966573138582
original,bridge,BFX36_expr.txt,GSE242706:GSM7767427,0,-12.384456315369114
original,bridge,BFX36_expr.txt,GSE242706:GSM7767428,0,-16.386964758716818
original,bridge,BFX36_expr.txt,GSE242706:GSM7767429,0,-10.270449729969279
original,bridge,BFX36_expr.txt,GSE242706:GSM7767430,1,-10.111711403511443
original,bridge,BFX36_expr.txt,GSE242706:GSM7767431,1,-11.446834335742432
original,bridge,BFX36_expr.txt,GSE242706:GSM7767432,1,-12.14445126640067
original,bridge,BFX36_expr.txt,GSE242706:GSM7767433,1,-8.98290837337215
