model,route,feature,training,mode,evaluation,context,study,cell_type,experiment,calibration,n_reference,n_train,id,condition,label,score,positive,metadata_conflict
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,held_file,GSE230181|BFX01_expr.txt|IMR90|A,GSE230181,IMR90,A,0,0,49,GSE230181:GSM7191325,control,0,-9.733005415099209,0,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,held_file,GSE230181|BFX02_expr.txt|IMR90|E,GSE230181,IMR90,E,0,0,49,GSE230181:GSM7191297,irradiated,1,12.184738086980294,1,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,held_file,GSE230181|BFX02_expr.txt|IMR90|E,GSE230181,IMR90,E,0,0,49,GSE230181:GSM7191298,irradiated,1,11.269902361818703,1,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,held_file,GSE230181|BFX02_expr.txt|IMR90|E,GSE230181,IMR90,E,0,0,49,GSE230181:GSM7191299,irradiated,1,11.819402843670478,1,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,held_file,GSE230181|BFX02_expr.txt|IMR90|E,GSE230181,IMR90,E,0,0,49,GSE230181:GSM7191308,rotenone,0,13.493001711074614,1,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,held_file,GSE230181|BFX02_expr.txt|IMR90|E,GSE230181,IMR90,E,0,0,49,GSE230181:GSM7191309,rotenone,0,7.300985111350736,1,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,held_file,GSE230181|BFX02_expr.txt|IMR90|E,GSE230181,IMR90,E,0,0,49,GSE230181:GSM7191310,rotenone,0,10.242612946789384,1,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,held_file,GSE230181|BFX02_expr.txt|IMR90|E,GSE230181,IMR90,E,0,0,49,GSE230181:GSM7191337,control,0,4.33846993593105,1,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,held_file,GSE230181|BFX02_expr.txt|IMR90|E,GSE230181,IMR90,E,0,0,49,GSE230181:GSM7191338,control,0,0.9640867536311425,1,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,held_file,GSE230181|BFX02_expr.txt|IMR90|E,GSE230181,IMR90,E,0,0,49,GSE230181:GSM7191339,control,0,-1.021322186550972,0,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,held_file,GSE230181|BFX06_expr.txt|IMR90|IMR90,GSE230181,IMR90,IMR90,0,0,58,GSE230181:GSM7191300,ras_induction,0,13.40104975727431,1,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,held_file,GSE230181|BFX06_expr.txt|IMR90|IMR90,GSE230181,IMR90,IMR90,0,0,58,GSE230181:GSM7191301,ras_induction,0,16.418520415452782,1,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,held_file,GSE230181|BFX06_expr.txt|IMR90|IMR90,GSE230181,IMR90,IMR90,0,0,58,GSE230181:GSM7191302,ras_induction,0,13.714537197451442,1,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,held_file,GSE230181|BFX06_expr.txt|IMR90|IMR90,GSE230181,IMR90,IMR90,0,0,58,GSE230181:GSM7191340,control,0,-1.5614925515434588,0,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,held_file,GSE230181|BFX06_expr.txt|IMR90|IMR90,GSE230181,IMR90,IMR90,0,0,58,GSE230181:GSM7191341,control,0,-3.160385012565915,0,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,held_file,GSE230181|BFX06_expr.txt|IMR90|IMR90,GSE230181,IMR90,IMR90,0,0,58,GSE230181:GSM7191342,control,0,-1.5550595747498905,0,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,other_cell_held_file,GSE230181|BFX17_expr.txt|ADSC|ADSC,GSE230181,ADSC,ADSC,0,0,47,GSE230181:GSM7191348,irradiated,1,17.83845102897034,1,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,other_cell_held_file,GSE230181|BFX17_expr.txt|ADSC|ADSC,GSE230181,ADSC,ADSC,0,0,47,GSE230181:GSM7191349,irradiated,1,17.60175186189252,1,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,other_cell_held_file,GSE230181|BFX17_expr.txt|ADSC|ADSC,GSE230181,ADSC,ADSC,0,0,47,GSE230181:GSM7191351,control,0,-0.4921084013484056,0,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,other_cell_held_file,GSE230181|BFX17_expr.txt|ADSC|ADSC,GSE230181,ADSC,ADSC,0,0,47,GSE230181:GSM7191352,control,0,-1.0573734785428983,0,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,other_cell_held_file,GSE230181|BFX17_expr.txt|ADSC|ADSC,GSE230181,ADSC,ADSC,0,0,47,GSE230181:GSM7191353,control,0,-0.9929668642735917,0,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,other_cell_held_file,GSE230181|BFX17_expr.txt|HMVEC|HMVEC,GSE230181,HMVEC,HMVEC,0,0,47,GSE230181:GSM7191366,irradiated,1,-9.227804600440306,0,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,other_cell_held_file,GSE230181|BFX17_expr.txt|HMVEC|HMVEC,GSE230181,HMVEC,HMVEC,0,0,47,GSE230181:GSM7191367,irradiated,1,-9.305652401503648,0,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,other_cell_held_file,GSE230181|BFX17_expr.txt|HMVEC|HMVEC,GSE230181,HMVEC,HMVEC,0,0,47,GSE230181:GSM7191368,irradiated,1,-9.4220553010879,0,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,other_cell_held_file,GSE230181|BFX17_expr.txt|HMVEC|HMVEC,GSE230181,HMVEC,HMVEC,0,0,47,GSE230181:GSM7191369,control,0,-13.896699924024789,0,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,other_cell_held_file,GSE230181|BFX17_expr.txt|HMVEC|HMVEC,GSE230181,HMVEC,HMVEC,0,0,47,GSE230181:GSM7191370,control,0,-12.727275252530172,0,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,other_cell_held_file,GSE230181|BFX17_expr.txt|HMVEC|HMVEC,GSE230181,HMVEC,HMVEC,0,0,47,GSE230181:GSM7191371,control,0,-13.37615559752539,0,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,other_cell_held_file,GSE230181|BFX17_expr.txt|HUVEC|HUVEC,GSE230181,HUVEC,HUVEC,0,0,47,GSE230181:GSM7191360,irradiated,1,-9.74700289660168,0,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,other_cell_held_file,GSE230181|BFX17_expr.txt|HUVEC|HUVEC,GSE230181,HUVEC,HUVEC,0,0,47,GSE230181:GSM7191361,irradiated,1,-12.847198257603223,0,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,other_cell_held_file,GSE230181|BFX17_expr.txt|HUVEC|HUVEC,GSE230181,HUVEC,HUVEC,0,0,47,GSE230181:GSM7191362,irradiated,1,-17.92103151155336,0,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,other_cell_held_file,GSE230181|BFX17_expr.txt|HUVEC|HUVEC,GSE230181,HUVEC,HUVEC,0,0,47,GSE230181:GSM7191363,control,0,-21.89277854632915,0,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,other_cell_held_file,GSE230181|BFX17_expr.txt|HUVEC|HUVEC,GSE230181,HUVEC,HUVEC,0,0,47,GSE230181:GSM7191364,control,0,-21.294986118686882,0,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,held_file,GSE230181|BFX17_expr.txt|IMR90|B,GSE230181,IMR90,B,0,0,47,GSE230181:GSM7191286,irradiated,1,8.904687515949057,1,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,held_file,GSE230181|BFX17_expr.txt|IMR90|B,GSE230181,IMR90,B,0,0,47,GSE230181:GSM7191287,irradiated,1,8.716413746143104,1,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,held_file,GSE230181|BFX17_expr.txt|IMR90|B,GSE230181,IMR90,B,0,0,47,GSE230181:GSM7191288,irradiated,1,10.998968030852078,1,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,held_file,GSE230181|BFX17_expr.txt|IMR90|B,GSE230181,IMR90,B,0,0,47,GSE230181:GSM7191326,control,0,-4.963318649389925,0,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,held_file,GSE230181|BFX17_expr.txt|IMR90|B,GSE230181,IMR90,B,0,0,47,GSE230181:GSM7191327,control,0,-2.7326519845537476,0,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,held_file,GSE230181|BFX17_expr.txt|IMR90|C,GSE230181,IMR90,C,0,0,47,GSE230181:GSM7191289,irradiated,1,9.426922932509772,1,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,held_file,GSE230181|BFX17_expr.txt|IMR90|C,GSE230181,IMR90,C,0,0,47,GSE230181:GSM7191290,irradiated,1,10.903025786407989,1,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,held_file,GSE230181|BFX17_expr.txt|IMR90|C,GSE230181,IMR90,C,0,0,47,GSE230181:GSM7191291,irradiated,1,10.64661234119582,1,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,held_file,GSE230181|BFX17_expr.txt|IMR90|C,GSE230181,IMR90,C,0,0,47,GSE230181:GSM7191329,control,0,-13.073826399979241,0,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,held_file,GSE230181|BFX17_expr.txt|IMR90|C,GSE230181,IMR90,C,0,0,47,GSE230181:GSM7191330,control,0,-10.066786905374025,0,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,held_file,GSE230181|BFX17_expr.txt|IMR90|C,GSE230181,IMR90,C,0,0,47,GSE230181:GSM7191331,control,0,-15.382105711824599,0,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,other_cell_held_file,GSE230181|BFX17_expr.txt|RPTEC|RPTEC,GSE230181,RPTEC,RPTEC,0,0,47,GSE230181:GSM7191354,irradiated,1,25.092839445630975,1,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,other_cell_held_file,GSE230181|BFX17_expr.txt|RPTEC|RPTEC,GSE230181,RPTEC,RPTEC,0,0,47,GSE230181:GSM7191355,irradiated,1,21.227181973923383,1,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,other_cell_held_file,GSE230181|BFX17_expr.txt|RPTEC|RPTEC,GSE230181,RPTEC,RPTEC,0,0,47,GSE230181:GSM7191356,irradiated,1,23.146082427742023,1,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,other_cell_held_file,GSE230181|BFX17_expr.txt|RPTEC|RPTEC,GSE230181,RPTEC,RPTEC,0,0,47,GSE230181:GSM7191357,control,0,4.190165936834791,1,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,other_cell_held_file,GSE230181|BFX17_expr.txt|RPTEC|RPTEC,GSE230181,RPTEC,RPTEC,0,0,47,GSE230181:GSM7191358,control,0,0.9082743483985662,1,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,other_cell_held_file,GSE230181|BFX17_expr.txt|RPTEC|RPTEC,GSE230181,RPTEC,RPTEC,0,0,47,GSE230181:GSM7191359,control,0,2.9281851599072617,1,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,held_file,GSE230181|BFX36_expr.txt|IMR90|D,GSE230181,IMR90,D,0,0,29,GSE230181:GSM7191292,irradiated,1,11.175278357948537,1,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,held_file,GSE230181|BFX36_expr.txt|IMR90|D,GSE230181,IMR90,D,0,0,29,GSE230181:GSM7191293,irradiated,1,11.044381525800638,1,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,held_file,GSE230181|BFX36_expr.txt|IMR90|D,GSE230181,IMR90,D,0,0,29,GSE230181:GSM7191295,irradiated,1,11.144197302555138,1,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,held_file,GSE230181|BFX36_expr.txt|IMR90|D,GSE230181,IMR90,D,0,0,29,GSE230181:GSM7191296,irradiated,1,11.238513191596494,1,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,held_file,GSE230181|BFX36_expr.txt|IMR90|D,GSE230181,IMR90,D,0,0,29,GSE230181:GSM7191332,control,0,-11.365423818804423,0,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,held_file,GSE230181|BFX36_expr.txt|IMR90|D,GSE230181,IMR90,D,0,0,29,GSE230181:GSM7191333,control,0,-11.526571389190616,0,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,held_file,GSE230181|BFX36_expr.txt|IMR90|D,GSE230181,IMR90,D,0,0,29,GSE230181:GSM7191334,control,0,-11.062040473097483,0,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,held_file,GSE230181|BFX36_expr.txt|IMR90|D,GSE230181,IMR90,D,0,0,29,GSE230181:GSM7191335,control,0,-11.675616886671891,0,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,held_file,GSE230181|BFX36_expr.txt|IMR90|D,GSE230181,IMR90,D,0,0,29,GSE230181:GSM7191336,control,0,-9.489739473120453,0,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,0,0,29,GSE230181:GSM7191303,bleomycin,0,1.5336962476408202,1,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,0,0,29,GSE230181:GSM7191304,bleomycin,0,2.249781769656476,1,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,0,0,29,GSE230181:GSM7191305,bleomycin,0,1.178151747626329,1,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,0,0,29,GSE230181:GSM7191306,bleomycin,0,-0.20464117545237637,0,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,0,0,29,GSE230181:GSM7191307,bleomycin,0,-1.8020231002632268,0,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,0,0,29,GSE230181:GSM7191311,antimycin,0,-1.8218762438763494,0,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,0,0,29,GSE230181:GSM7191312,antimycin,0,-3.9215796839036763,0,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,0,0,29,GSE230181:GSM7191313,antimycin,0,-3.5431473313891666,0,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,0,0,29,GSE230181:GSM7191314,antimycin,0,-4.58435561594732,0,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,0,0,29,GSE230181:GSM7191315,antimycin,0,-3.403295065318036,0,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,0,0,29,GSE230181:GSM7191316,oligomycin,0,-0.3313767976598172,0,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,0,0,29,GSE230181:GSM7191317,oligomycin,0,-0.7621711514660021,0,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,0,0,29,GSE230181:GSM7191318,oligomycin,0,-1.7923038229738957,0,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,0,0,29,GSE230181:GSM7191319,oligomycin,0,-2.4578764600113754,0,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,0,0,29,GSE230181:GSM7191320,oligomycin,0,-2.0306125106087585,0,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,0,0,29,GSE230181:GSM7191343,vehicle,0,-10.36473551655908,0,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,0,0,29,GSE230181:GSM7191344,vehicle,0,-11.052345028381112,0,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,0,0,29,GSE230181:GSM7191345,vehicle,0,-10.44261969520619,0,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,0,0,29,GSE230181:GSM7191346,vehicle,0,-10.162063711440224,0,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,held_file,GSE230181|BFX36_expr.txt|IMR90|D_vehicle,GSE230181,IMR90,IMR90,0,0,29,GSE230181:GSM7191347,vehicle,0,-11.625913162792358,0,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_6h,GSE242706,Lung endothelium,Lung endothelium_6h,0,0,58,GSE242706:GSM7767418,control,0,32.02007880002896,1,True
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_6h,GSE242706,Lung endothelium,Lung endothelium_6h,0,0,58,GSE242706:GSM7767419,control,0,33.33892978798085,1,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_6h,GSE242706,Lung endothelium,Lung endothelium_6h,0,0,58,GSE242706:GSM7767420,control,0,35.29103148163053,1,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_6h,GSE242706,Lung endothelium,Lung endothelium_6h,0,0,58,GSE242706:GSM7767421,control,0,16.221713573391565,1,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_6h,GSE242706,Lung endothelium,Lung endothelium_6h,0,0,58,GSE242706:GSM7767422,irradiated,1,34.06143092900301,1,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_6h,GSE242706,Lung endothelium,Lung endothelium_6h,0,0,58,GSE242706:GSM7767423,irradiated,1,30.253568125738205,1,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_6h,GSE242706,Lung endothelium,Lung endothelium_6h,0,0,58,GSE242706:GSM7767424,irradiated,1,11.820495148201749,1,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_6h,GSE242706,Lung endothelium,Lung endothelium_6h,0,0,58,GSE242706:GSM7767425,irradiated,1,25.830599052966335,1,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_7d,GSE242706,Lung endothelium,Lung endothelium_7d,0,0,58,GSE242706:GSM7767434,control,0,26.178510676443274,1,True
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_7d,GSE242706,Lung endothelium,Lung endothelium_7d,0,0,58,GSE242706:GSM7767435,control,0,19.438264475773096,1,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_7d,GSE242706,Lung endothelium,Lung endothelium_7d,0,0,58,GSE242706:GSM7767436,control,0,31.64620886023438,1,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_7d,GSE242706,Lung endothelium,Lung endothelium_7d,0,0,58,GSE242706:GSM7767437,control,0,24.373188149132645,1,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_7d,GSE242706,Lung endothelium,Lung endothelium_7d,0,0,58,GSE242706:GSM7767438,irradiated,1,6.2049607732864525,1,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_7d,GSE242706,Lung endothelium,Lung endothelium_7d,0,0,58,GSE242706:GSM7767439,irradiated,1,6.700131437824158,1,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_7d,GSE242706,Lung endothelium,Lung endothelium_7d,0,0,58,GSE242706:GSM7767440,irradiated,1,18.15738994577535,1,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung endothelium|Lung endothelium_7d,GSE242706,Lung endothelium,Lung endothelium_7d,0,0,58,GSE242706:GSM7767441,irradiated,1,8.517016159932208,1,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_6h,GSE242706,Lung epithelium,Lung epithelium_6h,0,0,58,GSE242706:GSM7767410,control,0,34.73371689407315,1,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_6h,GSE242706,Lung epithelium,Lung epithelium_6h,0,0,58,GSE242706:GSM7767411,control,0,35.485517458060535,1,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_6h,GSE242706,Lung epithelium,Lung epithelium_6h,0,0,58,GSE242706:GSM7767412,control,0,35.73804285030625,1,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_6h,GSE242706,Lung epithelium,Lung epithelium_6h,0,0,58,GSE242706:GSM7767413,control,0,30.81556913474265,1,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_6h,GSE242706,Lung epithelium,Lung epithelium_6h,0,0,58,GSE242706:GSM7767414,irradiated,1,34.68824699235919,1,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_6h,GSE242706,Lung epithelium,Lung epithelium_6h,0,0,58,GSE242706:GSM7767415,irradiated,1,35.165090425680525,1,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_6h,GSE242706,Lung epithelium,Lung epithelium_6h,0,0,58,GSE242706:GSM7767416,irradiated,1,28.419039296986615,1,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_6h,GSE242706,Lung epithelium,Lung epithelium_6h,0,0,58,GSE242706:GSM7767417,irradiated,1,29.712346028338676,1,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_7d,GSE242706,Lung epithelium,Lung epithelium_7d,0,0,58,GSE242706:GSM7767426,control,0,33.881694591186225,1,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_7d,GSE242706,Lung epithelium,Lung epithelium_7d,0,0,58,GSE242706:GSM7767427,control,0,33.249231926175945,1,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_7d,GSE242706,Lung epithelium,Lung epithelium_7d,0,0,58,GSE242706:GSM7767428,control,0,36.34727134842685,1,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_7d,GSE242706,Lung epithelium,Lung epithelium_7d,0,0,58,GSE242706:GSM7767429,control,0,32.82571378743639,1,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_7d,GSE242706,Lung epithelium,Lung epithelium_7d,0,0,58,GSE242706:GSM7767430,irradiated,1,29.614915147624217,1,False
ncbi__bridge__hard_negative__absolute,ncbi,bridge,hard_negative,absolute,lung_development,GSE242706|NCBI_gene_counts|Lung epithelium|Lung epithelium_7d,GSE242706,Lung epithelium,Lung epithelium_7d,0,0,58,GSE242706:GSM7767431,irradiated,1,32.16290288833016,1,False
