seed,representation,sample_id,study_id,organ,label,probability,prediction
42,pooled_adapter,OSD-103::Mmus_C57-6J_Quad_GC_Rep3_M35,OSD-103,skeletal_muscle,0,0.4761969745159149,0
42,pooled_adapter,OSD-103::Mmus_C57-6J_Quad_GC_Rep4_M36,OSD-103,skeletal_muscle,0,0.5009346604347229,1
42,pooled_adapter,OSD-103::Mmus_C57-6J_Quad_GC_Rep5_M37,OSD-103,skeletal_muscle,0,0.4799104928970337,0
42,pooled_adapter,OSD-103::Mmus_C57-6J_Quad_GC_Rep6_M38,OSD-103,skeletal_muscle,0,0.49784862995147705,0
42,pooled_adapter,OSD-104::Mmus_C57-6J_SLS_FLT_Rep1_M23,OSD-104,skeletal_muscle,1,0.48304322361946106,0
42,pooled_adapter,OSD-104::Mmus_C57-6J_SLS_FLT_Rep2_M24,OSD-104,skeletal_muscle,1,0.2670850455760956,0
42,pooled_adapter,OSD-104::Mmus_C57-6J_SLS_FLT_Rep3_M25,OSD-104,skeletal_muscle,1,0.35989314317703247,0
42,pooled_adapter,OSD-104::Mmus_C57-6J_SLS_FLT_Rep4_M26,OSD-104,skeletal_muscle,1,0.3892197906970978,0
42,pooled_adapter,OSD-104::Mmus_C57-6J_SLS_FLT_Rep5_M27,OSD-104,skeletal_muscle,1,0.33856043219566345,0
42,pooled_adapter,OSD-104::Mmus_C57-6J_SLS_FLT_Rep6_M28,OSD-104,skeletal_muscle,1,0.5214681029319763,1
42,pooled_adapter,OSD-104::Mmus_C57-6J_SLS_GC_Rep1_M33,OSD-104,skeletal_muscle,0,0.29902002215385437,0
42,pooled_adapter,OSD-104::Mmus_C57-6J_SLS_GC_Rep2_M34,OSD-104,skeletal_muscle,0,0.23423956334590912,0
42,pooled_adapter,OSD-104::Mmus_C57-6J_SLS_GC_Rep3_M35,OSD-104,skeletal_muscle,0,0.2890225648880005,0
42,pooled_adapter,OSD-104::Mmus_C57-6J_SLS_GC_Rep4_M36,OSD-104,skeletal_muscle,0,0.22231994569301605,0
42,pooled_adapter,OSD-104::Mmus_C57-6J_SLS_GC_Rep5_M37,OSD-104,skeletal_muscle,0,0.19459915161132812,0
42,pooled_adapter,OSD-104::Mmus_C57-6J_SLS_GC_Rep6_M38,OSD-104,skeletal_muscle,0,0.25172361731529236,0
42,pooled_adapter,OSD-105::Mmus_C57-6J_TA_FLT_Rep1_M23,OSD-105,skeletal_muscle,1,0.44495633244514465,0
42,pooled_adapter,OSD-105::Mmus_C57-6J_TA_FLT_Rep2_M24,OSD-105,skeletal_muscle,1,0.4280425012111664,0
42,pooled_adapter,OSD-105::Mmus_C57-6J_TA_FLT_Rep3_M25,OSD-105,skeletal_muscle,1,0.4127197563648224,0
42,pooled_adapter,OSD-105::Mmus_C57-6J_TA_FLT_Rep4_M26,OSD-105,skeletal_muscle,1,0.5040339827537537,1
42,pooled_adapter,OSD-105::Mmus_C57-6J_TA_FLT_Rep5_M27,OSD-105,skeletal_muscle,1,0.5319927334785461,1
42,pooled_adapter,OSD-105::Mmus_C57-6J_TA_FLT_Rep6_M28,OSD-105,skeletal_muscle,1,0.5633777379989624,1
42,pooled_adapter,OSD-105::Mmus_C57-6J_TA_GC_Rep1_M33,OSD-105,skeletal_muscle,0,0.4627375900745392,0
42,pooled_adapter,OSD-105::Mmus_C57-6J_TA_GC_Rep2_M34,OSD-105,skeletal_muscle,0,0.31599801778793335,0
42,pooled_adapter,OSD-105::Mmus_C57-6J_TA_GC_Rep3_M35,OSD-105,skeletal_muscle,0,0.3282643258571625,0
42,pooled_adapter,OSD-105::Mmus_C57-6J_TA_GC_Rep4_M36,OSD-105,skeletal_muscle,0,0.5243784189224243,1
42,pooled_adapter,OSD-105::Mmus_C57-6J_TA_GC_Rep5_M37,OSD-105,skeletal_muscle,0,0.49656161665916443,0
42,pooled_adapter,OSD-105::Mmus_C57-6J_TA_GC_Rep6_M38,OSD-105,skeletal_muscle,0,0.48943862318992615,0
42,pooled_adapter,OSD-379::RR8_LVR_FLT_ISS-T_OLD_FI16,OSD-379,liver,1,0.3036753237247467,0
42,pooled_adapter,OSD-379::RR8_LVR_FLT_ISS-T_OLD_FI17,OSD-379,liver,1,0.771793782711029,1
42,pooled_adapter,OSD-379::RR8_LVR_FLT_ISS-T_YNG_FI10,OSD-379,liver,1,0.2624332308769226,0
42,pooled_adapter,OSD-379::RR8_LVR_FLT_LAR_OLD_FL11,OSD-379,liver,1,0.7489986419677734,1
42,pooled_adapter,OSD-379::RR8_LVR_FLT_LAR_OLD_FL15,OSD-379,liver,1,0.81095951795578,1
42,pooled_adapter,OSD-379::RR8_LVR_FLT_LAR_OLD_FL8,OSD-379,liver,1,0.7704946398735046,1
42,pooled_adapter,OSD-379::RR8_LVR_FLT_LAR_YNG_FL2,OSD-379,liver,1,0.8439339995384216,1
42,pooled_adapter,OSD-379::RR8_LVR_GC_ISS-T_OLD_GI11,OSD-379,liver,0,0.37027493119239807,0
42,pooled_adapter,OSD-379::RR8_LVR_GC_LAR_OLD_GL3,OSD-379,liver,0,0.5548643469810486,1
42,pooled_adapter,OSD-379::RR8_LVR_GC_LAR_YNG_GL1,OSD-379,liver,0,0.6563756465911865,1
42,pooled_adapter,OSD-379::RR8_LVR_GC_LAR_YNG_GL5,OSD-379,liver,0,0.25158458948135376,0
42,pooled_adapter,OSD-401::GSM5398359,OSD-401,skeletal_muscle,0,0.4441310167312622,0
42,pooled_adapter,OSD-401::GSM5398363,OSD-401,skeletal_muscle,1,0.3620329797267914,0
42,pooled_adapter,OSD-457::GSM4613981,OSD-457,adipose,0,0.7236307263374329,1
42,pooled_adapter,OSD-457::GSM4613989,OSD-457,adipose,0,0.6531071066856384,1
42,pooled_adapter,OSD-457::GSM4613991,OSD-457,adipose,0,0.630284309387207,1
42,pooled_adapter,OSD-457::GSM4613995,OSD-457,adipose,1,0.36948710680007935,0
42,pooled_adapter,OSD-457::GSM4614077,OSD-457,brain,0,0.8294211030006409,1
42,pooled_adapter,OSD-457::GSM4614078,OSD-457,brain,0,0.7607549428939819,1
42,pooled_adapter,OSD-457::GSM4614079,OSD-457,brain,0,0.8226583003997803,1
42,pooled_adapter,OSD-457::GSM4614080,OSD-457,brain,0,0.8549221158027649,1
42,pooled_adapter,OSD-457::GSM4614081,OSD-457,brain,0,0.7166496515274048,1
42,pooled_adapter,OSD-457::GSM4614082,OSD-457,brain,0,0.6853103041648865,1
42,pooled_adapter,OSD-457::GSM4614083,OSD-457,brain,0,0.8070372939109802,1
42,pooled_adapter,OSD-457::GSM4614084,OSD-457,brain,0,0.792622447013855,1
42,pooled_adapter,OSD-457::GSM4614085,OSD-457,brain,0,0.7882267832756042,1
42,pooled_adapter,OSD-457::GSM4614086,OSD-457,brain,0,0.8026760816574097,1
42,pooled_adapter,OSD-457::GSM4614087,OSD-457,brain,0,0.8108523488044739,1
42,pooled_adapter,OSD-457::GSM4614088,OSD-457,brain,0,0.7719626426696777,1
42,pooled_adapter,OSD-457::GSM4614089,OSD-457,brain,1,0.7806216478347778,1
42,pooled_adapter,OSD-457::GSM4614090,OSD-457,brain,1,0.8120711445808411,1
42,pooled_adapter,OSD-457::GSM4614091,OSD-457,brain,1,0.8815376162528992,1
42,pooled_adapter,OSD-457::GSM4614092,OSD-457,brain,1,0.862400472164154,1
42,pooled_adapter,OSD-457::GSM4614093,OSD-457,brain,1,0.8490797877311707,1
42,pooled_adapter,OSD-457::GSM4614094,OSD-457,brain,1,0.8519999980926514,1
42,pooled_adapter,OSD-457::GSM4614095,OSD-457,brain,1,0.7896963357925415,1
42,pooled_adapter,OSD-457::GSM4614096,OSD-457,brain,1,0.7864342331886292,1
42,pooled_adapter,OSD-457::GSM4614097,OSD-457,brain,1,0.8046037554740906,1
42,pooled_adapter,OSD-457::GSM4614098,OSD-457,brain,1,0.765675961971283,1
42,pooled_adapter,OSD-457::GSM4614099,OSD-457,brain,1,0.8206145763397217,1
42,pooled_adapter,OSD-457::GSM4614100,OSD-457,brain,1,0.7501312494277954,1
42,pooled_adapter,OSD-464::RR23_LNG_FLT_F1,OSD-464,lung,1,0.5534611940383911,1
42,pooled_adapter,OSD-464::RR23_LNG_FLT_F2,OSD-464,lung,1,0.5332226157188416,1
42,pooled_adapter,OSD-464::RR23_LNG_FLT_F3,OSD-464,lung,1,0.544352114200592,1
42,pooled_adapter,OSD-464::RR23_LNG_FLT_F4,OSD-464,lung,1,0.5543413162231445,1
42,pooled_adapter,OSD-464::RR23_LNG_FLT_F5,OSD-464,lung,1,0.5342902541160583,1
42,pooled_adapter,OSD-464::RR23_LNG_FLT_F6,OSD-464,lung,1,0.5164176225662231,1
42,pooled_adapter,OSD-464::RR23_LNG_FLT_F7_techrep1,OSD-464,lung,1,0.538273274898529,1
42,pooled_adapter,OSD-464::RR23_LNG_FLT_F7_techrep2,OSD-464,lung,1,0.5439841151237488,1
42,pooled_adapter,OSD-464::RR23_LNG_FLT_F8,OSD-464,lung,1,0.5452272295951843,1
42,pooled_adapter,OSD-464::RR23_LNG_FLT_F9,OSD-464,lung,1,0.5389670133590698,1
42,pooled_adapter,OSD-464::RR23_LNG_GC_G1,OSD-464,lung,0,0.5631278157234192,1
42,pooled_adapter,OSD-464::RR23_LNG_GC_G2_techrep1,OSD-464,lung,0,0.538425624370575,1
42,pooled_adapter,OSD-464::RR23_LNG_GC_G2_techrep2,OSD-464,lung,0,0.5349414944648743,1
42,pooled_adapter,OSD-464::RR23_LNG_GC_G3,OSD-464,lung,0,0.5144026279449463,1
42,pooled_adapter,OSD-464::RR23_LNG_GC_G4,OSD-464,lung,0,0.5186319351196289,1
42,pooled_adapter,OSD-464::RR23_LNG_GC_G5,OSD-464,lung,0,0.5123774409294128,1
42,pooled_adapter,OSD-464::RR23_LNG_GC_G6,OSD-464,lung,0,0.556547224521637,1
42,pooled_adapter,OSD-464::RR23_LNG_GC_G7,OSD-464,lung,0,0.52564936876297,1
42,pooled_adapter,OSD-464::RR23_LNG_GC_G8,OSD-464,lung,0,0.5225678086280823,1
42,pooled_adapter,OSD-48::Mmus_C57-6J_LVR_FLT_I_Rep1_M21,OSD-48,liver,1,0.6585178971290588,1
42,pooled_adapter,OSD-48::Mmus_C57-6J_LVR_GC_I_Rep2_M32,OSD-48,liver,0,0.6899734139442444,1
42,pooled_adapter,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO11,OSD-562,brain,1,0.32045263051986694,0
42,pooled_adapter,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO13,OSD-562,brain,1,0.22577103972434998,0
42,pooled_adapter,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO15,OSD-562,brain,1,0.3100558817386627,0
42,pooled_adapter,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY10,OSD-562,brain,1,0.2998434007167816,0
42,pooled_adapter,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY3,OSD-562,brain,1,0.12721870839595795,0
42,pooled_adapter,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY4,OSD-562,brain,1,0.131387397646904,0
42,pooled_adapter,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY6,OSD-562,brain,1,0.3745415210723877,0
42,pooled_adapter,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO2,OSD-562,brain,1,0.08311875909566879,0
42,pooled_adapter,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO3,OSD-562,brain,1,0.27125605940818787,0
42,pooled_adapter,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO5,OSD-562,brain,1,0.25772151350975037,0
42,pooled_adapter,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY10,OSD-562,brain,1,0.23542682826519012,0
42,pooled_adapter,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY6,OSD-562,brain,1,0.31551021337509155,0
42,pooled_adapter,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY7,OSD-562,brain,1,0.28384482860565186,0
42,pooled_adapter,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO12,OSD-562,brain,0,0.14704936742782593,0
42,pooled_adapter,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO15,OSD-562,brain,0,0.20384494960308075,0
42,pooled_adapter,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO20,OSD-562,brain,0,0.2457057386636734,0
42,pooled_adapter,OSD-562::RRRM2_HPC_GC_ISS-T_YNG_GY10,OSD-562,brain,0,0.2805987000465393,0
42,pooled_adapter,OSD-562::RRRM2_HPC_GC_ISS-T_YNG_GY8,OSD-562,brain,0,0.08085550367832184,0
42,pooled_adapter,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO12,OSD-562,brain,0,0.38702285289764404,0
42,pooled_adapter,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO13,OSD-562,brain,0,0.4252770245075226,0
42,pooled_adapter,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO15,OSD-562,brain,0,0.09979353100061417,0
42,pooled_adapter,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY1,OSD-562,brain,0,0.26891136169433594,0
42,pooled_adapter,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY4,OSD-562,brain,0,0.07656123489141464,0
42,pooled_adapter,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY5,OSD-562,brain,0,0.08451391011476517,0
42,pooled_adapter,OSD-564::RR10_HPC_FLT_WT_F1,OSD-564,brain,1,0.46186935901641846,0
42,pooled_adapter,OSD-564::RR10_HPC_FLT_WT_F3,OSD-564,brain,1,0.4521293342113495,0
42,pooled_adapter,OSD-564::RR10_HPC_FLT_WT_F5,OSD-564,brain,1,0.47002628445625305,0
42,pooled_adapter,OSD-564::RR10_HPC_FLT_WT_F7,OSD-564,brain,1,0.4657551944255829,0
42,pooled_adapter,OSD-564::RR10_HPC_FLT_WT_F9,OSD-564,brain,1,0.4572802186012268,0
42,pooled_adapter,OSD-564::RR10_HPC_GC_WT_G1,OSD-564,brain,0,0.47927913069725037,0
42,pooled_adapter,OSD-564::RR10_HPC_GC_WT_G3,OSD-564,brain,0,0.47577932476997375,0
42,pooled_adapter,OSD-564::RR10_HPC_GC_WT_G5,OSD-564,brain,0,0.47522708773612976,0
42,pooled_adapter,OSD-564::RR10_HPC_GC_WT_G7,OSD-564,brain,0,0.48621517419815063,0
42,pooled_adapter,OSD-564::RR10_HPC_GC_WT_G9,OSD-564,brain,0,0.45034727454185486,0
42,pooled_adapter,OSD-576::RR23_R-TA_FLT_F1,OSD-576,skeletal_muscle,1,0.4913840591907501,0
42,pooled_adapter,OSD-576::RR23_R-TA_FLT_F2,OSD-576,skeletal_muscle,1,0.3867318332195282,0
42,pooled_adapter,OSD-576::RR23_R-TA_FLT_F3,OSD-576,skeletal_muscle,1,0.4767903685569763,0
42,pooled_adapter,OSD-576::RR23_R-TA_FLT_F4,OSD-576,skeletal_muscle,1,0.5009446144104004,1
42,pooled_adapter,OSD-576::RR23_R-TA_FLT_F5,OSD-576,skeletal_muscle,1,0.46209487318992615,0
42,pooled_adapter,OSD-576::RR23_R-TA_FLT_F6,OSD-576,skeletal_muscle,1,0.4036905765533447,0
42,pooled_adapter,OSD-576::RR23_R-TA_FLT_F7,OSD-576,skeletal_muscle,1,0.3916182219982147,0
42,pooled_adapter,OSD-576::RR23_R-TA_FLT_F8,OSD-576,skeletal_muscle,1,0.4365668296813965,0
42,pooled_adapter,OSD-576::RR23_R-TA_FLT_F9,OSD-576,skeletal_muscle,1,0.5734413266181946,1
42,pooled_adapter,OSD-576::RR23_R-TA_GC_G1,OSD-576,skeletal_muscle,0,0.20218047499656677,0
42,pooled_adapter,OSD-576::RR23_R-TA_GC_G2,OSD-576,skeletal_muscle,0,0.34819677472114563,0
42,pooled_adapter,OSD-576::RR23_R-TA_GC_G3,OSD-576,skeletal_muscle,0,0.6054159998893738,1
42,pooled_adapter,OSD-576::RR23_R-TA_GC_G4,OSD-576,skeletal_muscle,0,0.2806558907032013,0
42,pooled_adapter,OSD-576::RR23_R-TA_GC_G5,OSD-576,skeletal_muscle,0,0.31099647283554077,0
42,pooled_adapter,OSD-576::RR23_R-TA_GC_G6,OSD-576,skeletal_muscle,0,0.2791018486022949,0
42,pooled_adapter,OSD-576::RR23_R-TA_GC_G7,OSD-576,skeletal_muscle,0,0.24522626399993896,0
42,pooled_adapter,OSD-576::RR23_R-TA_GC_G8,OSD-576,skeletal_muscle,0,0.20941369235515594,0
42,pooled_adapter,OSD-576::RR23_R-TA_GC_G9,OSD-576,skeletal_muscle,0,0.39369118213653564,0
42,pooled_adapter,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO11,OSD-580,heart,1,0.367678165435791,0
42,pooled_adapter,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO13,OSD-580,heart,1,0.3600405752658844,0
42,pooled_adapter,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO15,OSD-580,heart,1,0.3583027422428131,0
42,pooled_adapter,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO17,OSD-580,heart,1,0.6578208804130554,1
42,pooled_adapter,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO19,OSD-580,heart,1,0.47263938188552856,0
42,pooled_adapter,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY1,OSD-580,heart,1,0.6113605499267578,1
42,pooled_adapter,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY3,OSD-580,heart,1,0.6337406039237976,1
42,pooled_adapter,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY5,OSD-580,heart,1,0.6147155165672302,1
42,pooled_adapter,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY7,OSD-580,heart,1,0.2449442595243454,0
42,pooled_adapter,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY9,OSD-580,heart,1,0.6128528118133545,1
42,pooled_adapter,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO1,OSD-580,heart,1,0.31854668259620667,0
42,pooled_adapter,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO17,OSD-580,heart,1,0.5322074294090271,1
42,pooled_adapter,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO19,OSD-580,heart,1,0.46831750869750977,0
42,pooled_adapter,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO3,OSD-580,heart,1,0.33177658915519714,0
42,pooled_adapter,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO5,OSD-580,heart,1,0.4276207983493805,0
42,pooled_adapter,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY10,OSD-580,heart,1,0.5266863703727722,1
42,pooled_adapter,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY12,OSD-580,heart,1,0.5267443656921387,1
42,pooled_adapter,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY14,OSD-580,heart,1,0.2645455598831177,0
42,pooled_adapter,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY6,OSD-580,heart,1,0.49973538517951965,0
42,pooled_adapter,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY8,OSD-580,heart,1,0.49679070711135864,0
42,pooled_adapter,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO12,OSD-580,heart,0,0.31951919198036194,0
42,pooled_adapter,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO13,OSD-580,heart,0,0.472810298204422,0
42,pooled_adapter,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO14,OSD-580,heart,0,0.3885639011859894,0
42,pooled_adapter,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO15,OSD-580,heart,0,0.6234474778175354,1
42,pooled_adapter,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO16,OSD-580,heart,0,0.37242791056632996,0
42,pooled_adapter,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY1,OSD-580,heart,0,0.33962124586105347,0
42,pooled_adapter,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY3,OSD-580,heart,0,0.5019371509552002,1
42,pooled_adapter,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY4,OSD-580,heart,0,0.4058828055858612,0
42,pooled_adapter,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY5,OSD-580,heart,0,0.5318571329116821,1
42,pooled_adapter,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY8,OSD-580,heart,0,0.3626828193664551,0
42,pooled_adapter,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO11,OSD-580,heart,0,0.33337366580963135,0
42,pooled_adapter,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO13,OSD-580,heart,0,0.36225879192352295,0
42,pooled_adapter,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO15,OSD-580,heart,0,0.42458009719848633,0
42,pooled_adapter,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO17,OSD-580,heart,0,0.4023904502391815,0
42,pooled_adapter,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO19,OSD-580,heart,0,0.4251481294631958,0
42,pooled_adapter,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY1,OSD-580,heart,0,0.4599345326423645,0
42,pooled_adapter,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY3,OSD-580,heart,0,0.4150868058204651,0
42,pooled_adapter,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY5,OSD-580,heart,0,0.309855192899704,0
42,pooled_adapter,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY7,OSD-580,heart,0,0.4679211676120758,0
42,pooled_adapter,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY9,OSD-580,heart,0,0.4993203580379486,0
42,pooled_adapter,OSD-665::RR23_R-EDL_FLT_F1_techrep1,OSD-665,skeletal_muscle,1,0.47567400336265564,0
42,pooled_adapter,OSD-665::RR23_R-EDL_FLT_F1_techrep2,OSD-665,skeletal_muscle,1,0.4735540747642517,0
42,pooled_adapter,OSD-665::RR23_R-EDL_FLT_F2,OSD-665,skeletal_muscle,1,0.4734967052936554,0
42,pooled_adapter,OSD-665::RR23_R-EDL_FLT_F3,OSD-665,skeletal_muscle,1,0.45953720808029175,0
42,pooled_adapter,OSD-665::RR23_R-EDL_FLT_F4,OSD-665,skeletal_muscle,1,0.4605594575405121,0
42,pooled_adapter,OSD-665::RR23_R-EDL_FLT_F5,OSD-665,skeletal_muscle,1,0.47079524397850037,0
42,pooled_adapter,OSD-665::RR23_R-EDL_FLT_F6,OSD-665,skeletal_muscle,1,0.4781187176704407,0
42,pooled_adapter,OSD-665::RR23_R-EDL_FLT_F7,OSD-665,skeletal_muscle,1,0.473178893327713,0
42,pooled_adapter,OSD-665::RR23_R-EDL_FLT_F8,OSD-665,skeletal_muscle,1,0.47275424003601074,0
42,pooled_adapter,OSD-665::RR23_R-EDL_FLT_F9,OSD-665,skeletal_muscle,1,0.4678789973258972,0
42,pooled_adapter,OSD-665::RR23_R-EDL_GC_G1_techrep1,OSD-665,skeletal_muscle,0,0.4650188088417053,0
42,pooled_adapter,OSD-665::RR23_R-EDL_GC_G1_techrep2,OSD-665,skeletal_muscle,0,0.4702974855899811,0
42,pooled_adapter,OSD-665::RR23_R-EDL_GC_G2,OSD-665,skeletal_muscle,0,0.45408493280410767,0
42,pooled_adapter,OSD-665::RR23_R-EDL_GC_G3,OSD-665,skeletal_muscle,0,0.45601293444633484,0
42,pooled_adapter,OSD-665::RR23_R-EDL_GC_G4,OSD-665,skeletal_muscle,0,0.44968947768211365,0
42,pooled_adapter,OSD-665::RR23_R-EDL_GC_G5,OSD-665,skeletal_muscle,0,0.45418357849121094,0
42,pooled_adapter,OSD-665::RR23_R-EDL_GC_G6,OSD-665,skeletal_muscle,0,0.4511539340019226,0
42,pooled_adapter,OSD-665::RR23_R-EDL_GC_G7,OSD-665,skeletal_muscle,0,0.45639482140541077,0
42,pooled_adapter,OSD-665::RR23_R-EDL_GC_G8,OSD-665,skeletal_muscle,0,0.4598710536956787,0
42,pooled_adapter,OSD-665::RR23_R-EDL_GC_G9,OSD-665,skeletal_muscle,0,0.46932074427604675,0
42,pooled_adapter,OSD-666::RR23_R-Quad_FLT_F1_techrep2,OSD-666,skeletal_muscle,1,0.7769960165023804,1
42,pooled_adapter,OSD-666::RR23_R-Quad_FLT_F2,OSD-666,skeletal_muscle,1,0.4931139051914215,0
42,pooled_adapter,OSD-666::RR23_R-Quad_FLT_F3,OSD-666,skeletal_muscle,1,0.22004647552967072,0
42,pooled_adapter,OSD-666::RR23_R-Quad_FLT_F4,OSD-666,skeletal_muscle,1,0.42966291308403015,0
42,pooled_adapter,OSD-666::RR23_R-Quad_FLT_F5,OSD-666,skeletal_muscle,1,0.38400816917419434,0
42,pooled_adapter,OSD-666::RR23_R-Quad_FLT_F6,OSD-666,skeletal_muscle,1,0.3742712736129761,0
42,pooled_adapter,OSD-666::RR23_R-Quad_FLT_F7,OSD-666,skeletal_muscle,1,0.3937896490097046,0
42,pooled_adapter,OSD-666::RR23_R-Quad_FLT_F8,OSD-666,skeletal_muscle,1,0.5583330392837524,1
42,pooled_adapter,OSD-666::RR23_R-Quad_FLT_F9,OSD-666,skeletal_muscle,1,0.5303256511688232,1
42,pooled_adapter,OSD-666::RR23_R-Quad_GC_G1_techrep1,OSD-666,skeletal_muscle,0,0.1734125167131424,0
42,pooled_adapter,OSD-666::RR23_R-Quad_GC_G1_techrep2,OSD-666,skeletal_muscle,0,0.1618158370256424,0
42,pooled_adapter,OSD-666::RR23_R-Quad_GC_G2,OSD-666,skeletal_muscle,0,0.24408744275569916,0
42,pooled_adapter,OSD-666::RR23_R-Quad_GC_G3,OSD-666,skeletal_muscle,0,0.24637743830680847,0
42,pooled_adapter,OSD-666::RR23_R-Quad_GC_G4,OSD-666,skeletal_muscle,0,0.24561439454555511,0
42,pooled_adapter,OSD-666::RR23_R-Quad_GC_G5,OSD-666,skeletal_muscle,0,0.4864870011806488,0
42,pooled_adapter,OSD-666::RR23_R-Quad_GC_G6,OSD-666,skeletal_muscle,0,0.40198034048080444,0
42,pooled_adapter,OSD-666::RR23_R-Quad_GC_G7,OSD-666,skeletal_muscle,0,0.40689191222190857,0
42,pooled_adapter,OSD-666::RR23_R-Quad_GC_G8,OSD-666,skeletal_muscle,0,0.17812852561473846,0
42,pooled_adapter,OSD-666::RR23_R-Quad_GC_G9,OSD-666,skeletal_muscle,0,0.49318769574165344,0
42,pooled_adapter,OSD-667::RR10_CLN_FLT_KO_F11,OSD-667,colon,1,0.5261450409889221,1
42,pooled_adapter,OSD-667::RR10_CLN_FLT_KO_F15,OSD-667,colon,1,0.8576053977012634,1
42,pooled_adapter,OSD-667::RR10_CLN_FLT_KO_F19,OSD-667,colon,1,0.8881093263626099,1
42,pooled_adapter,OSD-667::RR10_CLN_FLT_KO_F4,OSD-667,colon,1,0.8335521817207336,1
42,pooled_adapter,OSD-667::RR10_CLN_FLT_KO_F8,OSD-667,colon,1,0.6837800145149231,1
42,pooled_adapter,OSD-667::RR10_CLN_FLT_WT_F12,OSD-667,colon,1,0.5798137784004211,1
42,pooled_adapter,OSD-667::RR10_CLN_FLT_WT_F16,OSD-667,colon,1,0.6860398650169373,1
42,pooled_adapter,OSD-667::RR10_CLN_FLT_WT_F3,OSD-667,colon,1,0.45571476221084595,0
42,pooled_adapter,OSD-667::RR10_CLN_FLT_WT_F7,OSD-667,colon,1,0.35764312744140625,0
42,pooled_adapter,OSD-667::RR10_CLN_GC_KO_G11,OSD-667,colon,0,0.29592689871788025,0
42,pooled_adapter,OSD-667::RR10_CLN_GC_KO_G15,OSD-667,colon,0,0.5058919191360474,1
42,pooled_adapter,OSD-667::RR10_CLN_GC_KO_G19,OSD-667,colon,0,0.9075905680656433,1
