condition,sample_id,study_id,label,probability,prediction
random_50_seed1701,OSD-379::RR8_LVR_FLT_ISS-T_OLD_FI17,OSD-379,1,0.8167737942838215,1
random_50_seed1701,OSD-379::RR8_LVR_FLT_ISS-T_YNG_FI10,OSD-379,1,0.7713638792925079,1
random_50_seed1701,OSD-379::RR8_LVR_FLT_LAR_OLD_FL11,OSD-379,1,0.7438340229536462,1
random_50_seed1701,OSD-379::RR8_LVR_FLT_LAR_OLD_FL15,OSD-379,1,0.7810523660503179,1
random_50_seed1701,OSD-379::RR8_LVR_FLT_LAR_OLD_FL8,OSD-379,1,0.6666517539272123,1
random_50_seed1701,OSD-379::RR8_LVR_FLT_LAR_YNG_FL2,OSD-379,1,0.4162820550766687,0
random_50_seed1701,OSD-379::RR8_LVR_GC_ISS-T_OLD_GI11,OSD-379,0,0.8613530073961383,1
random_50_seed1701,OSD-379::RR8_LVR_GC_LAR_OLD_GL3,OSD-379,0,0.27887476259501404,0
random_50_seed1701,OSD-379::RR8_LVR_GC_LAR_YNG_GL1,OSD-379,0,0.660172824516795,1
random_50_seed1701,OSD-379::RR8_LVR_GC_LAR_YNG_GL5,OSD-379,0,0.279950525965325,0
random_50_seed1701,OSD-401::GSM5398359,OSD-401,0,0.6135571439579085,1
random_50_seed1701,OSD-401::GSM5398363,OSD-401,1,0.6339347779253194,1
random_50_seed1701,OSD-457::GSM4613981,OSD-457,0,0.4990965292665843,0
random_50_seed1701,OSD-457::GSM4613989,OSD-457,0,0.3585242063181225,0
random_50_seed1701,OSD-457::GSM4613991,OSD-457,0,0.17829895696766107,0
random_50_seed1701,OSD-457::GSM4613995,OSD-457,1,0.15619370037021216,0
random_50_seed1701,OSD-457::GSM4614077,OSD-457,0,0.4770035156789436,0
random_50_seed1701,OSD-457::GSM4614078,OSD-457,0,0.6228851762984515,1
random_50_seed1701,OSD-457::GSM4614079,OSD-457,0,0.67726907421458,1
random_50_seed1701,OSD-457::GSM4614080,OSD-457,0,0.7196145063323254,1
random_50_seed1701,OSD-457::GSM4614081,OSD-457,0,0.4031161941670331,0
random_50_seed1701,OSD-457::GSM4614082,OSD-457,0,0.42363376261854774,0
random_50_seed1701,OSD-457::GSM4614083,OSD-457,0,0.5387706499435816,1
random_50_seed1701,OSD-457::GSM4614084,OSD-457,0,0.618888089073161,1
random_50_seed1701,OSD-457::GSM4614085,OSD-457,0,0.6408727462690403,1
random_50_seed1701,OSD-457::GSM4614086,OSD-457,0,0.6815370400118608,1
random_50_seed1701,OSD-457::GSM4614087,OSD-457,0,0.5730637183727794,1
random_50_seed1701,OSD-457::GSM4614088,OSD-457,0,0.5211313753390435,1
random_50_seed1701,OSD-457::GSM4614089,OSD-457,1,0.4537465626147707,0
random_50_seed1701,OSD-457::GSM4614090,OSD-457,1,0.6463814152648497,1
random_50_seed1701,OSD-457::GSM4614091,OSD-457,1,0.547810862274396,1
random_50_seed1701,OSD-457::GSM4614092,OSD-457,1,0.357413560391568,0
random_50_seed1701,OSD-457::GSM4614093,OSD-457,1,0.5475271251799437,1
random_50_seed1701,OSD-457::GSM4614094,OSD-457,1,0.6396881614883041,1
random_50_seed1701,OSD-457::GSM4614095,OSD-457,1,0.3982960078300049,0
random_50_seed1701,OSD-457::GSM4614096,OSD-457,1,0.5017243554061713,1
random_50_seed1701,OSD-457::GSM4614097,OSD-457,1,0.6017648581795905,1
random_50_seed1701,OSD-457::GSM4614098,OSD-457,1,0.6468831423138821,1
random_50_seed1701,OSD-457::GSM4614099,OSD-457,1,0.5441273258904613,1
random_50_seed1701,OSD-457::GSM4614100,OSD-457,1,0.7153265768420031,1
random_50_seed1701,OSD-464::RR23_LNG_FLT_F1,OSD-464,1,0.5466904795789034,1
random_50_seed1701,OSD-464::RR23_LNG_FLT_F2,OSD-464,1,0.5490288176170058,1
random_50_seed1701,OSD-464::RR23_LNG_FLT_F3,OSD-464,1,0.534892919534554,1
random_50_seed1701,OSD-464::RR23_LNG_FLT_F4,OSD-464,1,0.5477285553016705,1
random_50_seed1701,OSD-464::RR23_LNG_FLT_F5,OSD-464,1,0.5456501421588162,1
random_50_seed1701,OSD-464::RR23_LNG_FLT_F6,OSD-464,1,0.5138921994789538,1
random_50_seed1701,OSD-464::RR23_LNG_FLT_F7_techrep1,OSD-464,1,0.5528755399879124,1
random_50_seed1701,OSD-464::RR23_LNG_FLT_F7_techrep2,OSD-464,1,0.5536522652263868,1
random_50_seed1701,OSD-464::RR23_LNG_FLT_F8,OSD-464,1,0.5824845421865051,1
random_50_seed1701,OSD-464::RR23_LNG_FLT_F9,OSD-464,1,0.5493130064984854,1
random_50_seed1701,OSD-464::RR23_LNG_GC_G1,OSD-464,0,0.6111049332265928,1
random_50_seed1701,OSD-464::RR23_LNG_GC_G2_techrep1,OSD-464,0,0.5416687601539966,1
random_50_seed1701,OSD-464::RR23_LNG_GC_G2_techrep2,OSD-464,0,0.5470766620674061,1
random_50_seed1701,OSD-464::RR23_LNG_GC_G3,OSD-464,0,0.4996578051729861,0
random_50_seed1701,OSD-464::RR23_LNG_GC_G4,OSD-464,0,0.5278529938961882,1
random_50_seed1701,OSD-464::RR23_LNG_GC_G5,OSD-464,0,0.5274339296265687,1
random_50_seed1701,OSD-464::RR23_LNG_GC_G6,OSD-464,0,0.5548657540974611,1
random_50_seed1701,OSD-464::RR23_LNG_GC_G7,OSD-464,0,0.5273635520042761,1
random_50_seed1701,OSD-464::RR23_LNG_GC_G8,OSD-464,0,0.6243773855465099,1
random_50_seed1701,OSD-48::Mmus_C57-6J_LVR_FLT_I_Rep1_M21,OSD-48,1,0.726973379473984,1
random_50_seed1701,OSD-48::Mmus_C57-6J_LVR_GC_I_Rep2_M32,OSD-48,0,0.6735195159613128,1
random_50_seed1701,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO11,OSD-562,1,0.5500063454476407,1
random_50_seed1701,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO13,OSD-562,1,0.5546142175189824,1
random_50_seed1701,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO15,OSD-562,1,0.5741781712223458,1
random_50_seed1701,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY10,OSD-562,1,0.4835264584760842,0
random_50_seed1701,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY3,OSD-562,1,0.6615728455472454,1
random_50_seed1701,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY4,OSD-562,1,0.5236822307261694,1
random_50_seed1701,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY6,OSD-562,1,0.5496613376088663,1
random_50_seed1701,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO2,OSD-562,1,0.5468598645523209,1
random_50_seed1701,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO3,OSD-562,1,0.5033278187918766,1
random_50_seed1701,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO5,OSD-562,1,0.5552433895638414,1
random_50_seed1701,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY10,OSD-562,1,0.5681500942105798,1
random_50_seed1701,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY6,OSD-562,1,0.5533392960437528,1
random_50_seed1701,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY7,OSD-562,1,0.5795766692532949,1
random_50_seed1701,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO12,OSD-562,0,0.5632315791994842,1
random_50_seed1701,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO15,OSD-562,0,0.5871121507067653,1
random_50_seed1701,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO20,OSD-562,0,0.5210065679099246,1
random_50_seed1701,OSD-562::RRRM2_HPC_GC_ISS-T_YNG_GY10,OSD-562,0,0.5990985871505379,1
random_50_seed1701,OSD-562::RRRM2_HPC_GC_ISS-T_YNG_GY8,OSD-562,0,0.6376678576984108,1
random_50_seed1701,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO12,OSD-562,0,0.6206023618484221,1
random_50_seed1701,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO13,OSD-562,0,0.5013753964371082,1
random_50_seed1701,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO15,OSD-562,0,0.5985718719217905,1
random_50_seed1701,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY1,OSD-562,0,0.5579652267798764,1
random_50_seed1701,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY4,OSD-562,0,0.5872514526985854,1
random_50_seed1701,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY5,OSD-562,0,0.5301945951726955,1
random_50_seed1701,OSD-564::RR10_HPC_FLT_WT_F1,OSD-564,1,0.5589525427770304,1
random_50_seed1701,OSD-564::RR10_HPC_FLT_WT_F3,OSD-564,1,0.5450472580611122,1
random_50_seed1701,OSD-564::RR10_HPC_FLT_WT_F5,OSD-564,1,0.5198802613256126,1
random_50_seed1701,OSD-564::RR10_HPC_FLT_WT_F7,OSD-564,1,0.5517275929225935,1
random_50_seed1701,OSD-564::RR10_HPC_FLT_WT_F9,OSD-564,1,0.5430558117825035,1
random_50_seed1701,OSD-564::RR10_HPC_GC_WT_G1,OSD-564,0,0.5578886777382769,1
random_50_seed1701,OSD-564::RR10_HPC_GC_WT_G3,OSD-564,0,0.5256345475596584,1
random_50_seed1701,OSD-564::RR10_HPC_GC_WT_G5,OSD-564,0,0.5348612303272381,1
random_50_seed1701,OSD-564::RR10_HPC_GC_WT_G7,OSD-564,0,0.5310684094949191,1
random_50_seed1701,OSD-564::RR10_HPC_GC_WT_G9,OSD-564,0,0.5383112559840659,1
random_50_seed1701,OSD-576::RR23_R-TA_FLT_F1,OSD-576,1,0.7560641446361769,1
random_50_seed1701,OSD-576::RR23_R-TA_FLT_F2,OSD-576,1,0.8082119885177796,1
random_50_seed1701,OSD-576::RR23_R-TA_FLT_F3,OSD-576,1,0.7919203340130408,1
random_50_seed1701,OSD-576::RR23_R-TA_FLT_F4,OSD-576,1,0.7067341586558068,1
random_50_seed1701,OSD-576::RR23_R-TA_FLT_F5,OSD-576,1,0.6979386844974257,1
random_50_seed1701,OSD-576::RR23_R-TA_FLT_F6,OSD-576,1,0.5834518663520188,1
random_50_seed1701,OSD-576::RR23_R-TA_FLT_F7,OSD-576,1,0.7522768407858754,1
random_50_seed1701,OSD-576::RR23_R-TA_FLT_F8,OSD-576,1,0.846628790283943,1
random_50_seed1701,OSD-576::RR23_R-TA_FLT_F9,OSD-576,1,0.7730141167238453,1
random_50_seed1701,OSD-576::RR23_R-TA_GC_G1,OSD-576,0,0.3582288816719415,0
random_50_seed1701,OSD-576::RR23_R-TA_GC_G2,OSD-576,0,0.24850123820947792,0
random_50_seed1701,OSD-576::RR23_R-TA_GC_G3,OSD-576,0,0.2661476502548809,0
random_50_seed1701,OSD-576::RR23_R-TA_GC_G4,OSD-576,0,0.3837694601792427,0
random_50_seed1701,OSD-576::RR23_R-TA_GC_G5,OSD-576,0,0.40746208650778026,0
random_50_seed1701,OSD-576::RR23_R-TA_GC_G6,OSD-576,0,0.24739356246704694,0
random_50_seed1701,OSD-576::RR23_R-TA_GC_G7,OSD-576,0,0.22575597822820515,0
random_50_seed1701,OSD-576::RR23_R-TA_GC_G8,OSD-576,0,0.546566814753393,1
random_50_seed1701,OSD-576::RR23_R-TA_GC_G9,OSD-576,0,0.5557453689868673,1
random_50_seed1701,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO11,OSD-580,1,0.0937478310611435,0
random_50_seed1701,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO13,OSD-580,1,0.12978765840066797,0
random_50_seed1701,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO15,OSD-580,1,0.0964797942798193,0
random_50_seed1701,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO17,OSD-580,1,0.06591379139398346,0
random_50_seed1701,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO19,OSD-580,1,0.07320641750942092,0
random_50_seed1701,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY1,OSD-580,1,0.07797947830215965,0
random_50_seed1701,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY3,OSD-580,1,0.09289116909507361,0
random_50_seed1701,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY5,OSD-580,1,0.11070523231640375,0
random_50_seed1701,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY7,OSD-580,1,0.2513296611567069,0
random_50_seed1701,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY9,OSD-580,1,0.06970405049776816,0
random_50_seed1701,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO1,OSD-580,1,0.05774575160860317,0
random_50_seed1701,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO17,OSD-580,1,0.08977190563013954,0
random_50_seed1701,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO19,OSD-580,1,0.060688657073554385,0
random_50_seed1701,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO3,OSD-580,1,0.08313784753773139,0
random_50_seed1701,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO5,OSD-580,1,0.0763483986782995,0
random_50_seed1701,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY10,OSD-580,1,0.09554889553049327,0
random_50_seed1701,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY12,OSD-580,1,0.08458337534432878,0
random_50_seed1701,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY14,OSD-580,1,0.049657668538738424,0
random_50_seed1701,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY6,OSD-580,1,0.0796841914684985,0
random_50_seed1701,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY8,OSD-580,1,0.09751041168147163,0
random_50_seed1701,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO12,OSD-580,0,0.06919227108284194,0
random_50_seed1701,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO13,OSD-580,0,0.0944306084332111,0
random_50_seed1701,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO14,OSD-580,0,0.113035334680196,0
random_50_seed1701,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO15,OSD-580,0,0.08481089238953182,0
random_50_seed1701,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO16,OSD-580,0,0.08163097021111108,0
random_50_seed1701,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY1,OSD-580,0,0.08180929318010502,0
random_50_seed1701,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY3,OSD-580,0,0.09172925715971242,0
random_50_seed1701,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY4,OSD-580,0,0.0857491525886161,0
random_50_seed1701,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY5,OSD-580,0,0.09184796638252993,0
random_50_seed1701,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY8,OSD-580,0,0.08465090854793701,0
random_50_seed1701,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO11,OSD-580,0,0.06248534332747936,0
random_50_seed1701,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO13,OSD-580,0,0.07835673161633779,0
random_50_seed1701,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO15,OSD-580,0,0.0801767754689977,0
random_50_seed1701,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO17,OSD-580,0,0.06023295067734597,0
random_50_seed1701,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO19,OSD-580,0,0.06943588225127093,0
random_50_seed1701,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY1,OSD-580,0,0.07271988479050648,0
random_50_seed1701,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY3,OSD-580,0,0.07126020176435126,0
random_50_seed1701,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY5,OSD-580,0,0.06581531545892576,0
random_50_seed1701,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY7,OSD-580,0,0.0824669312663172,0
random_50_seed1701,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY9,OSD-580,0,0.07521528494279973,0
random_50_seed1701,OSD-665::RR23_R-EDL_FLT_F1_techrep1,OSD-665,1,0.523039716863151,1
random_50_seed1701,OSD-665::RR23_R-EDL_FLT_F1_techrep2,OSD-665,1,0.5126571503736805,1
random_50_seed1701,OSD-665::RR23_R-EDL_FLT_F2,OSD-665,1,0.5060456246398364,1
random_50_seed1701,OSD-665::RR23_R-EDL_FLT_F3,OSD-665,1,0.5106831031410908,1
random_50_seed1701,OSD-665::RR23_R-EDL_FLT_F4,OSD-665,1,0.5001877639315377,1
random_50_seed1701,OSD-665::RR23_R-EDL_FLT_F5,OSD-665,1,0.5257937871195508,1
random_50_seed1701,OSD-665::RR23_R-EDL_FLT_F6,OSD-665,1,0.5181908368707264,1
random_50_seed1701,OSD-665::RR23_R-EDL_FLT_F7,OSD-665,1,0.5263531882674795,1
random_50_seed1701,OSD-665::RR23_R-EDL_FLT_F8,OSD-665,1,0.5522596113223323,1
random_50_seed1701,OSD-665::RR23_R-EDL_FLT_F9,OSD-665,1,0.53870889096548,1
random_50_seed1701,OSD-665::RR23_R-EDL_GC_G1_techrep1,OSD-665,0,0.49222644967485873,0
random_50_seed1701,OSD-665::RR23_R-EDL_GC_G1_techrep2,OSD-665,0,0.49805626856849333,0
random_50_seed1701,OSD-665::RR23_R-EDL_GC_G2,OSD-665,0,0.46394693316049723,0
random_50_seed1701,OSD-665::RR23_R-EDL_GC_G3,OSD-665,0,0.48377204659513956,0
random_50_seed1701,OSD-665::RR23_R-EDL_GC_G4,OSD-665,0,0.48316827264757833,0
random_50_seed1701,OSD-665::RR23_R-EDL_GC_G5,OSD-665,0,0.4667420349575103,0
random_50_seed1701,OSD-665::RR23_R-EDL_GC_G6,OSD-665,0,0.4667019331024234,0
random_50_seed1701,OSD-665::RR23_R-EDL_GC_G7,OSD-665,0,0.46164968476612755,0
random_50_seed1701,OSD-665::RR23_R-EDL_GC_G8,OSD-665,0,0.4845285074552687,0
random_50_seed1701,OSD-665::RR23_R-EDL_GC_G9,OSD-665,0,0.49679808532898684,0
random_50_seed1701,OSD-666::RR23_R-Quad_FLT_F1_techrep2,OSD-666,1,0.43039178776725057,0
random_50_seed1701,OSD-666::RR23_R-Quad_FLT_F2,OSD-666,1,0.53439175108855,1
random_50_seed1701,OSD-666::RR23_R-Quad_FLT_F3,OSD-666,1,0.4759843924410604,0
random_50_seed1701,OSD-666::RR23_R-Quad_FLT_F4,OSD-666,1,0.4943788060123715,0
random_50_seed1701,OSD-666::RR23_R-Quad_FLT_F5,OSD-666,1,0.5256353097311364,1
random_50_seed1701,OSD-666::RR23_R-Quad_FLT_F6,OSD-666,1,0.428861065050197,0
random_50_seed1701,OSD-666::RR23_R-Quad_FLT_F7,OSD-666,1,0.4819325589860025,0
random_50_seed1701,OSD-666::RR23_R-Quad_FLT_F8,OSD-666,1,0.5397169414432699,1
random_50_seed1701,OSD-666::RR23_R-Quad_FLT_F9,OSD-666,1,0.5714702436624411,1
random_50_seed1701,OSD-666::RR23_R-Quad_GC_G1_techrep1,OSD-666,0,0.37777631022691355,0
random_50_seed1701,OSD-666::RR23_R-Quad_GC_G1_techrep2,OSD-666,0,0.3658038929816782,0
random_50_seed1701,OSD-666::RR23_R-Quad_GC_G2,OSD-666,0,0.3512547322262378,0
random_50_seed1701,OSD-666::RR23_R-Quad_GC_G3,OSD-666,0,0.3283797562204674,0
random_50_seed1701,OSD-666::RR23_R-Quad_GC_G4,OSD-666,0,0.3447796472493296,0
random_50_seed1701,OSD-666::RR23_R-Quad_GC_G5,OSD-666,0,0.36229076041705344,0
random_50_seed1701,OSD-666::RR23_R-Quad_GC_G6,OSD-666,0,0.2237117369838724,0
random_50_seed1701,OSD-666::RR23_R-Quad_GC_G7,OSD-666,0,0.30080187748100023,0
random_50_seed1701,OSD-666::RR23_R-Quad_GC_G8,OSD-666,0,0.3580957346602719,0
random_50_seed1701,OSD-666::RR23_R-Quad_GC_G9,OSD-666,0,0.370806657341584,0
random_50_seed1701,OSD-667::RR10_CLN_FLT_KO_F11,OSD-667,1,0.286268920706649,0
random_50_seed1701,OSD-667::RR10_CLN_FLT_KO_F15,OSD-667,1,0.23200407800396003,0
random_50_seed1701,OSD-667::RR10_CLN_FLT_KO_F19,OSD-667,1,0.14090714065922988,0
random_50_seed1701,OSD-667::RR10_CLN_FLT_KO_F4,OSD-667,1,0.12299365207644737,0
random_50_seed1701,OSD-667::RR10_CLN_FLT_KO_F8,OSD-667,1,0.06739311142766605,0
random_50_seed1701,OSD-667::RR10_CLN_FLT_WT_F12,OSD-667,1,0.08678126391004586,0
random_50_seed1701,OSD-667::RR10_CLN_FLT_WT_F16,OSD-667,1,0.24758253863917773,0
random_50_seed1701,OSD-667::RR10_CLN_FLT_WT_F3,OSD-667,1,0.391867501898283,0
random_50_seed1701,OSD-667::RR10_CLN_FLT_WT_F7,OSD-667,1,0.4804601926871949,0
random_50_seed1701,OSD-667::RR10_CLN_GC_KO_G11,OSD-667,0,0.9359503652989669,1
random_50_seed1701,OSD-667::RR10_CLN_GC_KO_G15,OSD-667,0,0.4615941875146066,0
random_50_seed1701,OSD-667::RR10_CLN_GC_KO_G19,OSD-667,0,0.3057193029656729,0
random_50_seed1701,OSD-667::RR10_CLN_GC_KO_G4,OSD-667,0,0.17960246853836379,0
random_50_seed1701,OSD-667::RR10_CLN_GC_KO_G8,OSD-667,0,0.20195309425231833,0
random_50_seed1701,OSD-667::RR10_CLN_GC_WT_G12,OSD-667,0,0.15458234919125285,0
random_50_seed1701,OSD-667::RR10_CLN_GC_WT_G16,OSD-667,0,0.23526167399543524,0
random_50_seed1701,OSD-667::RR10_CLN_GC_WT_G20,OSD-667,0,0.6592345333086383,1
random_50_seed1701,OSD-667::RR10_CLN_GC_WT_G3,OSD-667,0,0.4548624521713349,0
random_50_seed1701,OSD-667::RR10_CLN_GC_WT_G7,OSD-667,0,0.23829921811023055,0
random_50_seed1701,OSD-770::RR23_R-SLS_FLT_F1_techrep1,OSD-770,1,0.12269908033264265,0
random_50_seed1701,OSD-770::RR23_R-SLS_FLT_F1_techrep2,OSD-770,1,0.09664617927646771,0
random_50_seed1701,OSD-770::RR23_R-SLS_FLT_F2,OSD-770,1,0.07892855804086067,0
random_50_seed1701,OSD-770::RR23_R-SLS_FLT_F3,OSD-770,1,0.004635697925957463,0
random_50_seed1701,OSD-770::RR23_R-SLS_FLT_F4,OSD-770,1,0.035021843389453855,0
random_50_seed1701,OSD-770::RR23_R-SLS_FLT_F5,OSD-770,1,0.039640717648038074,0
random_50_seed1701,OSD-770::RR23_R-SLS_FLT_F6,OSD-770,1,0.03052586768750722,0
random_50_seed1701,OSD-770::RR23_R-SLS_FLT_F7,OSD-770,1,0.032605528377450066,0
random_50_seed1701,OSD-770::RR23_R-SLS_FLT_F8,OSD-770,1,0.05429921629176792,0
random_50_seed1701,OSD-770::RR23_R-SLS_FLT_F9,OSD-770,1,0.018900441787615165,0
random_50_seed1701,OSD-770::RR23_R-SLS_GC_G1_techrep1,OSD-770,0,0.031220373442779357,0
random_50_seed1701,OSD-770::RR23_R-SLS_GC_G1_techrep2,OSD-770,0,0.05386511886767588,0
random_50_seed1701,OSD-770::RR23_R-SLS_GC_G2,OSD-770,0,0.004049956407285025,0
random_50_seed1701,OSD-770::RR23_R-SLS_GC_G3,OSD-770,0,0.03744274794477811,0
random_50_seed1701,OSD-770::RR23_R-SLS_GC_G4,OSD-770,0,0.02424455542509586,0
random_50_seed1701,OSD-770::RR23_R-SLS_GC_G5,OSD-770,0,0.013598073520279367,0
random_50_seed1701,OSD-770::RR23_R-SLS_GC_G6,OSD-770,0,0.0369247549662923,0
random_50_seed1701,OSD-770::RR23_R-SLS_GC_G7,OSD-770,0,0.008488959584468169,0
random_50_seed1701,OSD-770::RR23_R-SLS_GC_G8,OSD-770,0,0.05581348408724667,0
random_50_seed1701,OSD-770::RR23_R-SLS_GC_G9,OSD-770,0,0.04385983042571838,0
random_50_seed1701,OSD-99::Mmus_C57-6J_EDL_FLT_Rep1_M23,OSD-99,1,0.36692381534325746,0
random_50_seed1701,OSD-99::Mmus_C57-6J_EDL_FLT_Rep2_M26,OSD-99,1,0.19280011453099036,0
random_50_seed1701,OSD-99::Mmus_C57-6J_EDL_FLT_Rep3_M27,OSD-99,1,0.4096343402353852,0
random_50_seed1701,OSD-99::Mmus_C57-6J_EDL_FLT_Rep4_M28,OSD-99,1,0.3728969356877061,0
random_50_seed1701,OSD-99::Mmus_C57-6J_EDL_FLT_Rep5_M29,OSD-99,1,0.26539681189910114,0
random_50_seed1701,OSD-99::Mmus_C57-6J_EDL_FLT_Rep6_M30,OSD-99,1,0.4127239287097972,0
random_50_seed1701,OSD-99::Mmus_C57-6J_EDL_GC_Rep1_M31,OSD-99,0,0.5315041115813393,1
random_50_seed1701,OSD-99::Mmus_C57-6J_EDL_GC_Rep2_M32,OSD-99,0,0.3945087471970303,0
random_50_seed1701,OSD-99::Mmus_C57-6J_EDL_GC_Rep3_M37,OSD-99,0,0.3617437024133362,0
random_50_seed1701,OSD-99::Mmus_C57-6J_EDL_GC_Rep4_M38,OSD-99,0,0.5577582499587525,1
random_50_seed1701,OSD-99::Mmus_C57-6J_EDL_GC_Rep5_M39,OSD-99,0,0.35658474105511684,0
random_50_seed1701,OSD-99::Mmus_C57-6J_EDL_GC_Rep6_M40,OSD-99,0,0.529307777411522,1
random_50_seed4201,OSD-101::Mmus_C57-6J_GST_FLT_Rep1_M23,OSD-101,1,0.5763526590582585,1
random_50_seed4201,OSD-101::Mmus_C57-6J_GST_FLT_Rep2_M24,OSD-101,1,0.7609470564630711,1
random_50_seed4201,OSD-101::Mmus_C57-6J_GST_FLT_Rep3_M25,OSD-101,1,0.4421310883907482,0
random_50_seed4201,OSD-101::Mmus_C57-6J_GST_FLT_Rep4_M26,OSD-101,1,0.7686616877851761,1
random_50_seed4201,OSD-101::Mmus_C57-6J_GST_FLT_Rep5_M27,OSD-101,1,0.6054920555207576,1
random_50_seed4201,OSD-101::Mmus_C57-6J_GST_FLT_Rep6_M28,OSD-101,1,0.48297818622411126,0
random_50_seed4201,OSD-101::Mmus_C57-6J_GST_GC_Rep1_M33,OSD-101,0,0.3758535672314687,0
random_50_seed4201,OSD-101::Mmus_C57-6J_GST_GC_Rep2_M34,OSD-101,0,0.47165548308023786,0
random_50_seed4201,OSD-101::Mmus_C57-6J_GST_GC_Rep3_M35,OSD-101,0,0.5253285326726557,1
random_50_seed4201,OSD-101::Mmus_C57-6J_GST_GC_Rep4_M36,OSD-101,0,0.6833694866040161,1
random_50_seed4201,OSD-101::Mmus_C57-6J_GST_GC_Rep5_M37,OSD-101,0,0.23458896778238325,0
random_50_seed4201,OSD-101::Mmus_C57-6J_GST_GC_Rep6_M38,OSD-101,0,0.32578267166876634,0
random_50_seed4201,OSD-103::Mmus_C57-6J_Quad_FLT_Rep1_M23,OSD-103,1,0.6326680381510011,1
random_50_seed4201,OSD-103::Mmus_C57-6J_Quad_FLT_Rep2_M24,OSD-103,1,0.6903893898579055,1
random_50_seed4201,OSD-103::Mmus_C57-6J_Quad_FLT_Rep3_M25,OSD-103,1,0.5484626032661446,1
random_50_seed4201,OSD-103::Mmus_C57-6J_Quad_FLT_Rep4_M26,OSD-103,1,0.7008232447362067,1
random_50_seed4201,OSD-103::Mmus_C57-6J_Quad_FLT_Rep5_M27,OSD-103,1,0.4081029002480029,0
random_50_seed4201,OSD-103::Mmus_C57-6J_Quad_FLT_Rep6_M28,OSD-103,1,0.4931600642306014,0
