seed,representation,sample_id,study_id,organ,label,probability,prediction
17,pooled_plus_organ_label,OSD-105::Mmus_C57-6J_TA_FLT_Rep5_M27,OSD-105,skeletal_muscle,1,0.742210328578949,1
17,pooled_plus_organ_label,OSD-105::Mmus_C57-6J_TA_FLT_Rep6_M28,OSD-105,skeletal_muscle,1,0.7936673164367676,1
17,pooled_plus_organ_label,OSD-105::Mmus_C57-6J_TA_GC_Rep1_M33,OSD-105,skeletal_muscle,0,0.6686328053474426,1
17,pooled_plus_organ_label,OSD-105::Mmus_C57-6J_TA_GC_Rep2_M34,OSD-105,skeletal_muscle,0,0.5638929605484009,1
17,pooled_plus_organ_label,OSD-105::Mmus_C57-6J_TA_GC_Rep3_M35,OSD-105,skeletal_muscle,0,0.49841171503067017,0
17,pooled_plus_organ_label,OSD-105::Mmus_C57-6J_TA_GC_Rep4_M36,OSD-105,skeletal_muscle,0,0.8418691158294678,1
17,pooled_plus_organ_label,OSD-105::Mmus_C57-6J_TA_GC_Rep5_M37,OSD-105,skeletal_muscle,0,0.7937955856323242,1
17,pooled_plus_organ_label,OSD-105::Mmus_C57-6J_TA_GC_Rep6_M38,OSD-105,skeletal_muscle,0,0.765720009803772,1
17,pooled_plus_organ_label,OSD-379::RR8_LVR_FLT_ISS-T_OLD_FI16,OSD-379,liver,1,0.5020357370376587,1
17,pooled_plus_organ_label,OSD-379::RR8_LVR_FLT_ISS-T_OLD_FI17,OSD-379,liver,1,0.5548977851867676,1
17,pooled_plus_organ_label,OSD-379::RR8_LVR_FLT_ISS-T_YNG_FI10,OSD-379,liver,1,0.4761420488357544,0
17,pooled_plus_organ_label,OSD-379::RR8_LVR_FLT_LAR_OLD_FL11,OSD-379,liver,1,0.4592967629432678,0
17,pooled_plus_organ_label,OSD-379::RR8_LVR_FLT_LAR_OLD_FL15,OSD-379,liver,1,0.45945504307746887,0
17,pooled_plus_organ_label,OSD-379::RR8_LVR_FLT_LAR_OLD_FL8,OSD-379,liver,1,0.4861792027950287,0
17,pooled_plus_organ_label,OSD-379::RR8_LVR_FLT_LAR_YNG_FL2,OSD-379,liver,1,0.4978960156440735,0
17,pooled_plus_organ_label,OSD-379::RR8_LVR_GC_ISS-T_OLD_GI11,OSD-379,liver,0,0.47575607895851135,0
17,pooled_plus_organ_label,OSD-379::RR8_LVR_GC_LAR_OLD_GL3,OSD-379,liver,0,0.4677984118461609,0
17,pooled_plus_organ_label,OSD-379::RR8_LVR_GC_LAR_YNG_GL1,OSD-379,liver,0,0.47781574726104736,0
17,pooled_plus_organ_label,OSD-379::RR8_LVR_GC_LAR_YNG_GL5,OSD-379,liver,0,0.4981558620929718,0
17,pooled_plus_organ_label,OSD-401::GSM5398359,OSD-401,skeletal_muscle,0,0.5238929390907288,1
17,pooled_plus_organ_label,OSD-401::GSM5398363,OSD-401,skeletal_muscle,1,0.5162937045097351,1
17,pooled_plus_organ_label,OSD-457::GSM4613981,OSD-457,adipose,0,0.5901796817779541,1
17,pooled_plus_organ_label,OSD-457::GSM4613989,OSD-457,adipose,0,0.5891944169998169,1
17,pooled_plus_organ_label,OSD-457::GSM4613991,OSD-457,adipose,0,0.5826194882392883,1
17,pooled_plus_organ_label,OSD-457::GSM4613995,OSD-457,adipose,1,0.5912802219390869,1
17,pooled_plus_organ_label,OSD-457::GSM4614077,OSD-457,brain,0,0.5147294998168945,1
17,pooled_plus_organ_label,OSD-457::GSM4614078,OSD-457,brain,0,0.5180641412734985,1
17,pooled_plus_organ_label,OSD-457::GSM4614079,OSD-457,brain,0,0.5127806663513184,1
17,pooled_plus_organ_label,OSD-457::GSM4614080,OSD-457,brain,0,0.5091078877449036,1
17,pooled_plus_organ_label,OSD-457::GSM4614081,OSD-457,brain,0,0.5232931971549988,1
17,pooled_plus_organ_label,OSD-457::GSM4614082,OSD-457,brain,0,0.5235103964805603,1
17,pooled_plus_organ_label,OSD-457::GSM4614083,OSD-457,brain,0,0.5164507031440735,1
17,pooled_plus_organ_label,OSD-457::GSM4614084,OSD-457,brain,0,0.5180931091308594,1
17,pooled_plus_organ_label,OSD-457::GSM4614085,OSD-457,brain,0,0.5184735655784607,1
17,pooled_plus_organ_label,OSD-457::GSM4614086,OSD-457,brain,0,0.5178844928741455,1
17,pooled_plus_organ_label,OSD-457::GSM4614087,OSD-457,brain,0,0.5090899467468262,1
17,pooled_plus_organ_label,OSD-457::GSM4614088,OSD-457,brain,0,0.5205000638961792,1
17,pooled_plus_organ_label,OSD-457::GSM4614089,OSD-457,brain,1,0.5156950950622559,1
17,pooled_plus_organ_label,OSD-457::GSM4614090,OSD-457,brain,1,0.5184398293495178,1
17,pooled_plus_organ_label,OSD-457::GSM4614091,OSD-457,brain,1,0.5149888396263123,1
17,pooled_plus_organ_label,OSD-457::GSM4614092,OSD-457,brain,1,0.5151500701904297,1
17,pooled_plus_organ_label,OSD-457::GSM4614093,OSD-457,brain,1,0.5143038630485535,1
17,pooled_plus_organ_label,OSD-457::GSM4614094,OSD-457,brain,1,0.5114880800247192,1
17,pooled_plus_organ_label,OSD-457::GSM4614095,OSD-457,brain,1,0.5188611149787903,1
17,pooled_plus_organ_label,OSD-457::GSM4614096,OSD-457,brain,1,0.51836097240448,1
17,pooled_plus_organ_label,OSD-457::GSM4614097,OSD-457,brain,1,0.5131028890609741,1
17,pooled_plus_organ_label,OSD-457::GSM4614098,OSD-457,brain,1,0.5194512605667114,1
17,pooled_plus_organ_label,OSD-457::GSM4614099,OSD-457,brain,1,0.507760226726532,1
17,pooled_plus_organ_label,OSD-457::GSM4614100,OSD-457,brain,1,0.516287624835968,1
17,pooled_plus_organ_label,OSD-464::RR23_LNG_FLT_F1,OSD-464,lung,1,0.5845896005630493,1
17,pooled_plus_organ_label,OSD-464::RR23_LNG_FLT_F2,OSD-464,lung,1,0.5710083842277527,1
17,pooled_plus_organ_label,OSD-464::RR23_LNG_FLT_F3,OSD-464,lung,1,0.5675823092460632,1
17,pooled_plus_organ_label,OSD-464::RR23_LNG_FLT_F4,OSD-464,lung,1,0.5780247449874878,1
17,pooled_plus_organ_label,OSD-464::RR23_LNG_FLT_F5,OSD-464,lung,1,0.5702563524246216,1
17,pooled_plus_organ_label,OSD-464::RR23_LNG_FLT_F6,OSD-464,lung,1,0.5696205496788025,1
17,pooled_plus_organ_label,OSD-464::RR23_LNG_FLT_F7_techrep1,OSD-464,lung,1,0.5712107419967651,1
17,pooled_plus_organ_label,OSD-464::RR23_LNG_FLT_F7_techrep2,OSD-464,lung,1,0.5707257390022278,1
17,pooled_plus_organ_label,OSD-464::RR23_LNG_FLT_F8,OSD-464,lung,1,0.577462375164032,1
17,pooled_plus_organ_label,OSD-464::RR23_LNG_FLT_F9,OSD-464,lung,1,0.5828921794891357,1
17,pooled_plus_organ_label,OSD-464::RR23_LNG_GC_G1,OSD-464,lung,0,0.5724978446960449,1
17,pooled_plus_organ_label,OSD-464::RR23_LNG_GC_G2_techrep1,OSD-464,lung,0,0.5852053761482239,1
17,pooled_plus_organ_label,OSD-464::RR23_LNG_GC_G2_techrep2,OSD-464,lung,0,0.5849867463111877,1
17,pooled_plus_organ_label,OSD-464::RR23_LNG_GC_G3,OSD-464,lung,0,0.5808723568916321,1
17,pooled_plus_organ_label,OSD-464::RR23_LNG_GC_G4,OSD-464,lung,0,0.5626212358474731,1
17,pooled_plus_organ_label,OSD-464::RR23_LNG_GC_G5,OSD-464,lung,0,0.5598720908164978,1
17,pooled_plus_organ_label,OSD-464::RR23_LNG_GC_G6,OSD-464,lung,0,0.5880646109580994,1
17,pooled_plus_organ_label,OSD-464::RR23_LNG_GC_G7,OSD-464,lung,0,0.576579213142395,1
17,pooled_plus_organ_label,OSD-464::RR23_LNG_GC_G8,OSD-464,lung,0,0.5808891654014587,1
17,pooled_plus_organ_label,OSD-48::Mmus_C57-6J_LVR_FLT_I_Rep1_M21,OSD-48,liver,1,0.9186546802520752,1
17,pooled_plus_organ_label,OSD-48::Mmus_C57-6J_LVR_GC_I_Rep2_M32,OSD-48,liver,0,0.8413671255111694,1
17,pooled_plus_organ_label,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO11,OSD-562,brain,1,0.5273832678794861,1
17,pooled_plus_organ_label,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO13,OSD-562,brain,1,0.5280306339263916,1
17,pooled_plus_organ_label,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO15,OSD-562,brain,1,0.5275554656982422,1
17,pooled_plus_organ_label,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY10,OSD-562,brain,1,0.5255341529846191,1
17,pooled_plus_organ_label,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY3,OSD-562,brain,1,0.5336509943008423,1
17,pooled_plus_organ_label,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY4,OSD-562,brain,1,0.5393581390380859,1
17,pooled_plus_organ_label,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY6,OSD-562,brain,1,0.5210171341896057,1
17,pooled_plus_organ_label,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO2,OSD-562,brain,1,0.5392650961875916,1
17,pooled_plus_organ_label,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO3,OSD-562,brain,1,0.5352841019630432,1
17,pooled_plus_organ_label,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO5,OSD-562,brain,1,0.5307924747467041,1
17,pooled_plus_organ_label,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY10,OSD-562,brain,1,0.5340264439582825,1
17,pooled_plus_organ_label,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY6,OSD-562,brain,1,0.5233863592147827,1
17,pooled_plus_organ_label,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY7,OSD-562,brain,1,0.5238330364227295,1
17,pooled_plus_organ_label,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO12,OSD-562,brain,0,0.5327979326248169,1
17,pooled_plus_organ_label,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO15,OSD-562,brain,0,0.540908932685852,1
17,pooled_plus_organ_label,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO20,OSD-562,brain,0,0.5336984992027283,1
17,pooled_plus_organ_label,OSD-562::RRRM2_HPC_GC_ISS-T_YNG_GY10,OSD-562,brain,0,0.5259478688240051,1
17,pooled_plus_organ_label,OSD-562::RRRM2_HPC_GC_ISS-T_YNG_GY8,OSD-562,brain,0,0.5415393710136414,1
17,pooled_plus_organ_label,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO12,OSD-562,brain,0,0.5216997861862183,1
17,pooled_plus_organ_label,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO13,OSD-562,brain,0,0.5252721309661865,1
17,pooled_plus_organ_label,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO15,OSD-562,brain,0,0.5337393879890442,1
17,pooled_plus_organ_label,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY1,OSD-562,brain,0,0.5260183215141296,1
17,pooled_plus_organ_label,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY4,OSD-562,brain,0,0.5422768592834473,1
17,pooled_plus_organ_label,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY5,OSD-562,brain,0,0.5395140051841736,1
17,pooled_plus_organ_label,OSD-564::RR10_HPC_FLT_WT_F1,OSD-564,brain,1,0.6645751595497131,1
17,pooled_plus_organ_label,OSD-564::RR10_HPC_FLT_WT_F3,OSD-564,brain,1,0.6438718438148499,1
17,pooled_plus_organ_label,OSD-564::RR10_HPC_FLT_WT_F5,OSD-564,brain,1,0.5332484245300293,1
17,pooled_plus_organ_label,OSD-564::RR10_HPC_FLT_WT_F7,OSD-564,brain,1,0.6850941777229309,1
17,pooled_plus_organ_label,OSD-564::RR10_HPC_FLT_WT_F9,OSD-564,brain,1,0.6535491347312927,1
17,pooled_plus_organ_label,OSD-564::RR10_HPC_GC_WT_G1,OSD-564,brain,0,0.570305585861206,1
17,pooled_plus_organ_label,OSD-564::RR10_HPC_GC_WT_G3,OSD-564,brain,0,0.5426222681999207,1
17,pooled_plus_organ_label,OSD-564::RR10_HPC_GC_WT_G5,OSD-564,brain,0,0.4443177580833435,0
17,pooled_plus_organ_label,OSD-564::RR10_HPC_GC_WT_G7,OSD-564,brain,0,0.4075765311717987,0
17,pooled_plus_organ_label,OSD-564::RR10_HPC_GC_WT_G9,OSD-564,brain,0,0.5758222341537476,1
17,pooled_plus_organ_label,OSD-576::RR23_R-TA_FLT_F1,OSD-576,skeletal_muscle,1,0.4689887762069702,0
17,pooled_plus_organ_label,OSD-576::RR23_R-TA_FLT_F2,OSD-576,skeletal_muscle,1,0.47187384963035583,0
17,pooled_plus_organ_label,OSD-576::RR23_R-TA_FLT_F3,OSD-576,skeletal_muscle,1,0.4743538498878479,0
17,pooled_plus_organ_label,OSD-576::RR23_R-TA_FLT_F4,OSD-576,skeletal_muscle,1,0.465715229511261,0
17,pooled_plus_organ_label,OSD-576::RR23_R-TA_FLT_F5,OSD-576,skeletal_muscle,1,0.4673190116882324,0
17,pooled_plus_organ_label,OSD-576::RR23_R-TA_FLT_F6,OSD-576,skeletal_muscle,1,0.46875515580177307,0
17,pooled_plus_organ_label,OSD-576::RR23_R-TA_FLT_F7,OSD-576,skeletal_muscle,1,0.46825945377349854,0
17,pooled_plus_organ_label,OSD-576::RR23_R-TA_FLT_F8,OSD-576,skeletal_muscle,1,0.46514493227005005,0
17,pooled_plus_organ_label,OSD-576::RR23_R-TA_FLT_F9,OSD-576,skeletal_muscle,1,0.4654507339000702,0
17,pooled_plus_organ_label,OSD-576::RR23_R-TA_GC_G1,OSD-576,skeletal_muscle,0,0.4690524935722351,0
17,pooled_plus_organ_label,OSD-576::RR23_R-TA_GC_G2,OSD-576,skeletal_muscle,0,0.47066569328308105,0
17,pooled_plus_organ_label,OSD-576::RR23_R-TA_GC_G3,OSD-576,skeletal_muscle,0,0.47694364190101624,0
17,pooled_plus_organ_label,OSD-576::RR23_R-TA_GC_G4,OSD-576,skeletal_muscle,0,0.4662030041217804,0
17,pooled_plus_organ_label,OSD-576::RR23_R-TA_GC_G5,OSD-576,skeletal_muscle,0,0.46599167585372925,0
17,pooled_plus_organ_label,OSD-576::RR23_R-TA_GC_G6,OSD-576,skeletal_muscle,0,0.4631351828575134,0
17,pooled_plus_organ_label,OSD-576::RR23_R-TA_GC_G7,OSD-576,skeletal_muscle,0,0.4636613726615906,0
17,pooled_plus_organ_label,OSD-576::RR23_R-TA_GC_G8,OSD-576,skeletal_muscle,0,0.46660569310188293,0
17,pooled_plus_organ_label,OSD-576::RR23_R-TA_GC_G9,OSD-576,skeletal_muscle,0,0.4664345979690552,0
17,pooled_plus_organ_label,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO11,OSD-580,heart,1,0.46274805068969727,0
17,pooled_plus_organ_label,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO13,OSD-580,heart,1,0.4622637629508972,0
17,pooled_plus_organ_label,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO15,OSD-580,heart,1,0.4042275547981262,0
17,pooled_plus_organ_label,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO17,OSD-580,heart,1,0.9085323214530945,1
17,pooled_plus_organ_label,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO19,OSD-580,heart,1,0.3856157958507538,0
17,pooled_plus_organ_label,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY1,OSD-580,heart,1,0.7306020259857178,1
17,pooled_plus_organ_label,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY3,OSD-580,heart,1,0.6522239446640015,1
17,pooled_plus_organ_label,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY5,OSD-580,heart,1,0.7236406803131104,1
17,pooled_plus_organ_label,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY7,OSD-580,heart,1,0.6594953536987305,1
17,pooled_plus_organ_label,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY9,OSD-580,heart,1,0.700523316860199,1
17,pooled_plus_organ_label,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO1,OSD-580,heart,1,0.293135404586792,0
17,pooled_plus_organ_label,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO17,OSD-580,heart,1,0.4168205261230469,0
17,pooled_plus_organ_label,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO19,OSD-580,heart,1,0.4176672101020813,0
17,pooled_plus_organ_label,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO3,OSD-580,heart,1,0.3378555178642273,0
17,pooled_plus_organ_label,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO5,OSD-580,heart,1,0.3402101397514343,0
17,pooled_plus_organ_label,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY10,OSD-580,heart,1,0.4519197642803192,0
17,pooled_plus_organ_label,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY12,OSD-580,heart,1,0.5058371424674988,1
17,pooled_plus_organ_label,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY14,OSD-580,heart,1,0.24571643769741058,0
17,pooled_plus_organ_label,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY6,OSD-580,heart,1,0.4448874890804291,0
17,pooled_plus_organ_label,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY8,OSD-580,heart,1,0.484748512506485,0
17,pooled_plus_organ_label,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO12,OSD-580,heart,0,0.41965344548225403,0
17,pooled_plus_organ_label,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO13,OSD-580,heart,0,0.5786939263343811,1
17,pooled_plus_organ_label,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO14,OSD-580,heart,0,0.5256774425506592,1
17,pooled_plus_organ_label,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO15,OSD-580,heart,0,0.8600233793258667,1
17,pooled_plus_organ_label,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO16,OSD-580,heart,0,0.44329237937927246,0
17,pooled_plus_organ_label,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY1,OSD-580,heart,0,0.33429229259490967,0
17,pooled_plus_organ_label,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY3,OSD-580,heart,0,0.6508962512016296,1
17,pooled_plus_organ_label,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY4,OSD-580,heart,0,0.42543327808380127,0
17,pooled_plus_organ_label,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY5,OSD-580,heart,0,0.6921057105064392,1
17,pooled_plus_organ_label,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY8,OSD-580,heart,0,0.5338264107704163,1
17,pooled_plus_organ_label,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO11,OSD-580,heart,0,0.24569261074066162,0
17,pooled_plus_organ_label,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO13,OSD-580,heart,0,0.33147290349006653,0
17,pooled_plus_organ_label,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO15,OSD-580,heart,0,0.4122956097126007,0
17,pooled_plus_organ_label,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO17,OSD-580,heart,0,0.4847334027290344,0
17,pooled_plus_organ_label,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO19,OSD-580,heart,0,0.35123181343078613,0
17,pooled_plus_organ_label,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY1,OSD-580,heart,0,0.3427296578884125,0
17,pooled_plus_organ_label,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY3,OSD-580,heart,0,0.34517139196395874,0
17,pooled_plus_organ_label,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY5,OSD-580,heart,0,0.24241134524345398,0
17,pooled_plus_organ_label,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY7,OSD-580,heart,0,0.39326947927474976,0
17,pooled_plus_organ_label,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY9,OSD-580,heart,0,0.4413996934890747,0
17,pooled_plus_organ_label,OSD-665::RR23_R-EDL_FLT_F1_techrep1,OSD-665,skeletal_muscle,1,0.4739760458469391,0
17,pooled_plus_organ_label,OSD-665::RR23_R-EDL_FLT_F1_techrep2,OSD-665,skeletal_muscle,1,0.4776231348514557,0
17,pooled_plus_organ_label,OSD-665::RR23_R-EDL_FLT_F2,OSD-665,skeletal_muscle,1,0.47539031505584717,0
17,pooled_plus_organ_label,OSD-665::RR23_R-EDL_FLT_F3,OSD-665,skeletal_muscle,1,0.4713718593120575,0
17,pooled_plus_organ_label,OSD-665::RR23_R-EDL_FLT_F4,OSD-665,skeletal_muscle,1,0.47372421622276306,0
17,pooled_plus_organ_label,OSD-665::RR23_R-EDL_FLT_F5,OSD-665,skeletal_muscle,1,0.47960028052330017,0
17,pooled_plus_organ_label,OSD-665::RR23_R-EDL_FLT_F6,OSD-665,skeletal_muscle,1,0.47684577107429504,0
17,pooled_plus_organ_label,OSD-665::RR23_R-EDL_FLT_F7,OSD-665,skeletal_muscle,1,0.47185754776000977,0
17,pooled_plus_organ_label,OSD-665::RR23_R-EDL_FLT_F8,OSD-665,skeletal_muscle,1,0.4697600305080414,0
17,pooled_plus_organ_label,OSD-665::RR23_R-EDL_FLT_F9,OSD-665,skeletal_muscle,1,0.4757906496524811,0
17,pooled_plus_organ_label,OSD-665::RR23_R-EDL_GC_G1_techrep1,OSD-665,skeletal_muscle,0,0.4716428816318512,0
17,pooled_plus_organ_label,OSD-665::RR23_R-EDL_GC_G1_techrep2,OSD-665,skeletal_muscle,0,0.47148847579956055,0
17,pooled_plus_organ_label,OSD-665::RR23_R-EDL_GC_G2,OSD-665,skeletal_muscle,0,0.4682503640651703,0
17,pooled_plus_organ_label,OSD-665::RR23_R-EDL_GC_G3,OSD-665,skeletal_muscle,0,0.4682425856590271,0
17,pooled_plus_organ_label,OSD-665::RR23_R-EDL_GC_G4,OSD-665,skeletal_muscle,0,0.4693307876586914,0
17,pooled_plus_organ_label,OSD-665::RR23_R-EDL_GC_G5,OSD-665,skeletal_muscle,0,0.46704062819480896,0
17,pooled_plus_organ_label,OSD-665::RR23_R-EDL_GC_G6,OSD-665,skeletal_muscle,0,0.46770891547203064,0
17,pooled_plus_organ_label,OSD-665::RR23_R-EDL_GC_G7,OSD-665,skeletal_muscle,0,0.47094985842704773,0
17,pooled_plus_organ_label,OSD-665::RR23_R-EDL_GC_G8,OSD-665,skeletal_muscle,0,0.47172626852989197,0
17,pooled_plus_organ_label,OSD-665::RR23_R-EDL_GC_G9,OSD-665,skeletal_muscle,0,0.4725037217140198,0
17,pooled_plus_organ_label,OSD-666::RR23_R-Quad_FLT_F1_techrep2,OSD-666,skeletal_muscle,1,0.6202609539031982,1
17,pooled_plus_organ_label,OSD-666::RR23_R-Quad_FLT_F2,OSD-666,skeletal_muscle,1,0.738892674446106,1
17,pooled_plus_organ_label,OSD-666::RR23_R-Quad_FLT_F3,OSD-666,skeletal_muscle,1,0.35919150710105896,0
17,pooled_plus_organ_label,OSD-666::RR23_R-Quad_FLT_F4,OSD-666,skeletal_muscle,1,0.28586605191230774,0
17,pooled_plus_organ_label,OSD-666::RR23_R-Quad_FLT_F5,OSD-666,skeletal_muscle,1,0.5045459866523743,1
17,pooled_plus_organ_label,OSD-666::RR23_R-Quad_FLT_F6,OSD-666,skeletal_muscle,1,0.676826000213623,1
17,pooled_plus_organ_label,OSD-666::RR23_R-Quad_FLT_F7,OSD-666,skeletal_muscle,1,0.3770514130592346,0
17,pooled_plus_organ_label,OSD-666::RR23_R-Quad_FLT_F8,OSD-666,skeletal_muscle,1,0.6943991184234619,1
17,pooled_plus_organ_label,OSD-666::RR23_R-Quad_FLT_F9,OSD-666,skeletal_muscle,1,0.3530367612838745,0
17,pooled_plus_organ_label,OSD-666::RR23_R-Quad_GC_G1_techrep1,OSD-666,skeletal_muscle,0,0.1998433917760849,0
17,pooled_plus_organ_label,OSD-666::RR23_R-Quad_GC_G1_techrep2,OSD-666,skeletal_muscle,0,0.16412854194641113,0
17,pooled_plus_organ_label,OSD-666::RR23_R-Quad_GC_G2,OSD-666,skeletal_muscle,0,0.11335299909114838,0
17,pooled_plus_organ_label,OSD-666::RR23_R-Quad_GC_G3,OSD-666,skeletal_muscle,0,0.139429971575737,0
17,pooled_plus_organ_label,OSD-666::RR23_R-Quad_GC_G4,OSD-666,skeletal_muscle,0,0.14079684019088745,0
17,pooled_plus_organ_label,OSD-666::RR23_R-Quad_GC_G5,OSD-666,skeletal_muscle,0,0.21298684179782867,0
17,pooled_plus_organ_label,OSD-666::RR23_R-Quad_GC_G6,OSD-666,skeletal_muscle,0,0.14444802701473236,0
17,pooled_plus_organ_label,OSD-666::RR23_R-Quad_GC_G7,OSD-666,skeletal_muscle,0,0.26233720779418945,0
17,pooled_plus_organ_label,OSD-666::RR23_R-Quad_GC_G8,OSD-666,skeletal_muscle,0,0.23926150798797607,0
17,pooled_plus_organ_label,OSD-666::RR23_R-Quad_GC_G9,OSD-666,skeletal_muscle,0,0.3921394646167755,0
17,pooled_plus_organ_label,OSD-667::RR10_CLN_FLT_KO_F11,OSD-667,colon,1,0.0001332675601588562,0
17,pooled_plus_organ_label,OSD-667::RR10_CLN_FLT_KO_F15,OSD-667,colon,1,0.02109714224934578,0
17,pooled_plus_organ_label,OSD-667::RR10_CLN_FLT_KO_F19,OSD-667,colon,1,0.0206719022244215,0
17,pooled_plus_organ_label,OSD-667::RR10_CLN_FLT_KO_F4,OSD-667,colon,1,0.03988030180335045,0
17,pooled_plus_organ_label,OSD-667::RR10_CLN_FLT_KO_F8,OSD-667,colon,1,4.6277684305096045e-05,0
17,pooled_plus_organ_label,OSD-667::RR10_CLN_FLT_WT_F12,OSD-667,colon,1,0.002279716543853283,0
17,pooled_plus_organ_label,OSD-667::RR10_CLN_FLT_WT_F16,OSD-667,colon,1,0.0008371657459065318,0
17,pooled_plus_organ_label,OSD-667::RR10_CLN_FLT_WT_F3,OSD-667,colon,1,0.000442216987721622,0
17,pooled_plus_organ_label,OSD-667::RR10_CLN_FLT_WT_F7,OSD-667,colon,1,0.0007098107598721981,0
17,pooled_plus_organ_label,OSD-667::RR10_CLN_GC_KO_G11,OSD-667,colon,0,0.0004329289367888123,0
17,pooled_plus_organ_label,OSD-667::RR10_CLN_GC_KO_G15,OSD-667,colon,0,0.0003502398612909019,0
17,pooled_plus_organ_label,OSD-667::RR10_CLN_GC_KO_G19,OSD-667,colon,0,0.05461091175675392,0
17,pooled_plus_organ_label,OSD-667::RR10_CLN_GC_KO_G4,OSD-667,colon,0,0.006617122329771519,0
17,pooled_plus_organ_label,OSD-667::RR10_CLN_GC_KO_G8,OSD-667,colon,0,0.0033771065063774586,0
17,pooled_plus_organ_label,OSD-667::RR10_CLN_GC_WT_G12,OSD-667,colon,0,0.0021393694914877415,0
17,pooled_plus_organ_label,OSD-667::RR10_CLN_GC_WT_G16,OSD-667,colon,0,0.004297981970012188,0
17,pooled_plus_organ_label,OSD-667::RR10_CLN_GC_WT_G20,OSD-667,colon,0,0.0008349872077815235,0
17,pooled_plus_organ_label,OSD-667::RR10_CLN_GC_WT_G3,OSD-667,colon,0,0.0005374856409616768,0
17,pooled_plus_organ_label,OSD-667::RR10_CLN_GC_WT_G7,OSD-667,colon,0,0.000827231677249074,0
17,pooled_plus_organ_label,OSD-770::RR23_R-SLS_FLT_F1_techrep1,OSD-770,skeletal_muscle,1,0.7530925869941711,1
