id,training_pool,reference,pathway,percent_of_supporting_attribution,percent_of_opposing_attribution,positive_logit_contribution,negative_logit_contribution
GSE298393:GSM9013410,YA,training_all_mean_TPM,Apical Surface,0.31505237909247963,0.10777253009101084,0.09776870487314691,0.02800234215815258
GSE298393:GSM9013410,YA,training_all_mean_TPM,Hedgehog Signaling,0.2805164624160181,0.1471940508619636,0.08705133827273971,0.0382451648151945
GSE298393:GSM9013410,YA,training_all_mean_TPM,Complement,0.6983622551307734,0.590662325501948,0.21671943380685843,0.1534707269530384
GSE298393:GSM9013410,YA,training_all_mean_TPM,Unfolded Protein Response,0.3323199072878812,0.5127592982514068,0.10312725468917418,0.13322932385724626
GSE298393:GSM9013410,YA,training_all_mean_TPM,PI3K/AKT/mTOR  Signaling,0.2870302586992755,0.4019766699215342,0.08907273366183678,0.1044448733014985
GSE298393:GSM9013410,YA,training_all_mean_TPM,mTORC1 Signaling,0.49350171249589614,0.5933527624204945,0.15314603693007178,0.15416977832618928
GSE298393:GSM9013410,YA,training_all_mean_TPM,E2F Targets,0.6730511433571053,1.0663193624813803,0.20886475699362733,0.2770598371667742
GSE298393:GSM9013410,YA,training_all_mean_TPM,Myc Targets V1,0.7634416238743458,1.0246427299769874,0.23691520447314923,0.26623107289444936
GSE298393:GSM9013410,YA,training_all_mean_TPM,Myc Targets V2,0.5148457648428648,0.10584808466109419,0.15976963507816014,0.027502316972256774
GSE298393:GSM9013410,YA,training_all_mean_TPM,Epithelial Mesenchymal Transition,2.9340294150522066,1.0843945570460896,0.9105033797734567,0.2817562823773371
GSE298393:GSM9013410,YA,training_all_mean_TPM,Inflammatory Response,0.5441056187525576,0.7477780633081562,0.16884970623892553,0.194293825796173
GSE298393:GSM9013410,YA,training_all_mean_TPM,Xenobiotic Metabolism,0.7654971894652919,0.5043263396539794,0.23755309835665997,0.1310382034311852
GSE298393:GSM9013410,YA,training_all_mean_TPM,Fatty Acid Metabolism,0.30990079464829356,0.336101047066499,0.09617003819872424,0.08732852900197859
GSE298393:GSM9013410,YA,training_all_mean_TPM,Oxidative Phosphorylation,0.6795821446866337,0.4600757881939579,0.2108914915428223,0.11954066243790926
GSE298393:GSM9013410,YA,training_all_mean_TPM,Glycolysis,0.7277253568581028,0.42566698831875044,0.22583154537131916,0.11060028601227198
GSE298393:GSM9013410,YA,training_all_mean_TPM,Reactive Oxygen Species Pathway,0.24583701875740582,0.14913036130007,0.0762894316272783,0.038748272864773274
GSE298393:GSM9013410,YA,training_all_mean_TPM,p53 Pathway,1.2371521569986283,0.5770805072026376,0.3839195389325128,0.14994178759505938
GSE298393:GSM9013410,YA,training_all_mean_TPM,UV Response Up,0.8339045813283782,0.4861212340695258,0.258781638593268,0.12630800367461767
GSE298393:GSM9013410,YA,training_all_mean_TPM,UV Response Dn,1.1266013007510858,0.6258629224022195,0.3496128180339951,0.1626168345719299
GSE298393:GSM9013410,YA,training_all_mean_TPM,Angiogenesis,0.07182873074386077,0.10527975409679635,0.02229026804285094,0.027354648666548777
GSE298393:GSM9013410,YA,training_all_mean_TPM,heme Metabolism,0.6868580765129607,1.3363684927573787,0.21314939682655445,0.3472262157338741
GSE298393:GSM9013410,YA,training_all_mean_TPM,Coagulation,0.5914661328200509,0.5565334245595118,0.18354686909115742,0.14460307616238943
GSE298393:GSM9013410,YA,training_all_mean_TPM,IL-2/STAT5 Signaling,0.45462778185108704,1.0513312562957438,0.14108247510768704,0.27316550456310895
GSE298393:GSM9013410,YA,training_all_mean_TPM,Bile Acid Metabolism,0.5337740678860895,0.5977652448307069,0.16564356524594123,0.15531626567424778
GSE298393:GSM9013410,YA,training_all_mean_TPM,Pperoxisome,0.415972509911998,0.3007545287639563,0.12908676860043775,0.0781445068882604
GSE298393:GSM9013410,YA,training_all_mean_TPM,Allograft Rejection,0.34618155093267167,0.6951455377750035,0.10742887256766173,0.1806184115938486
GSE298393:GSM9013410,YA,training_all_mean_TPM,Spermatogenesis,0.30717313784319583,0.5730422034590834,0.09532357744848007,0.14889252241523984
GSE298393:GSM9013410,YA,training_all_mean_TPM,KRAS Signaling Up,0.8766370168757581,1.1887240902185525,0.27204259187213914,0.3088640368545544
GSE298393:GSM9013410,YA,training_all_mean_TPM,KRAS Signaling Dn,1.4258410215902426,0.6358488189637695,0.4424744559537601,0.16521145206895171
GSE298393:GSM9013410,YA,training_all_mean_TPM,Pancreas Beta Cells,0.18472032048195192,0.041833080112849697,0.057323377621509165,0.0108694137723239
GSE298393:GSM9013410,YA,training_all_mean_TPM,Outside these 50 Hallmark sets,65.77902452646582,70.36905913688145,20.4128915144099,18.283865746069036
GSE298393:GSM9013411,YA,training_ground_mean_TPM,TNF-alpha Signaling via NF-kB,0.7927917777818364,0.6291540635873477,0.33802111292882975,0.20533710863367602
GSE298393:GSM9013411,YA,training_ground_mean_TPM,Hypoxia,1.022456396734567,0.6400816170780228,0.43594277694505346,0.20890353594946104
GSE298393:GSM9013411,YA,training_ground_mean_TPM,Cholesterol Homeostasis,0.2800109754333702,0.16595256269180972,0.11938774366845298,0.054161963445308235
GSE298393:GSM9013411,YA,training_ground_mean_TPM,Mitotic Spindle,0.9535591095025088,1.2752150913572484,0.40656717245390006,0.41619214577157854
GSE298393:GSM9013411,YA,training_ground_mean_TPM,Wnt-beta Catenin Signaling,0.1500516261578841,0.11804330958574631,0.06397722465359144,0.038525813130223706
GSE298393:GSM9013411,YA,training_ground_mean_TPM,TGF-beta Signaling,0.29777547450817776,0.08898246412597487,0.12696195913861144,0.02904122052164223
GSE298393:GSM9013411,YA,training_ground_mean_TPM,IL-6/JAK/STAT3 Signaling,0.20518600307529256,0.16335995238088583,0.08748476341541306,0.05331581281882491
GSE298393:GSM9013411,YA,training_ground_mean_TPM,DNA Repair,0.45923057596671274,0.7728503737658083,0.19580126173045712,0.25223529551835233
GSE298393:GSM9013411,YA,training_ground_mean_TPM,G2-M Checkpoint,0.3877562168772296,0.5795532428168904,0.1653268760438408,0.18914888111943237
GSE298393:GSM9013411,YA,training_ground_mean_TPM,Apoptosis,1.2710645957620565,0.44245439900499367,0.5419413789406824,0.14440391034893613
GSE298393:GSM9013411,YA,training_ground_mean_TPM,Notch Signaling,0.036125580081780254,0.1120502297915808,0.015402794436906049,0.036569850754763336
GSE298393:GSM9013411,YA,training_ground_mean_TPM,Adipogenesis,1.501545657532708,0.6047467654406736,0.640211148118552,0.1973712949783974
GSE298393:GSM9013411,YA,training_ground_mean_TPM,Estrogen Response Early,1.332797298460055,0.854307907263976,0.568262233236707,0.2788206032720269
GSE298393:GSM9013411,YA,training_ground_mean_TPM,Estrogen Response Late,0.6569034234754373,0.6286021987344239,0.2800826553867585,0.2051569964166305
GSE298393:GSM9013411,YA,training_ground_mean_TPM,Androgen Response,0.1617218111357881,0.7465658816353609,0.06895301908646705,0.2436568217734691
GSE298393:GSM9013411,YA,training_ground_mean_TPM,Myogenesis,2.517136159512919,2.3992960694382983,1.0732265266581718,0.7830586277159209
GSE298393:GSM9013411,YA,training_ground_mean_TPM,Protein Secretion,0.354933603966058,0.35742089126156973,0.15133236139775236,0.11665151133007505
GSE298393:GSM9013411,YA,training_ground_mean_TPM,Interferon Alpha Response,0.2677315398479429,0.11481903249081943,0.11415218422012299,0.03747350531815764
GSE298393:GSM9013411,YA,training_ground_mean_TPM,Interferon Gamma Response,0.48615051964208206,0.46563441521045607,0.20727906659189174,0.15196917580803873
GSE298393:GSM9013411,YA,training_ground_mean_TPM,Apical Junction,1.323957789875752,1.0764225606790314,0.5644933488799972,0.35131219691662
GSE298393:GSM9013411,YA,training_ground_mean_TPM,Apical Surface,0.22131106379319973,0.11433450194852027,0.09435997469114334,0.03731536901044133
GSE298393:GSM9013411,YA,training_ground_mean_TPM,Hedgehog Signaling,0.3047399944881585,0.15811940503606137,0.12993140819273116,0.05160545457475907
GSE298393:GSM9013411,YA,training_ground_mean_TPM,Complement,0.45222783417091467,0.7442472787215757,0.19281551611388204,0.24290009898339182
GSE298393:GSM9013411,YA,training_ground_mean_TPM,Unfolded Protein Response,0.39136687121374203,0.432873753989132,0.16686634382268686,0.14127707375952334
GSE298393:GSM9013411,YA,training_ground_mean_TPM,PI3K/AKT/mTOR  Signaling,0.25498308943810954,0.5987524159015344,0.10871665181878205,0.19541491819607437
GSE298393:GSM9013411,YA,training_ground_mean_TPM,mTORC1 Signaling,0.5134511594718278,0.6554978940975457,0.21891918814403433,0.21393494865469762
GSE298393:GSM9013411,YA,training_ground_mean_TPM,E2F Targets,0.5440037519475507,0.88611526751493,0.23194583852176662,0.2892015763360177
GSE298393:GSM9013411,YA,training_ground_mean_TPM,Myc Targets V1,0.9830898260029013,1.1510090755113938,0.4191581275278505,0.3756550092500793
GSE298393:GSM9013411,YA,training_ground_mean_TPM,Myc Targets V2,0.5669243716537709,0.09716291572858748,0.2417184592769822,0.0317110757711188
GSE298393:GSM9013411,YA,training_ground_mean_TPM,Epithelial Mesenchymal Transition,3.383929132385386,1.257678101795967,1.4427993875031884,0.4104685957874616
GSE298393:GSM9013411,YA,training_ground_mean_TPM,Inflammatory Response,0.5174658632908792,0.5229040781686731,0.2206309297274199,0.17066028452823667
GSE298393:GSM9013411,YA,training_ground_mean_TPM,Xenobiotic Metabolism,0.7720569656130777,0.6722357718405912,0.3291804507498348,0.21939769239161983
GSE298393:GSM9013411,YA,training_ground_mean_TPM,Fatty Acid Metabolism,0.2059842331750073,0.5811038166825574,0.08782510325525575,0.18965494215078552
GSE298393:GSM9013411,YA,training_ground_mean_TPM,Oxidative Phosphorylation,0.6153326757021573,0.8056180147484147,0.2623582152230077,0.26292967555263247
GSE298393:GSM9013411,YA,training_ground_mean_TPM,Glycolysis,0.6608037543331512,0.5462311694016849,0.2817456319895228,0.17827355088673266
GSE298393:GSM9013411,YA,training_ground_mean_TPM,Reactive Oxygen Species Pathway,0.2315042062467421,0.1180183849509168,0.09870600532989277,0.03851767847331557
GSE298393:GSM9013411,YA,training_ground_mean_TPM,p53 Pathway,1.2107371260276658,0.65165846123919,0.5162196711338053,0.21268187236137662
GSE298393:GSM9013411,YA,training_ground_mean_TPM,UV Response Up,0.814546232580343,0.5875637629318167,0.3472965181843251,0.19176327580310037
GSE298393:GSM9013411,YA,training_ground_mean_TPM,UV Response Dn,1.6632517350006033,0.41796394530389996,0.709157458871153,0.13641095720255417
GSE298393:GSM9013411,YA,training_ground_mean_TPM,Angiogenesis,0.19263103704901305,0.11317870000508191,0.08213172658036848,0.03693814975214774
GSE298393:GSM9013411,YA,training_ground_mean_TPM,heme Metabolism,0.799246414080104,1.7296305929780476,0.34077316385346945,0.564499803023453
GSE298393:GSM9013411,YA,training_ground_mean_TPM,Coagulation,0.4300008640914336,0.7489251187134336,0.18333864542240835,0.2444268063420032
GSE298393:GSM9013411,YA,training_ground_mean_TPM,IL-2/STAT5 Signaling,0.564220169088294,1.0199733433118299,0.240565473604849,0.3328888571503248
GSE298393:GSM9013411,YA,training_ground_mean_TPM,Bile Acid Metabolism,0.4585076896029393,0.8891995082309483,0.19549304605510356,0.2902081804535313
GSE298393:GSM9013411,YA,training_ground_mean_TPM,Pperoxisome,0.5488922387583781,0.42235704907210575,0.23403013328697864,0.1378447351559979
GSE298393:GSM9013411,YA,training_ground_mean_TPM,Allograft Rejection,0.42998897780131057,0.7022761268427684,0.18333357748763837,0.22920196768041778
GSE298393:GSM9013411,YA,training_ground_mean_TPM,Spermatogenesis,0.40272235922988786,0.3440315988433481,0.171707961514292,0.11228164590135604
GSE298393:GSM9013411,YA,training_ground_mean_TPM,KRAS Signaling Up,1.5112978463293936,1.523805202077242,0.6443691701905908,0.49732453849446545
GSE298393:GSM9013411,YA,training_ground_mean_TPM,KRAS Signaling Dn,1.2744627132606199,0.5779936355865011,0.5433902277947171,0.18863987186744358
GSE298393:GSM9013411,YA,training_ground_mean_TPM,Pancreas Beta Cells,0.1022856649768402,0.070770013612864,0.04361134320650253,0.02309722024264395
GSE298393:GSM9013411,YA,training_ground_mean_TPM,Outside these 50 Hallmark sets,64.51914800386656,68.623258066872,27.508905647969904,22.396583304460833
GSE298393:GSM9013411,YA,training_all_mean_TPM,TNF-alpha Signaling via NF-kB,0.7284520854878789,0.5690315381300954,0.2238707465196973,0.1544119516035024
GSE298393:GSM9013411,YA,training_all_mean_TPM,Hypoxia,1.0603030617953566,0.6289770001960785,0.3258564876264562,0.1706787051437358
GSE298393:GSM9013411,YA,training_all_mean_TPM,Cholesterol Homeostasis,0.37188780649384323,0.14045855445955968,0.11429001648830442,0.03811472310441409
GSE298393:GSM9013411,YA,training_all_mean_TPM,Mitotic Spindle,0.9843885224869271,1.0274622862988756,0.30252613423019314,0.27881135964406567
GSE298393:GSM9013411,YA,training_all_mean_TPM,Wnt-beta Catenin Signaling,0.1354787430332048,0.13837587068474827,0.04163585765573112,0.037549567669799055
GSE298393:GSM9013411,YA,training_all_mean_TPM,TGF-beta Signaling,0.27224482360681657,0.1000043040626738,0.08366734492380759,0.02713708946574612
GSE298393:GSM9013411,YA,training_all_mean_TPM,IL-6/JAK/STAT3 Signaling,0.15855582810190583,0.10889433929355138,0.048727997776887536,0.029549482448979786
GSE298393:GSM9013411,YA,training_all_mean_TPM,DNA Repair,0.5596341301909313,0.9212963087370178,0.17198895164097924,0.2500022432933439
GSE298393:GSM9013411,YA,training_all_mean_TPM,G2-M Checkpoint,0.4978228269481689,0.5504490334448882,0.1529928599611197,0.1493694177159201
GSE298393:GSM9013411,YA,training_all_mean_TPM,Apoptosis,1.525179524842977,0.4224237964659597,0.46872414206141483,0.11462858988521804
GSE298393:GSM9013411,YA,training_all_mean_TPM,Notch Signaling,0.03495506520070984,0.12954193584233423,0.010742527473013618,0.035152398043950525
GSE298393:GSM9013411,YA,training_all_mean_TPM,Adipogenesis,1.2628568315631912,0.6564903433663154,0.38810610507100474,0.1781447043535755
GSE298393:GSM9013411,YA,training_all_mean_TPM,Estrogen Response Early,1.2175146224066802,1.008035968306752,0.3741713598558518,0.2735398492397544
GSE298393:GSM9013411,YA,training_all_mean_TPM,Estrogen Response Late,0.630465117521699,0.5573445833763463,0.19375700794333164,0.15124058873360174
GSE298393:GSM9013411,YA,training_all_mean_TPM,Androgen Response,0.20998398608107538,0.7932271948323824,0.06453310060835056,0.21524950905451715
GSE298393:GSM9013411,YA,training_all_mean_TPM,Myogenesis,2.3323477115910287,2.4823915228229754,0.7167862289634142,0.6736198154195295
GSE298393:GSM9013411,YA,training_all_mean_TPM,Protein Secretion,0.5432520285188418,0.33203943211546405,0.16695434002553441,0.09010195970991261
GSE298393:GSM9013411,YA,training_all_mean_TPM,Interferon Alpha Response,0.24512726209430183,0.14130809720031515,0.07533346976503916,0.03834525435581311
GSE298393:GSM9013411,YA,training_all_mean_TPM,Interferon Gamma Response,0.47590823521766273,0.43866501994409834,0.14625798184336813,0.11903579554191866
GSE298393:GSM9013411,YA,training_all_mean_TPM,Apical Junction,1.2024954396959677,1.0110091152081906,0.3695556058309169,0.2743466400495638
GSE298393:GSM9013411,YA,training_all_mean_TPM,Apical Surface,0.2788184274145635,0.0953397201235736,0.08568757057911532,0.025871311628859087
GSE298393:GSM9013411,YA,training_all_mean_TPM,Hedgehog Signaling,0.2731046478207534,0.10533315266003639,0.08393158946711317,0.028583121638975542
GSE298393:GSM9013411,YA,training_all_mean_TPM,Complement,0.529098919782868,0.586055383737424,0.1626047512448601,0.15903152898696782
GSE298393:GSM9013411,YA,training_all_mean_TPM,Unfolded Protein Response,0.4132373414813583,0.4782694200696696,0.1269977174480697,0.12978281447793644
GSE298393:GSM9013411,YA,training_all_mean_TPM,PI3K/AKT/mTOR  Signaling,0.37273997188606917,0.500904543490672,0.11455190729254049,0.1359250638051153
GSE298393:GSM9013411,YA,training_all_mean_TPM,mTORC1 Signaling,0.55079172197213,0.5501263315025969,0.1692714681325764,0.14928184957012072
GSE298393:GSM9013411,YA,training_all_mean_TPM,E2F Targets,0.6666284158045787,1.0615767609773321,0.20487085433692187,0.28806863671932054
GSE298393:GSM9013411,YA,training_all_mean_TPM,Myc Targets V1,1.1724495044708216,1.7992061335393126,0.3603217713993345,0.488231164356448
GSE298393:GSM9013411,YA,training_all_mean_TPM,Myc Targets V2,0.7110910570884265,0.15055442001681227,0.21853528731028063,0.040854329258661275
GSE298393:GSM9013411,YA,training_all_mean_TPM,Epithelial Mesenchymal Transition,2.9585907527200406,1.1349758205492382,0.9092456918619526,0.3079861479201998
GSE298393:GSM9013411,YA,training_all_mean_TPM,Inflammatory Response,0.5330936767358659,0.6244979604473225,0.1638324355895805,0.16946327643272302
GSE298393:GSM9013411,YA,training_all_mean_TPM,Xenobiotic Metabolism,0.7810727596413818,0.5746200980769168,0.240042338090095,0.15592845884469606
GSE298393:GSM9013411,YA,training_all_mean_TPM,Fatty Acid Metabolism,0.2117222390706236,0.40586813747389583,0.06506730732168521,0.11013605925423182
GSE298393:GSM9013411,YA,training_all_mean_TPM,Oxidative Phosphorylation,0.7030380938169514,0.5718441858779251,0.21606041911346108,0.1551751894889503
GSE298393:GSM9013411,YA,training_all_mean_TPM,Glycolysis,0.5020072193490491,0.4907828688196074,0.15427882381403257,0.1331784541099994
GSE298393:GSM9013411,YA,training_all_mean_TPM,Reactive Oxygen Species Pathway,0.29230855121286237,0.15855659049147058,0.08983340823341435,0.04302579195845529
GSE298393:GSM9013411,YA,training_all_mean_TPM,p53 Pathway,1.4057993147633414,0.5626252246867134,0.4320357485724912,0.1526735394152658
GSE298393:GSM9013411,YA,training_all_mean_TPM,UV Response Up,0.802170574423713,0.4740036568923342,0.24652620111876827,0.12862526032996208
GSE298393:GSM9013411,YA,training_all_mean_TPM,UV Response Dn,1.2093670734845692,0.5569381800673772,0.3716674232266126,0.1511303074506306
GSE298393:GSM9013411,YA,training_all_mean_TPM,Angiogenesis,0.13545174719231723,0.11112975358402724,0.04162756118823129,0.030156082716460603
GSE298393:GSM9013411,YA,training_all_mean_TPM,heme Metabolism,0.5432511266444797,1.3011141252833283,0.16695406285797496,0.35306930790530267
GSE298393:GSM9013411,YA,training_all_mean_TPM,Coagulation,0.43597279515443527,0.5848541456124735,0.13398486607136845,0.15870556195212882
GSE298393:GSM9013411,YA,training_all_mean_TPM,IL-2/STAT5 Signaling,0.5140564937370561,0.9929278160856909,0.15798185398719372,0.26944011291012504
GSE298393:GSM9013411,YA,training_all_mean_TPM,Bile Acid Metabolism,0.438588902760762,0.8087273435703555,0.13478885850199204,0.2194556172513317
GSE298393:GSM9013411,YA,training_all_mean_TPM,Pperoxisome,0.7296507842433447,0.271890701085607,0.22423913531366807,0.07378004726317057
GSE298393:GSM9013411,YA,training_all_mean_TPM,Allograft Rejection,0.4269086702465796,0.799329957612457,0.13119924372215053,0.21690554997298922
GSE298393:GSM9013411,YA,training_all_mean_TPM,Spermatogenesis,0.41242926867794055,0.3331196741380404,0.12674937735083155,0.0903950933373707
GSE298393:GSM9013411,YA,training_all_mean_TPM,KRAS Signaling Up,1.1430235459058977,1.2553379670092086,0.35127847062194,0.34064752552177224
GSE298393:GSM9013411,YA,training_all_mean_TPM,KRAS Signaling Dn,1.1854862140527067,0.5015251253326409,0.36432826402170443,0.13609346440671113
GSE298393:GSM9013411,YA,training_all_mean_TPM,Pancreas Beta Cells,0.12228904717700133,0.031215403396504124,0.03758234869265579,0.008470587367413745
GSE298393:GSM9013411,YA,training_all_mean_TPM,Outside these 50 Hallmark sets,65.09690748838854,69.96932315300089,20.005836438492437,18.986820617947707
GSE298393:GSM9013412,YA,training_ground_mean_TPM,TNF-alpha Signaling via NF-kB,0.7323348891901612,0.5789044409762948,0.33835588129465904,0.20462859028100946
GSE298393:GSM9013412,YA,training_ground_mean_TPM,Hypoxia,1.03345856625848,0.594630371597326,0.4774820770243328,0.21018732292505626
GSE298393:GSM9013412,YA,training_ground_mean_TPM,Cholesterol Homeostasis,0.23670861945203583,0.3559090665717742,0.10936492952466544,0.1258051681862885
GSE298393:GSM9013412,YA,training_ground_mean_TPM,Mitotic Spindle,0.6736234663479019,1.3879038117387386,0.3112298280216493,0.4905901222018215
GSE298393:GSM9013412,YA,training_ground_mean_TPM,Wnt-beta Catenin Signaling,0.32478519047833027,0.13995317896520545,0.15005836943979584,0.0494700328584429
GSE298393:GSM9013412,YA,training_ground_mean_TPM,TGF-beta Signaling,0.33282473996422335,0.10502546443968581,0.1537728297115432,0.037123938271500026
GSE298393:GSM9013412,YA,training_ground_mean_TPM,IL-6/JAK/STAT3 Signaling,0.1948329700920578,0.15125055198345033,0.09001739815189434,0.05346337847987824
GSE298393:GSM9013412,YA,training_ground_mean_TPM,DNA Repair,0.4134889717694296,0.7785256591246938,0.1910415951961276,0.2751898186436667
GSE298393:GSM9013412,YA,training_ground_mean_TPM,G2-M Checkpoint,0.43824503877964444,0.8222957559285898,0.20247947832073707,0.2906614795456623
GSE298393:GSM9013412,YA,training_ground_mean_TPM,Apoptosis,1.3786327241740317,0.5088816540552402,0.6369606272417208,0.1798772441848588
GSE298393:GSM9013412,YA,training_ground_mean_TPM,Notch Signaling,0.03351512631984316,0.10791102988006482,0.015484773796852045,0.038143915225265584
GSE298393:GSM9013412,YA,training_ground_mean_TPM,Adipogenesis,1.6239243118694722,0.5034002155658448,0.7502910892392861,0.1779396894670103
GSE298393:GSM9013412,YA,training_ground_mean_TPM,Estrogen Response Early,1.3431000655984064,0.7420090304748623,0.6205437062612209,0.2622820816951845
GSE298393:GSM9013412,YA,training_ground_mean_TPM,Estrogen Response Late,0.597583378143762,0.6541984695428078,0.2760975252489562,0.2312431916410542
GSE298393:GSM9013412,YA,training_ground_mean_TPM,Androgen Response,0.2110727034187567,0.8612103519465448,0.09752053553187331,0.3044168394304126
GSE298393:GSM9013412,YA,training_ground_mean_TPM,Myogenesis,2.376157220826918,2.0749017230674185,1.09784032198252,0.7334271159621478
GSE298393:GSM9013412,YA,training_ground_mean_TPM,Protein Secretion,0.5069562747415972,0.42335003343258465,0.23422567960367893,0.14964390390688911
GSE298393:GSM9013412,YA,training_ground_mean_TPM,Interferon Alpha Response,0.28344376048678355,0.2042568128031009,0.13095765993483185,0.0721997979298661
GSE298393:GSM9013412,YA,training_ground_mean_TPM,Interferon Gamma Response,0.4928575044750431,0.6220482112249985,0.22771171733160134,0.2198788600328035
GSE298393:GSM9013412,YA,training_ground_mean_TPM,Apical Junction,1.23204559809903,1.453134877381739,0.5692339396815989,0.5136477117800672
GSE298393:GSM9013412,YA,training_ground_mean_TPM,Apical Surface,0.22238352819153384,0.14750983611896815,0.10274640164948322,0.05214112672326727
GSE298393:GSM9013412,YA,training_ground_mean_TPM,Hedgehog Signaling,0.24945295173412313,0.1670050866999521,0.11525310970625709,0.05903222197351969
GSE298393:GSM9013412,YA,training_ground_mean_TPM,Complement,0.5032899007660526,0.8319861347300128,0.23253172890439844,0.2940867919341457
GSE298393:GSM9013412,YA,training_ground_mean_TPM,Unfolded Protein Response,0.3934093607492136,0.46239900582300403,0.1817643443330529,0.16344676255951565
GSE298393:GSM9013412,YA,training_ground_mean_TPM,PI3K/AKT/mTOR  Signaling,0.30056308666386994,0.6782730368975941,0.13886718982521334,0.23975296360121928
GSE298393:GSM9013412,YA,training_ground_mean_TPM,mTORC1 Signaling,0.7833950864135081,0.5407934126998226,0.36194688902295336,0.1911572719798021
GSE298393:GSM9013412,YA,training_ground_mean_TPM,E2F Targets,0.638367877684278,1.0054392927577354,0.29494091983371107,0.3553982497407985
GSE298393:GSM9013412,YA,training_ground_mean_TPM,Myc Targets V1,0.7761301887916867,1.1034047014846184,0.35859033606660695,0.390026630636059
GSE298393:GSM9013412,YA,training_ground_mean_TPM,Myc Targets V2,0.3711599562491444,0.07166387430388076,0.17148459803252203,0.025331430431156543
GSE298393:GSM9013412,YA,training_ground_mean_TPM,Epithelial Mesenchymal Transition,3.5652845277521568,1.264894257570344,1.6472450053387409,0.4471092471577056
GSE298393:GSM9013412,YA,training_ground_mean_TPM,Inflammatory Response,0.5222530668752281,0.5453443717398722,0.2412931560543495,0.19276592492297426
GSE298393:GSM9013412,YA,training_ground_mean_TPM,Xenobiotic Metabolism,0.7156093317762141,0.632425311620257,0.3306282818009375,0.22354691174355754
GSE298393:GSM9013412,YA,training_ground_mean_TPM,Fatty Acid Metabolism,0.22211330947749738,0.7138454240185645,0.10262155427094138,0.25232693421581437
GSE298393:GSM9013412,YA,training_ground_mean_TPM,Oxidative Phosphorylation,0.5950979958293148,0.9779370675675627,0.2749492203739981,0.3456768843963472
GSE298393:GSM9013412,YA,training_ground_mean_TPM,Glycolysis,0.5815669042747115,0.5931462378661457,0.2686975389705635,0.20966271787506258
GSE298393:GSM9013412,YA,training_ground_mean_TPM,Reactive Oxygen Species Pathway,0.2354461472470149,0.17406858807474251,0.10878163777952922,0.06152899730717191
GSE298393:GSM9013412,YA,training_ground_mean_TPM,p53 Pathway,1.1092277466821039,0.6137645590771387,0.512489214053622,0.2169507911816885
GSE298393:GSM9013412,YA,training_ground_mean_TPM,UV Response Up,0.7672587808814215,0.9198254039962175,0.35449153770794684,0.32513582968369975
GSE298393:GSM9013412,YA,training_ground_mean_TPM,UV Response Dn,2.439427554256512,0.5020293339482985,1.1270726987863215,0.1774551162749865
GSE298393:GSM9013412,YA,training_ground_mean_TPM,Angiogenesis,0.3202936393082362,0.11973205549801128,0.14798316753835722,0.04232235925965007
GSE298393:GSM9013412,YA,training_ground_mean_TPM,heme Metabolism,0.977916335566569,1.6571945778017894,0.451820264795757,0.5857778352935434
GSE298393:GSM9013412,YA,training_ground_mean_TPM,Coagulation,0.43185506632790754,0.8448494582007949,0.1995271612971047,0.2986336628196336
GSE298393:GSM9013412,YA,training_ground_mean_TPM,IL-2/STAT5 Signaling,0.676837541454962,0.7185322252363875,0.31271480604392965,0.25398360405326287
GSE298393:GSM9013412,YA,training_ground_mean_TPM,Bile Acid Metabolism,0.39606519613549657,1.0839153403429302,0.18299140252181822,0.3831376171588512
GSE298393:GSM9013412,YA,training_ground_mean_TPM,Pperoxisome,0.46308243240683883,0.5820015062041187,0.21395493624830483,0.20572332724745795
GSE298393:GSM9013412,YA,training_ground_mean_TPM,Allograft Rejection,0.5706034175065813,0.5344357833614084,0.26363215115107125,0.1889100051824445
GSE298393:GSM9013412,YA,training_ground_mean_TPM,Spermatogenesis,0.31482150105373147,0.5706069335923641,0.14545491142356712,0.201695623942115
GSE298393:GSM9013412,YA,training_ground_mean_TPM,KRAS Signaling Up,1.6478710432704078,1.7063384588291772,0.7613550403453847,0.6031489977579609
GSE298393:GSM9013412,YA,training_ground_mean_TPM,KRAS Signaling Dn,1.138412548578419,0.5637056181450787,0.5259732764843463,0.19925617737528445
GSE298393:GSM9013412,YA,training_ground_mean_TPM,Pancreas Beta Cells,0.059736853361616674,0.11024328840946375,0.027599826204226095,0.038968311690832355
GSE298393:GSM9013412,YA,training_ground_mean_TPM,Outside these 50 Hallmark sets,63.55147600224779,66.4929891066825,29.362271261028724,23.503648722273525
GSE298393:GSM9013412,YA,training_all_mean_TPM,TNF-alpha Signaling via NF-kB,0.837533864484969,0.718354935536114,0.2876261470457842,0.21472041809242756
GSE298393:GSM9013412,YA,training_all_mean_TPM,Hypoxia,1.1324370714694807,0.6314329823929111,0.3889019005086733,0.1887389468210012
GSE298393:GSM9013412,YA,training_all_mean_TPM,Cholesterol Homeostasis,0.23728891788130382,0.29015059899884027,0.08148983591109202,0.08672768132414008
GSE298393:GSM9013412,YA,training_all_mean_TPM,Mitotic Spindle,0.7032813023202651,1.2886623786461688,0.24152108929960703,0.3851885899779927
GSE298393:GSM9013412,YA,training_all_mean_TPM,Wnt-beta Catenin Signaling,0.3596534444317261,0.13222233359222976,0.12351230067246904,0.039522015295811536
