model,evaluation,fold,id,label,score_logit,predicted_positive,condition,cell_type
six_programs_linear,external_lung_chip,Lung endothelium_7d,GSE242706:GSM7767439,1,9.151302264639972,True,irradiated,Lung endothelium
six_programs_linear,external_lung_chip,Lung endothelium_7d,GSE242706:GSM7767440,1,8.243343115972339,True,irradiated,Lung endothelium
six_programs_linear,external_lung_chip,Lung endothelium_7d,GSE242706:GSM7767441,1,9.471367242670848,True,irradiated,Lung endothelium
six_programs_linear,external_lung_chip,Lung epithelium_6h,GSE242706:GSM7767410,0,7.746757643212725,True,control,Lung epithelium
six_programs_linear,external_lung_chip,Lung epithelium_6h,GSE242706:GSM7767411,0,7.6326076444425395,True,control,Lung epithelium
six_programs_linear,external_lung_chip,Lung epithelium_6h,GSE242706:GSM7767412,0,6.509277382728285,True,control,Lung epithelium
six_programs_linear,external_lung_chip,Lung epithelium_6h,GSE242706:GSM7767413,0,7.2887102192101585,True,control,Lung epithelium
six_programs_linear,external_lung_chip,Lung epithelium_6h,GSE242706:GSM7767414,1,7.14216569683184,True,irradiated,Lung epithelium
six_programs_linear,external_lung_chip,Lung epithelium_6h,GSE242706:GSM7767415,1,7.266959935645299,True,irradiated,Lung epithelium
six_programs_linear,external_lung_chip,Lung epithelium_6h,GSE242706:GSM7767416,1,7.340377192522074,True,irradiated,Lung epithelium
six_programs_linear,external_lung_chip,Lung epithelium_6h,GSE242706:GSM7767417,1,7.7341320788598535,True,irradiated,Lung epithelium
six_programs_linear,external_lung_chip,Lung epithelium_7d,GSE242706:GSM7767426,0,8.646152242602598,True,control,Lung epithelium
six_programs_linear,external_lung_chip,Lung epithelium_7d,GSE242706:GSM7767427,0,8.554581437642987,True,control,Lung epithelium
six_programs_linear,external_lung_chip,Lung epithelium_7d,GSE242706:GSM7767428,0,8.048664308229712,True,control,Lung epithelium
six_programs_linear,external_lung_chip,Lung epithelium_7d,GSE242706:GSM7767429,0,10.046202989468242,True,control,Lung epithelium
six_programs_linear,external_lung_chip,Lung epithelium_7d,GSE242706:GSM7767430,1,8.881349236434618,True,irradiated,Lung epithelium
six_programs_linear,external_lung_chip,Lung epithelium_7d,GSE242706:GSM7767431,1,8.721057868003498,True,irradiated,Lung epithelium
six_programs_linear,external_lung_chip,Lung epithelium_7d,GSE242706:GSM7767432,1,7.631806394886294,True,irradiated,Lung epithelium
six_programs_linear,external_lung_chip,Lung epithelium_7d,GSE242706:GSM7767433,1,9.10383216179063,True,irradiated,Lung epithelium
six_programs_linear,other_cell_same_study,ADSC,GSE230181:GSM7191348,1,-0.5111602709288858,False,irradiated,ADSC
six_programs_linear,other_cell_same_study,ADSC,GSE230181:GSM7191349,1,-0.8596889089673401,False,irradiated,ADSC
six_programs_linear,other_cell_same_study,ADSC,GSE230181:GSM7191350,1,-0.5473625695270259,False,irradiated,ADSC
six_programs_linear,other_cell_same_study,ADSC,GSE230181:GSM7191351,0,-1.6688139549340284,False,control,ADSC
six_programs_linear,other_cell_same_study,ADSC,GSE230181:GSM7191352,0,-1.541823565686631,False,control,ADSC
six_programs_linear,other_cell_same_study,ADSC,GSE230181:GSM7191353,0,-1.1044987087804368,False,control,ADSC
six_programs_linear,other_cell_same_study,HMVEC,GSE230181:GSM7191366,1,1.2418812351645354,True,irradiated,HMVEC
six_programs_linear,other_cell_same_study,HMVEC,GSE230181:GSM7191367,1,1.1753550942237403,True,irradiated,HMVEC
six_programs_linear,other_cell_same_study,HMVEC,GSE230181:GSM7191368,1,1.1989510940032821,True,irradiated,HMVEC
six_programs_linear,other_cell_same_study,HMVEC,GSE230181:GSM7191369,0,1.9256644774750997,True,control,HMVEC
six_programs_linear,other_cell_same_study,HMVEC,GSE230181:GSM7191370,0,1.9243006747351408,True,control,HMVEC
six_programs_linear,other_cell_same_study,HMVEC,GSE230181:GSM7191371,0,1.9886201164940274,True,control,HMVEC
six_programs_linear,other_cell_same_study,HUVEC,GSE230181:GSM7191360,1,1.716197320664512,True,irradiated,HUVEC
six_programs_linear,other_cell_same_study,HUVEC,GSE230181:GSM7191361,1,-0.02290505066503451,False,irradiated,HUVEC
six_programs_linear,other_cell_same_study,HUVEC,GSE230181:GSM7191362,1,0.29686439099369544,True,irradiated,HUVEC
six_programs_linear,other_cell_same_study,HUVEC,GSE230181:GSM7191363,0,0.05585425830909915,True,control,HUVEC
six_programs_linear,other_cell_same_study,HUVEC,GSE230181:GSM7191364,0,0.24578531651168303,True,control,HUVEC
six_programs_linear,other_cell_same_study,HUVEC,GSE230181:GSM7191365,0,-0.1590534870156623,False,control,HUVEC
six_programs_linear,other_cell_same_study,RPTEC,GSE230181:GSM7191354,1,3.8606793143443308,True,irradiated,RPTEC
six_programs_linear,other_cell_same_study,RPTEC,GSE230181:GSM7191355,1,4.7243615500183225,True,irradiated,RPTEC
six_programs_linear,other_cell_same_study,RPTEC,GSE230181:GSM7191356,1,4.395038959818909,True,irradiated,RPTEC
six_programs_linear,other_cell_same_study,RPTEC,GSE230181:GSM7191357,0,1.8576430860849766,True,control,RPTEC
six_programs_linear,other_cell_same_study,RPTEC,GSE230181:GSM7191358,0,2.1823205086309296,True,control,RPTEC
six_programs_linear,other_cell_same_study,RPTEC,GSE230181:GSM7191359,0,2.178671389432873,True,control,RPTEC
six_programs_linear,radiation_vs_other_stress,bleomycin,GSE230181:GSM7191292,1,7.906935802723397,True,irradiated,IMR90
six_programs_linear,radiation_vs_other_stress,bleomycin,GSE230181:GSM7191293,1,9.361433738274235,True,irradiated,IMR90
six_programs_linear,radiation_vs_other_stress,bleomycin,GSE230181:GSM7191294,1,10.100203152295025,True,irradiated,IMR90
six_programs_linear,radiation_vs_other_stress,bleomycin,GSE230181:GSM7191295,1,9.632016658597426,True,irradiated,IMR90
six_programs_linear,radiation_vs_other_stress,bleomycin,GSE230181:GSM7191296,1,10.3513817032999,True,irradiated,IMR90
six_programs_linear,radiation_vs_other_stress,bleomycin,GSE230181:GSM7191303,0,5.546648339956883,True,bleomycin,IMR90
six_programs_linear,radiation_vs_other_stress,bleomycin,GSE230181:GSM7191304,0,5.696426072098027,True,bleomycin,IMR90
six_programs_linear,radiation_vs_other_stress,bleomycin,GSE230181:GSM7191305,0,6.286151868250268,True,bleomycin,IMR90
six_programs_linear,radiation_vs_other_stress,bleomycin,GSE230181:GSM7191306,0,5.872284352824185,True,bleomycin,IMR90
six_programs_linear,radiation_vs_other_stress,bleomycin,GSE230181:GSM7191307,0,6.074109363241523,True,bleomycin,IMR90
six_programs_linear,radiation_vs_other_stress,antimycin,GSE230181:GSM7191292,1,7.906935802723397,True,irradiated,IMR90
six_programs_linear,radiation_vs_other_stress,antimycin,GSE230181:GSM7191293,1,9.361433738274235,True,irradiated,IMR90
six_programs_linear,radiation_vs_other_stress,antimycin,GSE230181:GSM7191294,1,10.100203152295025,True,irradiated,IMR90
six_programs_linear,radiation_vs_other_stress,antimycin,GSE230181:GSM7191295,1,9.632016658597426,True,irradiated,IMR90
six_programs_linear,radiation_vs_other_stress,antimycin,GSE230181:GSM7191296,1,10.3513817032999,True,irradiated,IMR90
six_programs_linear,radiation_vs_other_stress,antimycin,GSE230181:GSM7191311,0,3.889724800272146,True,antimycin,IMR90
six_programs_linear,radiation_vs_other_stress,antimycin,GSE230181:GSM7191312,0,3.9898937106511,True,antimycin,IMR90
six_programs_linear,radiation_vs_other_stress,antimycin,GSE230181:GSM7191313,0,3.8078097605161614,True,antimycin,IMR90
six_programs_linear,radiation_vs_other_stress,antimycin,GSE230181:GSM7191314,0,4.3865025391251296,True,antimycin,IMR90
six_programs_linear,radiation_vs_other_stress,antimycin,GSE230181:GSM7191315,0,3.415167320355437,True,antimycin,IMR90
six_programs_linear,radiation_vs_other_stress,oligomycin,GSE230181:GSM7191292,1,7.906935802723397,True,irradiated,IMR90
six_programs_linear,radiation_vs_other_stress,oligomycin,GSE230181:GSM7191293,1,9.361433738274235,True,irradiated,IMR90
six_programs_linear,radiation_vs_other_stress,oligomycin,GSE230181:GSM7191294,1,10.100203152295025,True,irradiated,IMR90
six_programs_linear,radiation_vs_other_stress,oligomycin,GSE230181:GSM7191295,1,9.632016658597426,True,irradiated,IMR90
six_programs_linear,radiation_vs_other_stress,oligomycin,GSE230181:GSM7191296,1,10.3513817032999,True,irradiated,IMR90
six_programs_linear,radiation_vs_other_stress,oligomycin,GSE230181:GSM7191316,0,0.817026384443487,True,oligomycin,IMR90
six_programs_linear,radiation_vs_other_stress,oligomycin,GSE230181:GSM7191317,0,-0.11640323657623147,False,oligomycin,IMR90
six_programs_linear,radiation_vs_other_stress,oligomycin,GSE230181:GSM7191318,0,0.7283135801495748,True,oligomycin,IMR90
six_programs_linear,radiation_vs_other_stress,oligomycin,GSE230181:GSM7191319,0,0.7484844015242484,True,oligomycin,IMR90
six_programs_linear,radiation_vs_other_stress,oligomycin,GSE230181:GSM7191320,0,0.4867306395416989,True,oligomycin,IMR90
six_programs_linear,radiation_vs_other_stress,rotenone,GSE230181:GSM7191297,1,0.14643198290729675,True,irradiated,IMR90
six_programs_linear,radiation_vs_other_stress,rotenone,GSE230181:GSM7191298,1,0.018912445815851414,True,irradiated,IMR90
six_programs_linear,radiation_vs_other_stress,rotenone,GSE230181:GSM7191299,1,-0.14701154534194755,False,irradiated,IMR90
six_programs_linear,radiation_vs_other_stress,rotenone,GSE230181:GSM7191308,0,0.06723868889776274,True,rotenone,IMR90
six_programs_linear,radiation_vs_other_stress,rotenone,GSE230181:GSM7191309,0,-1.1693747755983073,False,rotenone,IMR90
six_programs_linear,radiation_vs_other_stress,rotenone,GSE230181:GSM7191310,0,-0.09005366103010443,False,rotenone,IMR90
six_programs_linear,other_stress_only,ras_induction,GSE230181:GSM7191300,0,7.04597737228738,True,ras_induction,IMR90
six_programs_linear,other_stress_only,ras_induction,GSE230181:GSM7191301,0,6.871292014249354,True,ras_induction,IMR90
six_programs_linear,other_stress_only,ras_induction,GSE230181:GSM7191302,0,6.877085195133232,True,ras_induction,IMR90
