seed,representation,sample_id,study_id,organ,label,probability,prediction
17,pooled_hidden_plus_organ_label,OSD-103::Mmus_C57-6J_Quad_FLT_Rep3_M25,OSD-103,skeletal_muscle,1,0.4748040437698364,0
17,pooled_hidden_plus_organ_label,OSD-103::Mmus_C57-6J_Quad_FLT_Rep4_M26,OSD-103,skeletal_muscle,1,0.5833970904350281,1
17,pooled_hidden_plus_organ_label,OSD-103::Mmus_C57-6J_Quad_FLT_Rep5_M27,OSD-103,skeletal_muscle,1,0.6205247044563293,1
17,pooled_hidden_plus_organ_label,OSD-103::Mmus_C57-6J_Quad_FLT_Rep6_M28,OSD-103,skeletal_muscle,1,0.4807559549808502,0
17,pooled_hidden_plus_organ_label,OSD-103::Mmus_C57-6J_Quad_GC_Rep1_M33,OSD-103,skeletal_muscle,0,0.5232132077217102,1
17,pooled_hidden_plus_organ_label,OSD-103::Mmus_C57-6J_Quad_GC_Rep2_M34,OSD-103,skeletal_muscle,0,0.42416638135910034,0
17,pooled_hidden_plus_organ_label,OSD-103::Mmus_C57-6J_Quad_GC_Rep3_M35,OSD-103,skeletal_muscle,0,0.3931935727596283,0
17,pooled_hidden_plus_organ_label,OSD-103::Mmus_C57-6J_Quad_GC_Rep4_M36,OSD-103,skeletal_muscle,0,0.5970281362533569,1
17,pooled_hidden_plus_organ_label,OSD-103::Mmus_C57-6J_Quad_GC_Rep5_M37,OSD-103,skeletal_muscle,0,0.39594656229019165,0
17,pooled_hidden_plus_organ_label,OSD-103::Mmus_C57-6J_Quad_GC_Rep6_M38,OSD-103,skeletal_muscle,0,0.4592360556125641,0
17,pooled_hidden_plus_organ_label,OSD-104::Mmus_C57-6J_SLS_FLT_Rep1_M23,OSD-104,skeletal_muscle,1,0.45040443539619446,0
17,pooled_hidden_plus_organ_label,OSD-104::Mmus_C57-6J_SLS_FLT_Rep2_M24,OSD-104,skeletal_muscle,1,0.4555540978908539,0
17,pooled_hidden_plus_organ_label,OSD-104::Mmus_C57-6J_SLS_FLT_Rep3_M25,OSD-104,skeletal_muscle,1,0.48271068930625916,0
17,pooled_hidden_plus_organ_label,OSD-104::Mmus_C57-6J_SLS_FLT_Rep4_M26,OSD-104,skeletal_muscle,1,0.5143491625785828,1
17,pooled_hidden_plus_organ_label,OSD-104::Mmus_C57-6J_SLS_FLT_Rep5_M27,OSD-104,skeletal_muscle,1,0.5097028017044067,1
17,pooled_hidden_plus_organ_label,OSD-104::Mmus_C57-6J_SLS_FLT_Rep6_M28,OSD-104,skeletal_muscle,1,0.5381538271903992,1
17,pooled_hidden_plus_organ_label,OSD-104::Mmus_C57-6J_SLS_GC_Rep1_M33,OSD-104,skeletal_muscle,0,0.5019533038139343,1
17,pooled_hidden_plus_organ_label,OSD-104::Mmus_C57-6J_SLS_GC_Rep2_M34,OSD-104,skeletal_muscle,0,0.4887253940105438,0
17,pooled_hidden_plus_organ_label,OSD-104::Mmus_C57-6J_SLS_GC_Rep3_M35,OSD-104,skeletal_muscle,0,0.4674721360206604,0
17,pooled_hidden_plus_organ_label,OSD-104::Mmus_C57-6J_SLS_GC_Rep4_M36,OSD-104,skeletal_muscle,0,0.4297696352005005,0
17,pooled_hidden_plus_organ_label,OSD-104::Mmus_C57-6J_SLS_GC_Rep5_M37,OSD-104,skeletal_muscle,0,0.4602808952331543,0
17,pooled_hidden_plus_organ_label,OSD-104::Mmus_C57-6J_SLS_GC_Rep6_M38,OSD-104,skeletal_muscle,0,0.471334308385849,0
17,pooled_hidden_plus_organ_label,OSD-105::Mmus_C57-6J_TA_FLT_Rep1_M23,OSD-105,skeletal_muscle,1,0.4018816649913788,0
17,pooled_hidden_plus_organ_label,OSD-105::Mmus_C57-6J_TA_FLT_Rep2_M24,OSD-105,skeletal_muscle,1,0.44207844138145447,0
17,pooled_hidden_plus_organ_label,OSD-105::Mmus_C57-6J_TA_FLT_Rep3_M25,OSD-105,skeletal_muscle,1,0.4530174732208252,0
17,pooled_hidden_plus_organ_label,OSD-105::Mmus_C57-6J_TA_FLT_Rep4_M26,OSD-105,skeletal_muscle,1,0.4538680613040924,0
17,pooled_hidden_plus_organ_label,OSD-105::Mmus_C57-6J_TA_FLT_Rep5_M27,OSD-105,skeletal_muscle,1,0.537886381149292,1
17,pooled_hidden_plus_organ_label,OSD-105::Mmus_C57-6J_TA_FLT_Rep6_M28,OSD-105,skeletal_muscle,1,0.4843381643295288,0
17,pooled_hidden_plus_organ_label,OSD-105::Mmus_C57-6J_TA_GC_Rep1_M33,OSD-105,skeletal_muscle,0,0.4565376937389374,0
17,pooled_hidden_plus_organ_label,OSD-105::Mmus_C57-6J_TA_GC_Rep2_M34,OSD-105,skeletal_muscle,0,0.4218357801437378,0
17,pooled_hidden_plus_organ_label,OSD-105::Mmus_C57-6J_TA_GC_Rep3_M35,OSD-105,skeletal_muscle,0,0.37441566586494446,0
17,pooled_hidden_plus_organ_label,OSD-105::Mmus_C57-6J_TA_GC_Rep4_M36,OSD-105,skeletal_muscle,0,0.44584017992019653,0
17,pooled_hidden_plus_organ_label,OSD-105::Mmus_C57-6J_TA_GC_Rep5_M37,OSD-105,skeletal_muscle,0,0.4760954678058624,0
17,pooled_hidden_plus_organ_label,OSD-105::Mmus_C57-6J_TA_GC_Rep6_M38,OSD-105,skeletal_muscle,0,0.4612049162387848,0
17,pooled_hidden_plus_organ_label,OSD-379::RR8_LVR_FLT_ISS-T_OLD_FI16,OSD-379,liver,1,0.5828301310539246,1
17,pooled_hidden_plus_organ_label,OSD-379::RR8_LVR_FLT_ISS-T_OLD_FI17,OSD-379,liver,1,0.7066482901573181,1
17,pooled_hidden_plus_organ_label,OSD-379::RR8_LVR_FLT_ISS-T_YNG_FI10,OSD-379,liver,1,0.6053892970085144,1
17,pooled_hidden_plus_organ_label,OSD-379::RR8_LVR_FLT_LAR_OLD_FL11,OSD-379,liver,1,0.3279264569282532,0
17,pooled_hidden_plus_organ_label,OSD-379::RR8_LVR_FLT_LAR_OLD_FL15,OSD-379,liver,1,0.288748174905777,0
17,pooled_hidden_plus_organ_label,OSD-379::RR8_LVR_FLT_LAR_OLD_FL8,OSD-379,liver,1,0.6732696294784546,1
17,pooled_hidden_plus_organ_label,OSD-379::RR8_LVR_FLT_LAR_YNG_FL2,OSD-379,liver,1,0.7806362509727478,1
17,pooled_hidden_plus_organ_label,OSD-379::RR8_LVR_GC_ISS-T_OLD_GI11,OSD-379,liver,0,0.29507264494895935,0
17,pooled_hidden_plus_organ_label,OSD-379::RR8_LVR_GC_LAR_OLD_GL3,OSD-379,liver,0,0.5952460169792175,1
17,pooled_hidden_plus_organ_label,OSD-379::RR8_LVR_GC_LAR_YNG_GL1,OSD-379,liver,0,0.8716301918029785,1
17,pooled_hidden_plus_organ_label,OSD-379::RR8_LVR_GC_LAR_YNG_GL5,OSD-379,liver,0,0.9700657725334167,1
17,pooled_hidden_plus_organ_label,OSD-401::GSM5398359,OSD-401,skeletal_muscle,0,0.589894711971283,1
17,pooled_hidden_plus_organ_label,OSD-401::GSM5398363,OSD-401,skeletal_muscle,1,0.4206279218196869,0
17,pooled_hidden_plus_organ_label,OSD-457::GSM4613981,OSD-457,adipose,0,0.958515465259552,1
17,pooled_hidden_plus_organ_label,OSD-457::GSM4613989,OSD-457,adipose,0,0.9487152695655823,1
17,pooled_hidden_plus_organ_label,OSD-457::GSM4613991,OSD-457,adipose,0,0.8960576057434082,1
17,pooled_hidden_plus_organ_label,OSD-457::GSM4613995,OSD-457,adipose,1,0.9533278346061707,1
17,pooled_hidden_plus_organ_label,OSD-457::GSM4614077,OSD-457,brain,0,0.7496415972709656,1
17,pooled_hidden_plus_organ_label,OSD-457::GSM4614078,OSD-457,brain,0,0.7122228741645813,1
17,pooled_hidden_plus_organ_label,OSD-457::GSM4614079,OSD-457,brain,0,0.7526417970657349,1
17,pooled_hidden_plus_organ_label,OSD-457::GSM4614080,OSD-457,brain,0,0.7860209941864014,1
17,pooled_hidden_plus_organ_label,OSD-457::GSM4614081,OSD-457,brain,0,0.7009995579719543,1
17,pooled_hidden_plus_organ_label,OSD-457::GSM4614082,OSD-457,brain,0,0.6807432174682617,1
17,pooled_hidden_plus_organ_label,OSD-457::GSM4614083,OSD-457,brain,0,0.7570607662200928,1
17,pooled_hidden_plus_organ_label,OSD-457::GSM4614084,OSD-457,brain,0,0.7257528305053711,1
17,pooled_hidden_plus_organ_label,OSD-457::GSM4614085,OSD-457,brain,0,0.647269606590271,1
17,pooled_hidden_plus_organ_label,OSD-457::GSM4614086,OSD-457,brain,0,0.7398719787597656,1
17,pooled_hidden_plus_organ_label,OSD-457::GSM4614087,OSD-457,brain,0,0.745219349861145,1
17,pooled_hidden_plus_organ_label,OSD-457::GSM4614088,OSD-457,brain,0,0.6774095892906189,1
17,pooled_hidden_plus_organ_label,OSD-457::GSM4614089,OSD-457,brain,1,0.7162534594535828,1
17,pooled_hidden_plus_organ_label,OSD-457::GSM4614090,OSD-457,brain,1,0.7383025884628296,1
17,pooled_hidden_plus_organ_label,OSD-457::GSM4614091,OSD-457,brain,1,0.7968741655349731,1
17,pooled_hidden_plus_organ_label,OSD-457::GSM4614092,OSD-457,brain,1,0.7379819750785828,1
17,pooled_hidden_plus_organ_label,OSD-457::GSM4614093,OSD-457,brain,1,0.7601407170295715,1
17,pooled_hidden_plus_organ_label,OSD-457::GSM4614094,OSD-457,brain,1,0.7446379065513611,1
17,pooled_hidden_plus_organ_label,OSD-457::GSM4614095,OSD-457,brain,1,0.7740231156349182,1
17,pooled_hidden_plus_organ_label,OSD-457::GSM4614096,OSD-457,brain,1,0.74217289686203,1
17,pooled_hidden_plus_organ_label,OSD-457::GSM4614097,OSD-457,brain,1,0.7186508774757385,1
17,pooled_hidden_plus_organ_label,OSD-457::GSM4614098,OSD-457,brain,1,0.7313907146453857,1
17,pooled_hidden_plus_organ_label,OSD-457::GSM4614099,OSD-457,brain,1,0.7261489033699036,1
17,pooled_hidden_plus_organ_label,OSD-457::GSM4614100,OSD-457,brain,1,0.703612744808197,1
17,pooled_hidden_plus_organ_label,OSD-464::RR23_LNG_FLT_F1,OSD-464,lung,1,0.11761786788702011,0
17,pooled_hidden_plus_organ_label,OSD-464::RR23_LNG_FLT_F2,OSD-464,lung,1,0.20598161220550537,0
17,pooled_hidden_plus_organ_label,OSD-464::RR23_LNG_FLT_F3,OSD-464,lung,1,0.28823086619377136,0
17,pooled_hidden_plus_organ_label,OSD-464::RR23_LNG_FLT_F4,OSD-464,lung,1,0.23795509338378906,0
17,pooled_hidden_plus_organ_label,OSD-464::RR23_LNG_FLT_F5,OSD-464,lung,1,0.22838494181632996,0
17,pooled_hidden_plus_organ_label,OSD-464::RR23_LNG_FLT_F6,OSD-464,lung,1,0.21505676209926605,0
17,pooled_hidden_plus_organ_label,OSD-464::RR23_LNG_FLT_F7_techrep1,OSD-464,lung,1,0.19781634211540222,0
17,pooled_hidden_plus_organ_label,OSD-464::RR23_LNG_FLT_F7_techrep2,OSD-464,lung,1,0.18888570368289948,0
17,pooled_hidden_plus_organ_label,OSD-464::RR23_LNG_FLT_F8,OSD-464,lung,1,0.22393091022968292,0
17,pooled_hidden_plus_organ_label,OSD-464::RR23_LNG_FLT_F9,OSD-464,lung,1,0.14107364416122437,0
17,pooled_hidden_plus_organ_label,OSD-464::RR23_LNG_GC_G1,OSD-464,lung,0,0.21355648338794708,0
17,pooled_hidden_plus_organ_label,OSD-464::RR23_LNG_GC_G2_techrep1,OSD-464,lung,0,0.08410284668207169,0
17,pooled_hidden_plus_organ_label,OSD-464::RR23_LNG_GC_G2_techrep2,OSD-464,lung,0,0.08679499477148056,0
17,pooled_hidden_plus_organ_label,OSD-464::RR23_LNG_GC_G3,OSD-464,lung,0,0.241295725107193,0
17,pooled_hidden_plus_organ_label,OSD-464::RR23_LNG_GC_G4,OSD-464,lung,0,0.2564730942249298,0
17,pooled_hidden_plus_organ_label,OSD-464::RR23_LNG_GC_G5,OSD-464,lung,0,0.2808536887168884,0
17,pooled_hidden_plus_organ_label,OSD-464::RR23_LNG_GC_G6,OSD-464,lung,0,0.12244649976491928,0
17,pooled_hidden_plus_organ_label,OSD-464::RR23_LNG_GC_G7,OSD-464,lung,0,0.20509999990463257,0
17,pooled_hidden_plus_organ_label,OSD-464::RR23_LNG_GC_G8,OSD-464,lung,0,0.30582985281944275,0
17,pooled_hidden_plus_organ_label,OSD-48::Mmus_C57-6J_LVR_FLT_I_Rep1_M21,OSD-48,liver,1,0.6996316313743591,1
17,pooled_hidden_plus_organ_label,OSD-48::Mmus_C57-6J_LVR_GC_I_Rep2_M32,OSD-48,liver,0,0.7182088494300842,1
17,pooled_hidden_plus_organ_label,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO11,OSD-562,brain,1,0.40554580092430115,0
17,pooled_hidden_plus_organ_label,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO13,OSD-562,brain,1,0.49408984184265137,0
17,pooled_hidden_plus_organ_label,OSD-562::RRRM2_HPC_FLT_ISS-T_OLD_FO15,OSD-562,brain,1,0.42064353823661804,0
17,pooled_hidden_plus_organ_label,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY10,OSD-562,brain,1,0.32441821694374084,0
17,pooled_hidden_plus_organ_label,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY3,OSD-562,brain,1,0.38047394156455994,0
17,pooled_hidden_plus_organ_label,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY4,OSD-562,brain,1,0.42079174518585205,0
17,pooled_hidden_plus_organ_label,OSD-562::RRRM2_HPC_FLT_ISS-T_YNG_FY6,OSD-562,brain,1,0.2893166244029999,0
17,pooled_hidden_plus_organ_label,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO2,OSD-562,brain,1,0.2368801385164261,0
17,pooled_hidden_plus_organ_label,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO3,OSD-562,brain,1,0.19756901264190674,0
17,pooled_hidden_plus_organ_label,OSD-562::RRRM2_HPC_FLT_LAR_OLD_FO5,OSD-562,brain,1,0.2455483078956604,0
17,pooled_hidden_plus_organ_label,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY10,OSD-562,brain,1,0.26171940565109253,0
17,pooled_hidden_plus_organ_label,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY6,OSD-562,brain,1,0.6035323739051819,1
17,pooled_hidden_plus_organ_label,OSD-562::RRRM2_HPC_FLT_LAR_YNG_FY7,OSD-562,brain,1,0.4454682469367981,0
17,pooled_hidden_plus_organ_label,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO12,OSD-562,brain,0,0.45887964963912964,0
17,pooled_hidden_plus_organ_label,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO15,OSD-562,brain,0,0.41193509101867676,0
17,pooled_hidden_plus_organ_label,OSD-562::RRRM2_HPC_GC_ISS-T_OLD_GO20,OSD-562,brain,0,0.41355758905410767,0
17,pooled_hidden_plus_organ_label,OSD-562::RRRM2_HPC_GC_ISS-T_YNG_GY10,OSD-562,brain,0,0.3327467441558838,0
17,pooled_hidden_plus_organ_label,OSD-562::RRRM2_HPC_GC_ISS-T_YNG_GY8,OSD-562,brain,0,0.17853066325187683,0
17,pooled_hidden_plus_organ_label,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO12,OSD-562,brain,0,0.353549599647522,0
17,pooled_hidden_plus_organ_label,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO13,OSD-562,brain,0,0.3125750422477722,0
17,pooled_hidden_plus_organ_label,OSD-562::RRRM2_HPC_GC_LAR_OLD_GO15,OSD-562,brain,0,0.17434903979301453,0
17,pooled_hidden_plus_organ_label,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY1,OSD-562,brain,0,0.21881651878356934,0
17,pooled_hidden_plus_organ_label,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY4,OSD-562,brain,0,0.15004940330982208,0
17,pooled_hidden_plus_organ_label,OSD-562::RRRM2_HPC_GC_LAR_YNG_GY5,OSD-562,brain,0,0.17274710536003113,0
17,pooled_hidden_plus_organ_label,OSD-564::RR10_HPC_FLT_WT_F1,OSD-564,brain,1,0.7342591285705566,1
17,pooled_hidden_plus_organ_label,OSD-564::RR10_HPC_FLT_WT_F3,OSD-564,brain,1,0.6991959810256958,1
17,pooled_hidden_plus_organ_label,OSD-564::RR10_HPC_FLT_WT_F5,OSD-564,brain,1,0.6705916523933411,1
17,pooled_hidden_plus_organ_label,OSD-564::RR10_HPC_FLT_WT_F7,OSD-564,brain,1,0.6379506587982178,1
17,pooled_hidden_plus_organ_label,OSD-564::RR10_HPC_FLT_WT_F9,OSD-564,brain,1,0.6633545756340027,1
17,pooled_hidden_plus_organ_label,OSD-564::RR10_HPC_GC_WT_G1,OSD-564,brain,0,0.6251493692398071,1
17,pooled_hidden_plus_organ_label,OSD-564::RR10_HPC_GC_WT_G3,OSD-564,brain,0,0.5842204093933105,1
17,pooled_hidden_plus_organ_label,OSD-564::RR10_HPC_GC_WT_G5,OSD-564,brain,0,0.6200019717216492,1
17,pooled_hidden_plus_organ_label,OSD-564::RR10_HPC_GC_WT_G7,OSD-564,brain,0,0.47558900713920593,0
17,pooled_hidden_plus_organ_label,OSD-564::RR10_HPC_GC_WT_G9,OSD-564,brain,0,0.6641934514045715,1
17,pooled_hidden_plus_organ_label,OSD-576::RR23_R-TA_FLT_F1,OSD-576,skeletal_muscle,1,0.4723645746707916,0
17,pooled_hidden_plus_organ_label,OSD-576::RR23_R-TA_FLT_F2,OSD-576,skeletal_muscle,1,0.38482972979545593,0
17,pooled_hidden_plus_organ_label,OSD-576::RR23_R-TA_FLT_F3,OSD-576,skeletal_muscle,1,0.4423055648803711,0
17,pooled_hidden_plus_organ_label,OSD-576::RR23_R-TA_FLT_F4,OSD-576,skeletal_muscle,1,0.44324296712875366,0
17,pooled_hidden_plus_organ_label,OSD-576::RR23_R-TA_FLT_F5,OSD-576,skeletal_muscle,1,0.4399394094944,0
17,pooled_hidden_plus_organ_label,OSD-576::RR23_R-TA_FLT_F6,OSD-576,skeletal_muscle,1,0.4208895266056061,0
17,pooled_hidden_plus_organ_label,OSD-576::RR23_R-TA_FLT_F7,OSD-576,skeletal_muscle,1,0.41074761748313904,0
17,pooled_hidden_plus_organ_label,OSD-576::RR23_R-TA_FLT_F8,OSD-576,skeletal_muscle,1,0.4626736342906952,0
17,pooled_hidden_plus_organ_label,OSD-576::RR23_R-TA_FLT_F9,OSD-576,skeletal_muscle,1,0.4713486135005951,0
17,pooled_hidden_plus_organ_label,OSD-576::RR23_R-TA_GC_G1,OSD-576,skeletal_muscle,0,0.3192875385284424,0
17,pooled_hidden_plus_organ_label,OSD-576::RR23_R-TA_GC_G2,OSD-576,skeletal_muscle,0,0.35346895456314087,0
17,pooled_hidden_plus_organ_label,OSD-576::RR23_R-TA_GC_G3,OSD-576,skeletal_muscle,0,0.5122038125991821,1
17,pooled_hidden_plus_organ_label,OSD-576::RR23_R-TA_GC_G4,OSD-576,skeletal_muscle,0,0.35502633452415466,0
17,pooled_hidden_plus_organ_label,OSD-576::RR23_R-TA_GC_G5,OSD-576,skeletal_muscle,0,0.35843753814697266,0
17,pooled_hidden_plus_organ_label,OSD-576::RR23_R-TA_GC_G6,OSD-576,skeletal_muscle,0,0.3492397964000702,0
17,pooled_hidden_plus_organ_label,OSD-576::RR23_R-TA_GC_G7,OSD-576,skeletal_muscle,0,0.2789379358291626,0
17,pooled_hidden_plus_organ_label,OSD-576::RR23_R-TA_GC_G8,OSD-576,skeletal_muscle,0,0.348989337682724,0
17,pooled_hidden_plus_organ_label,OSD-576::RR23_R-TA_GC_G9,OSD-576,skeletal_muscle,0,0.4084407687187195,0
17,pooled_hidden_plus_organ_label,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO11,OSD-580,heart,1,0.48493844270706177,0
17,pooled_hidden_plus_organ_label,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO13,OSD-580,heart,1,0.48245200514793396,0
17,pooled_hidden_plus_organ_label,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO15,OSD-580,heart,1,0.30056509375572205,0
17,pooled_hidden_plus_organ_label,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO17,OSD-580,heart,1,0.2337431013584137,0
17,pooled_hidden_plus_organ_label,OSD-580::RRRM2_HRT_FLT_ISS-T_OLD_FO19,OSD-580,heart,1,0.27666202187538147,0
17,pooled_hidden_plus_organ_label,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY1,OSD-580,heart,1,0.3843027353286743,0
17,pooled_hidden_plus_organ_label,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY3,OSD-580,heart,1,0.5288169980049133,1
17,pooled_hidden_plus_organ_label,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY5,OSD-580,heart,1,0.3639928996562958,0
17,pooled_hidden_plus_organ_label,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY7,OSD-580,heart,1,0.17351332306861877,0
17,pooled_hidden_plus_organ_label,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY9,OSD-580,heart,1,0.2517811059951782,0
17,pooled_hidden_plus_organ_label,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO1,OSD-580,heart,1,0.3190467357635498,0
17,pooled_hidden_plus_organ_label,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO17,OSD-580,heart,1,0.4329107999801636,0
17,pooled_hidden_plus_organ_label,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO19,OSD-580,heart,1,0.39762869477272034,0
17,pooled_hidden_plus_organ_label,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO3,OSD-580,heart,1,0.3243269622325897,0
17,pooled_hidden_plus_organ_label,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO5,OSD-580,heart,1,0.4472861886024475,0
17,pooled_hidden_plus_organ_label,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY10,OSD-580,heart,1,0.5101280808448792,1
17,pooled_hidden_plus_organ_label,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY12,OSD-580,heart,1,0.41589590907096863,0
17,pooled_hidden_plus_organ_label,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY14,OSD-580,heart,1,0.2917531132698059,0
17,pooled_hidden_plus_organ_label,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY6,OSD-580,heart,1,0.39675232768058777,0
17,pooled_hidden_plus_organ_label,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY8,OSD-580,heart,1,0.399372935295105,0
17,pooled_hidden_plus_organ_label,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO12,OSD-580,heart,0,0.23462159931659698,0
17,pooled_hidden_plus_organ_label,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO13,OSD-580,heart,0,0.4487181305885315,0
17,pooled_hidden_plus_organ_label,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO14,OSD-580,heart,0,0.3710644543170929,0
17,pooled_hidden_plus_organ_label,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO15,OSD-580,heart,0,0.1966557800769806,0
17,pooled_hidden_plus_organ_label,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO16,OSD-580,heart,0,0.28774356842041016,0
17,pooled_hidden_plus_organ_label,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY1,OSD-580,heart,0,0.3380814790725708,0
17,pooled_hidden_plus_organ_label,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY3,OSD-580,heart,0,0.2590101659297943,0
17,pooled_hidden_plus_organ_label,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY4,OSD-580,heart,0,0.31303179264068604,0
17,pooled_hidden_plus_organ_label,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY5,OSD-580,heart,0,0.27161380648612976,0
17,pooled_hidden_plus_organ_label,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY8,OSD-580,heart,0,0.2514684796333313,0
17,pooled_hidden_plus_organ_label,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO11,OSD-580,heart,0,0.32102131843566895,0
17,pooled_hidden_plus_organ_label,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO13,OSD-580,heart,0,0.24906861782073975,0
17,pooled_hidden_plus_organ_label,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO15,OSD-580,heart,0,0.4409475028514862,0
17,pooled_hidden_plus_organ_label,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO17,OSD-580,heart,0,0.33114928007125854,0
17,pooled_hidden_plus_organ_label,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO19,OSD-580,heart,0,0.46335119009017944,0
17,pooled_hidden_plus_organ_label,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY1,OSD-580,heart,0,0.40344905853271484,0
17,pooled_hidden_plus_organ_label,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY3,OSD-580,heart,0,0.4077129065990448,0
17,pooled_hidden_plus_organ_label,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY5,OSD-580,heart,0,0.3396103084087372,0
17,pooled_hidden_plus_organ_label,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY7,OSD-580,heart,0,0.5248799324035645,1
17,pooled_hidden_plus_organ_label,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY9,OSD-580,heart,0,0.5015707015991211,1
17,pooled_hidden_plus_organ_label,OSD-665::RR23_R-EDL_FLT_F1_techrep1,OSD-665,skeletal_muscle,1,0.2559528350830078,0
17,pooled_hidden_plus_organ_label,OSD-665::RR23_R-EDL_FLT_F1_techrep2,OSD-665,skeletal_muscle,1,0.27713659405708313,0
17,pooled_hidden_plus_organ_label,OSD-665::RR23_R-EDL_FLT_F2,OSD-665,skeletal_muscle,1,0.2633783519268036,0
17,pooled_hidden_plus_organ_label,OSD-665::RR23_R-EDL_FLT_F3,OSD-665,skeletal_muscle,1,0.2312743067741394,0
17,pooled_hidden_plus_organ_label,OSD-665::RR23_R-EDL_FLT_F4,OSD-665,skeletal_muscle,1,0.3163279891014099,0
17,pooled_hidden_plus_organ_label,OSD-665::RR23_R-EDL_FLT_F5,OSD-665,skeletal_muscle,1,0.3394884467124939,0
17,pooled_hidden_plus_organ_label,OSD-665::RR23_R-EDL_FLT_F6,OSD-665,skeletal_muscle,1,0.23478682339191437,0
17,pooled_hidden_plus_organ_label,OSD-665::RR23_R-EDL_FLT_F7,OSD-665,skeletal_muscle,1,0.25651395320892334,0
17,pooled_hidden_plus_organ_label,OSD-665::RR23_R-EDL_FLT_F8,OSD-665,skeletal_muscle,1,0.283485472202301,0
17,pooled_hidden_plus_organ_label,OSD-665::RR23_R-EDL_FLT_F9,OSD-665,skeletal_muscle,1,0.3266265392303467,0
17,pooled_hidden_plus_organ_label,OSD-665::RR23_R-EDL_GC_G1_techrep1,OSD-665,skeletal_muscle,0,0.19727887213230133,0
17,pooled_hidden_plus_organ_label,OSD-665::RR23_R-EDL_GC_G1_techrep2,OSD-665,skeletal_muscle,0,0.21367032825946808,0
17,pooled_hidden_plus_organ_label,OSD-665::RR23_R-EDL_GC_G2,OSD-665,skeletal_muscle,0,0.18892809748649597,0
17,pooled_hidden_plus_organ_label,OSD-665::RR23_R-EDL_GC_G3,OSD-665,skeletal_muscle,0,0.24608246982097626,0
17,pooled_hidden_plus_organ_label,OSD-665::RR23_R-EDL_GC_G4,OSD-665,skeletal_muscle,0,0.2121923714876175,0
17,pooled_hidden_plus_organ_label,OSD-665::RR23_R-EDL_GC_G5,OSD-665,skeletal_muscle,0,0.21350647509098053,0
