evaluation,fold,model,C,n_train,n_test,id,true_label,score,predicted_label
within_flight_pool,GSE298393__YA__to__OS,pool_metadata_linear,1.0,6,6,GSE298393:GSM9013411,1,0.5,1
within_flight_pool,GSE298393__YA__to__OS,pool_metadata_linear,1.0,6,6,GSE298393:GSM9013412,1,0.5,1
within_flight_pool,GSE298393__OS__to__YA,expression_linear,1.0,6,6,GSE298393:GSM9013395,0,0.6254534285441452,1
within_flight_pool,GSE298393__OS__to__YA,expression_linear,1.0,6,6,GSE298393:GSM9013396,0,0.8942853751283012,1
within_flight_pool,GSE298393__OS__to__YA,expression_linear,1.0,6,6,GSE298393:GSM9013397,0,0.05303083713599017,0
within_flight_pool,GSE298393__OS__to__YA,expression_linear,1.0,6,6,GSE298393:GSM9013404,1,0.9996446532662362,1
within_flight_pool,GSE298393__OS__to__YA,expression_linear,1.0,6,6,GSE298393:GSM9013405,1,0.9995150106047761,1
within_flight_pool,GSE298393__OS__to__YA,expression_linear,1.0,6,6,GSE298393:GSM9013406,1,0.9999897491020082,1
within_flight_pool,GSE298393__OS__to__YA,pca5_linear,1.0,6,6,GSE298393:GSM9013395,0,0.6254534285441455,1
within_flight_pool,GSE298393__OS__to__YA,pca5_linear,1.0,6,6,GSE298393:GSM9013396,0,0.8942853751283033,1
within_flight_pool,GSE298393__OS__to__YA,pca5_linear,1.0,6,6,GSE298393:GSM9013397,0,0.05303083713599025,0
within_flight_pool,GSE298393__OS__to__YA,pca5_linear,1.0,6,6,GSE298393:GSM9013404,1,0.9996446532662362,1
within_flight_pool,GSE298393__OS__to__YA,pca5_linear,1.0,6,6,GSE298393:GSM9013405,1,0.9995150106047761,1
within_flight_pool,GSE298393__OS__to__YA,pca5_linear,1.0,6,6,GSE298393:GSM9013406,1,0.9999897491020082,1
within_flight_pool,GSE298393__OS__to__YA,bridge_mean_linear,1.0,6,6,GSE298393:GSM9013395,0,0.9191475439487895,1
within_flight_pool,GSE298393__OS__to__YA,bridge_mean_linear,1.0,6,6,GSE298393:GSM9013396,0,0.9968620479988007,1
within_flight_pool,GSE298393__OS__to__YA,bridge_mean_linear,1.0,6,6,GSE298393:GSM9013397,0,0.14702173332060756,0
within_flight_pool,GSE298393__OS__to__YA,bridge_mean_linear,1.0,6,6,GSE298393:GSM9013404,1,0.9992088412809851,1
within_flight_pool,GSE298393__OS__to__YA,bridge_mean_linear,1.0,6,6,GSE298393:GSM9013405,1,0.9986185842292497,1
within_flight_pool,GSE298393__OS__to__YA,bridge_mean_linear,1.0,6,6,GSE298393:GSM9013406,1,0.9999932732240993,1
within_flight_pool,GSE298393__OS__to__YA,bridge_mean_std_linear,1.0,6,6,GSE298393:GSM9013395,0,0.3050188348433557,0
within_flight_pool,GSE298393__OS__to__YA,bridge_mean_std_linear,1.0,6,6,GSE298393:GSM9013396,0,0.29302364323509356,0
within_flight_pool,GSE298393__OS__to__YA,bridge_mean_std_linear,1.0,6,6,GSE298393:GSM9013397,0,0.016716967863379492,0
within_flight_pool,GSE298393__OS__to__YA,bridge_mean_std_linear,1.0,6,6,GSE298393:GSM9013404,1,0.9996583071482936,1
within_flight_pool,GSE298393__OS__to__YA,bridge_mean_std_linear,1.0,6,6,GSE298393:GSM9013405,1,0.9981452912959239,1
within_flight_pool,GSE298393__OS__to__YA,bridge_mean_std_linear,1.0,6,6,GSE298393:GSM9013406,1,0.9999785644391783,1
within_flight_pool,GSE298393__OS__to__YA,pool_metadata_linear,1.0,6,6,GSE298393:GSM9013395,0,0.5,1
within_flight_pool,GSE298393__OS__to__YA,pool_metadata_linear,1.0,6,6,GSE298393:GSM9013396,0,0.5,1
within_flight_pool,GSE298393__OS__to__YA,pool_metadata_linear,1.0,6,6,GSE298393:GSM9013397,0,0.5,1
within_flight_pool,GSE298393__OS__to__YA,pool_metadata_linear,1.0,6,6,GSE298393:GSM9013404,1,0.5,1
within_flight_pool,GSE298393__OS__to__YA,pool_metadata_linear,1.0,6,6,GSE298393:GSM9013405,1,0.5,1
within_flight_pool,GSE298393__OS__to__YA,pool_metadata_linear,1.0,6,6,GSE298393:GSM9013406,1,0.5,1
