evaluation,fold,model,C,n_train,n_test,id,true_label,score,decision_logit,predicted_label
cross_flight,GSE298393__to__GSE234465,pool_metadata_linear,0.01,12,12,GSE234465:GSM7469193,0,0.5,0.0,1
cross_flight,GSE298393__to__GSE234465,pool_metadata_linear,0.01,12,12,GSE234465:GSM7469194,0,0.5,0.0,1
cross_flight,GSE298393__to__GSE234465,pool_metadata_linear,0.01,12,12,GSE234465:GSM7469195,0,0.5,0.0,1
cross_flight,GSE298393__to__GSE234465,pool_metadata_linear,0.01,12,12,GSE234465:GSM7469196,0,0.5,0.0,1
cross_flight,GSE298393__to__GSE234465,pool_metadata_linear,0.01,12,12,GSE234465:GSM7469197,1,0.5,0.0,1
cross_flight,GSE298393__to__GSE234465,pool_metadata_linear,0.01,12,12,GSE234465:GSM7469198,1,0.5,0.0,1
cross_flight,GSE298393__to__GSE234465,pool_metadata_linear,0.01,12,12,GSE234465:GSM7469199,1,0.5,0.0,1
cross_flight,GSE298393__to__GSE234465,pool_metadata_linear,0.01,12,12,GSE234465:GSM7469200,1,0.5,0.0,1
cross_flight,GSE298393__to__GSE234465,pool_metadata_linear,0.01,12,12,GSE234465:GSM7469201,1,0.5,0.0,1
cross_flight,GSE298393__to__GSE234465,pool_metadata_linear,0.01,12,12,GSE234465:GSM7469202,1,0.5,0.0,1
cross_flight,GSE298393__to__GSE234465,pool_metadata_linear,100.0,12,12,GSE234465:GSM7469191,0,0.5,0.0,1
cross_flight,GSE298393__to__GSE234465,pool_metadata_linear,100.0,12,12,GSE234465:GSM7469192,0,0.5,0.0,1
cross_flight,GSE298393__to__GSE234465,pool_metadata_linear,100.0,12,12,GSE234465:GSM7469193,0,0.5,0.0,1
cross_flight,GSE298393__to__GSE234465,pool_metadata_linear,100.0,12,12,GSE234465:GSM7469194,0,0.5,0.0,1
cross_flight,GSE298393__to__GSE234465,pool_metadata_linear,100.0,12,12,GSE234465:GSM7469195,0,0.5,0.0,1
cross_flight,GSE298393__to__GSE234465,pool_metadata_linear,100.0,12,12,GSE234465:GSM7469196,0,0.5,0.0,1
cross_flight,GSE298393__to__GSE234465,pool_metadata_linear,100.0,12,12,GSE234465:GSM7469197,1,0.5,0.0,1
cross_flight,GSE298393__to__GSE234465,pool_metadata_linear,100.0,12,12,GSE234465:GSM7469198,1,0.5,0.0,1
cross_flight,GSE298393__to__GSE234465,pool_metadata_linear,100.0,12,12,GSE234465:GSM7469199,1,0.5,0.0,1
cross_flight,GSE298393__to__GSE234465,pool_metadata_linear,100.0,12,12,GSE234465:GSM7469200,1,0.5,0.0,1
cross_flight,GSE298393__to__GSE234465,pool_metadata_linear,100.0,12,12,GSE234465:GSM7469201,1,0.5,0.0,1
cross_flight,GSE298393__to__GSE234465,pool_metadata_linear,100.0,12,12,GSE234465:GSM7469202,1,0.5,0.0,1
within_flight_pool,GSE298393__YA__to__OS,expression_linear,1.0,6,6,GSE298393:GSM9013398,0,0.0009863897959048792,-6.920472074353369,0
within_flight_pool,GSE298393__YA__to__OS,expression_linear,1.0,6,6,GSE298393:GSM9013399,0,0.0012448169602336514,-6.687521187378156,0
within_flight_pool,GSE298393__YA__to__OS,expression_linear,1.0,6,6,GSE298393:GSM9013400,0,0.001854134850868602,-6.288481223500634,0
within_flight_pool,GSE298393__YA__to__OS,expression_linear,1.0,6,6,GSE298393:GSM9013410,1,0.99520600609483,5.335585892363885,1
within_flight_pool,GSE298393__YA__to__OS,expression_linear,1.0,6,6,GSE298393:GSM9013411,1,0.9848126534126503,4.17198880369551,1
within_flight_pool,GSE298393__YA__to__OS,expression_linear,1.0,6,6,GSE298393:GSM9013412,1,0.9909562671979261,4.696598393625172,1
within_flight_pool,GSE298393__YA__to__OS,pca5_linear,1.0,6,6,GSE298393:GSM9013398,0,0.000986389795904868,-6.9204720743533805,0
within_flight_pool,GSE298393__YA__to__OS,pca5_linear,1.0,6,6,GSE298393:GSM9013399,0,0.0012448169602336126,-6.687521187378187,0
within_flight_pool,GSE298393__YA__to__OS,pca5_linear,1.0,6,6,GSE298393:GSM9013400,0,0.001854134850868563,-6.288481223500655,0
within_flight_pool,GSE298393__YA__to__OS,pca5_linear,1.0,6,6,GSE298393:GSM9013410,1,0.9952060060948305,5.335585892363952,1
within_flight_pool,GSE298393__YA__to__OS,pca5_linear,1.0,6,6,GSE298393:GSM9013411,1,0.984812653412651,4.171988803695554,1
within_flight_pool,GSE298393__YA__to__OS,pca5_linear,1.0,6,6,GSE298393:GSM9013412,1,0.9909562671979265,4.696598393625219,1
within_flight_pool,GSE298393__YA__to__OS,bridge_mean_linear,1.0,6,6,GSE298393:GSM9013398,0,0.0033447935025901795,-5.696999920635207,0
within_flight_pool,GSE298393__YA__to__OS,bridge_mean_linear,1.0,6,6,GSE298393:GSM9013399,0,0.0030153839647823364,-5.801008166013345,0
within_flight_pool,GSE298393__YA__to__OS,bridge_mean_linear,1.0,6,6,GSE298393:GSM9013400,0,0.005973079997719019,-5.114501581903962,0
within_flight_pool,GSE298393__YA__to__OS,bridge_mean_linear,1.0,6,6,GSE298393:GSM9013410,1,0.9925501239802798,4.892080123432342,1
within_flight_pool,GSE298393__YA__to__OS,bridge_mean_linear,1.0,6,6,GSE298393:GSM9013411,1,0.9815212150373519,3.972480313118619,1
within_flight_pool,GSE298393__YA__to__OS,bridge_mean_linear,1.0,6,6,GSE298393:GSM9013412,1,0.9821663589420604,4.008674081627424,1
within_flight_pool,GSE298393__YA__to__OS,bridge_mean_std_linear,1.0,6,6,GSE298393:GSM9013398,0,0.0003349627361602159,-8.001156248820248,0
within_flight_pool,GSE298393__YA__to__OS,bridge_mean_std_linear,1.0,6,6,GSE298393:GSM9013399,0,0.00035624821684194765,-7.939526520061564,0
within_flight_pool,GSE298393__YA__to__OS,bridge_mean_std_linear,1.0,6,6,GSE298393:GSM9013400,0,0.0013730857092535507,-6.589320700087107,0
within_flight_pool,GSE298393__YA__to__OS,bridge_mean_std_linear,1.0,6,6,GSE298393:GSM9013410,1,0.9964161476102686,5.627726680844717,1
within_flight_pool,GSE298393__YA__to__OS,bridge_mean_std_linear,1.0,6,6,GSE298393:GSM9013411,1,0.9848499525152411,4.174485630838492,1
within_flight_pool,GSE298393__YA__to__OS,bridge_mean_std_linear,1.0,6,6,GSE298393:GSM9013412,1,0.9935004206165593,5.029497020792334,1
within_flight_pool,GSE298393__YA__to__OS,pool_metadata_linear,1.0,6,6,GSE298393:GSM9013398,0,0.5,0.0,1
within_flight_pool,GSE298393__YA__to__OS,pool_metadata_linear,1.0,6,6,GSE298393:GSM9013399,0,0.5,0.0,1
within_flight_pool,GSE298393__YA__to__OS,pool_metadata_linear,1.0,6,6,GSE298393:GSM9013400,0,0.5,0.0,1
within_flight_pool,GSE298393__YA__to__OS,pool_metadata_linear,1.0,6,6,GSE298393:GSM9013410,1,0.5,0.0,1
within_flight_pool,GSE298393__YA__to__OS,pool_metadata_linear,1.0,6,6,GSE298393:GSM9013411,1,0.5,0.0,1
within_flight_pool,GSE298393__YA__to__OS,pool_metadata_linear,1.0,6,6,GSE298393:GSM9013412,1,0.5,0.0,1
within_flight_pool,GSE298393__OS__to__YA,expression_linear,1.0,6,6,GSE298393:GSM9013395,0,0.6254534285441452,0.5127607207864309,1
within_flight_pool,GSE298393__OS__to__YA,expression_linear,1.0,6,6,GSE298393:GSM9013396,0,0.8942853751283012,2.135281690405701,1
within_flight_pool,GSE298393__OS__to__YA,expression_linear,1.0,6,6,GSE298393:GSM9013397,0,0.05303083713599017,-2.8823929525746994,0
within_flight_pool,GSE298393__OS__to__YA,expression_linear,1.0,6,6,GSE298393:GSM9013404,1,0.9996446532662362,7.942061120452096,1
within_flight_pool,GSE298393__OS__to__YA,expression_linear,1.0,6,6,GSE298393:GSM9013405,1,0.9995150106047761,7.6308984257426875,1
within_flight_pool,GSE298393__OS__to__YA,expression_linear,1.0,6,6,GSE298393:GSM9013406,1,0.9999897491020082,11.488134996323739,1
within_flight_pool,GSE298393__OS__to__YA,pca5_linear,1.0,6,6,GSE298393:GSM9013395,0,0.6254534285441455,0.5127607207864322,1
within_flight_pool,GSE298393__OS__to__YA,pca5_linear,1.0,6,6,GSE298393:GSM9013396,0,0.8942853751283033,2.1352816904057232,1
within_flight_pool,GSE298393__OS__to__YA,pca5_linear,1.0,6,6,GSE298393:GSM9013397,0,0.05303083713599025,-2.8823929525746976,0
within_flight_pool,GSE298393__OS__to__YA,pca5_linear,1.0,6,6,GSE298393:GSM9013404,1,0.9996446532662362,7.94206112045208,1
within_flight_pool,GSE298393__OS__to__YA,pca5_linear,1.0,6,6,GSE298393:GSM9013405,1,0.9995150106047761,7.630898425742638,1
within_flight_pool,GSE298393__OS__to__YA,pca5_linear,1.0,6,6,GSE298393:GSM9013406,1,0.9999897491020082,11.48813499632372,1
within_flight_pool,GSE298393__OS__to__YA,bridge_mean_linear,1.0,6,6,GSE298393:GSM9013395,0,0.9191475439487895,2.4308206943987263,1
within_flight_pool,GSE298393__OS__to__YA,bridge_mean_linear,1.0,6,6,GSE298393:GSM9013396,0,0.9968620479988007,5.761042035076794,1
within_flight_pool,GSE298393__OS__to__YA,bridge_mean_linear,1.0,6,6,GSE298393:GSM9013397,0,0.14702173332060756,-1.7581536469103385,0
within_flight_pool,GSE298393__OS__to__YA,bridge_mean_linear,1.0,6,6,GSE298393:GSM9013404,1,0.9992088412809851,7.141220482324617,1
within_flight_pool,GSE298393__OS__to__YA,bridge_mean_linear,1.0,6,6,GSE298393:GSM9013405,1,0.9986185842292497,6.583264014071404,1
within_flight_pool,GSE298393__OS__to__YA,bridge_mean_linear,1.0,6,6,GSE298393:GSM9013406,1,0.9999932732240993,11.909407866094924,1
within_flight_pool,GSE298393__OS__to__YA,bridge_mean_std_linear,1.0,6,6,GSE298393:GSM9013395,0,0.3050188348433557,-0.82351121641802,0
within_flight_pool,GSE298393__OS__to__YA,bridge_mean_std_linear,1.0,6,6,GSE298393:GSM9013396,0,0.29302364323509356,-0.8807439243069506,0
within_flight_pool,GSE298393__OS__to__YA,bridge_mean_std_linear,1.0,6,6,GSE298393:GSM9013397,0,0.016716967863379492,-4.0744727622709505,0
within_flight_pool,GSE298393__OS__to__YA,bridge_mean_std_linear,1.0,6,6,GSE298393:GSM9013404,1,0.9996583071482936,7.981256567613969,1
within_flight_pool,GSE298393__OS__to__YA,bridge_mean_std_linear,1.0,6,6,GSE298393:GSM9013405,1,0.9981452912959239,6.288171197290815,1
within_flight_pool,GSE298393__OS__to__YA,bridge_mean_std_linear,1.0,6,6,GSE298393:GSM9013406,1,0.9999785644391783,10.750437858641316,1
within_flight_pool,GSE298393__OS__to__YA,pool_metadata_linear,1.0,6,6,GSE298393:GSM9013395,0,0.5,0.0,1
within_flight_pool,GSE298393__OS__to__YA,pool_metadata_linear,1.0,6,6,GSE298393:GSM9013396,0,0.5,0.0,1
within_flight_pool,GSE298393__OS__to__YA,pool_metadata_linear,1.0,6,6,GSE298393:GSM9013397,0,0.5,0.0,1
within_flight_pool,GSE298393__OS__to__YA,pool_metadata_linear,1.0,6,6,GSE298393:GSM9013404,1,0.5,0.0,1
within_flight_pool,GSE298393__OS__to__YA,pool_metadata_linear,1.0,6,6,GSE298393:GSM9013405,1,0.5,0.0,1
within_flight_pool,GSE298393__OS__to__YA,pool_metadata_linear,1.0,6,6,GSE298393:GSM9013406,1,0.5,0.0,1
