seed,representation,sample_id,study_id,organ,label,probability,prediction
42,pooled_hidden_plus_router,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY7,OSD-580,heart,1,0.8929001688957214,1
42,pooled_hidden_plus_router,OSD-580::RRRM2_HRT_FLT_ISS-T_YNG_FY9,OSD-580,heart,1,0.6700690388679504,1
42,pooled_hidden_plus_router,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO1,OSD-580,heart,1,0.3780100643634796,0
42,pooled_hidden_plus_router,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO17,OSD-580,heart,1,0.4782739281654358,0
42,pooled_hidden_plus_router,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO19,OSD-580,heart,1,0.44925186038017273,0
42,pooled_hidden_plus_router,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO3,OSD-580,heart,1,0.3824361264705658,0
42,pooled_hidden_plus_router,OSD-580::RRRM2_HRT_FLT_LAR_OLD_FO5,OSD-580,heart,1,0.5585101246833801,1
42,pooled_hidden_plus_router,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY10,OSD-580,heart,1,0.6221532225608826,1
42,pooled_hidden_plus_router,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY12,OSD-580,heart,1,0.5859450101852417,1
42,pooled_hidden_plus_router,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY14,OSD-580,heart,1,0.32222068309783936,0
42,pooled_hidden_plus_router,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY6,OSD-580,heart,1,0.6505517363548279,1
42,pooled_hidden_plus_router,OSD-580::RRRM2_HRT_FLT_LAR_YNG_FY8,OSD-580,heart,1,0.5388563871383667,1
42,pooled_hidden_plus_router,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO12,OSD-580,heart,0,0.24788737297058105,0
42,pooled_hidden_plus_router,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO13,OSD-580,heart,0,0.6600969433784485,1
42,pooled_hidden_plus_router,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO14,OSD-580,heart,0,0.6087127327919006,1
42,pooled_hidden_plus_router,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO15,OSD-580,heart,0,0.4613344073295593,0
42,pooled_hidden_plus_router,OSD-580::RRRM2_HRT_GC_ISS-T_OLD_GO16,OSD-580,heart,0,0.40120401978492737,0
42,pooled_hidden_plus_router,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY1,OSD-580,heart,0,0.4343719184398651,0
42,pooled_hidden_plus_router,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY3,OSD-580,heart,0,0.43456897139549255,0
42,pooled_hidden_plus_router,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY4,OSD-580,heart,0,0.4240022897720337,0
42,pooled_hidden_plus_router,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY5,OSD-580,heart,0,0.48105475306510925,0
42,pooled_hidden_plus_router,OSD-580::RRRM2_HRT_GC_ISS-T_YNG_GY8,OSD-580,heart,0,0.36759868264198303,0
42,pooled_hidden_plus_router,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO11,OSD-580,heart,0,0.4137152135372162,0
42,pooled_hidden_plus_router,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO13,OSD-580,heart,0,0.3095245063304901,0
42,pooled_hidden_plus_router,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO15,OSD-580,heart,0,0.5479174852371216,1
42,pooled_hidden_plus_router,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO17,OSD-580,heart,0,0.4721828103065491,0
42,pooled_hidden_plus_router,OSD-580::RRRM2_HRT_GC_LAR_OLD_GO19,OSD-580,heart,0,0.5927603840827942,1
42,pooled_hidden_plus_router,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY1,OSD-580,heart,0,0.5150283575057983,1
42,pooled_hidden_plus_router,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY3,OSD-580,heart,0,0.5116862058639526,1
42,pooled_hidden_plus_router,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY5,OSD-580,heart,0,0.43794742226600647,0
42,pooled_hidden_plus_router,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY7,OSD-580,heart,0,0.6145975589752197,1
42,pooled_hidden_plus_router,OSD-580::RRRM2_HRT_GC_LAR_YNG_GY9,OSD-580,heart,0,0.6299788355827332,1
42,pooled_hidden_plus_router,OSD-665::RR23_R-EDL_FLT_F1_techrep1,OSD-665,skeletal_muscle,1,0.23858807981014252,0
42,pooled_hidden_plus_router,OSD-665::RR23_R-EDL_FLT_F1_techrep2,OSD-665,skeletal_muscle,1,0.2653663158416748,0
42,pooled_hidden_plus_router,OSD-665::RR23_R-EDL_FLT_F2,OSD-665,skeletal_muscle,1,0.3080799877643585,0
42,pooled_hidden_plus_router,OSD-665::RR23_R-EDL_FLT_F3,OSD-665,skeletal_muscle,1,0.2879561483860016,0
42,pooled_hidden_plus_router,OSD-665::RR23_R-EDL_FLT_F4,OSD-665,skeletal_muscle,1,0.38390547037124634,0
42,pooled_hidden_plus_router,OSD-665::RR23_R-EDL_FLT_F5,OSD-665,skeletal_muscle,1,0.3946860432624817,0
42,pooled_hidden_plus_router,OSD-665::RR23_R-EDL_FLT_F6,OSD-665,skeletal_muscle,1,0.32912081480026245,0
42,pooled_hidden_plus_router,OSD-665::RR23_R-EDL_FLT_F7,OSD-665,skeletal_muscle,1,0.2741202712059021,0
42,pooled_hidden_plus_router,OSD-665::RR23_R-EDL_FLT_F8,OSD-665,skeletal_muscle,1,0.2834509611129761,0
42,pooled_hidden_plus_router,OSD-665::RR23_R-EDL_FLT_F9,OSD-665,skeletal_muscle,1,0.3836601674556732,0
42,pooled_hidden_plus_router,OSD-665::RR23_R-EDL_GC_G1_techrep1,OSD-665,skeletal_muscle,0,0.19674356281757355,0
42,pooled_hidden_plus_router,OSD-665::RR23_R-EDL_GC_G1_techrep2,OSD-665,skeletal_muscle,0,0.18421795964241028,0
42,pooled_hidden_plus_router,OSD-665::RR23_R-EDL_GC_G2,OSD-665,skeletal_muscle,0,0.23437809944152832,0
42,pooled_hidden_plus_router,OSD-665::RR23_R-EDL_GC_G3,OSD-665,skeletal_muscle,0,0.2888762652873993,0
42,pooled_hidden_plus_router,OSD-665::RR23_R-EDL_GC_G4,OSD-665,skeletal_muscle,0,0.2978314757347107,0
42,pooled_hidden_plus_router,OSD-665::RR23_R-EDL_GC_G5,OSD-665,skeletal_muscle,0,0.2417154163122177,0
42,pooled_hidden_plus_router,OSD-665::RR23_R-EDL_GC_G6,OSD-665,skeletal_muscle,0,0.2606431841850281,0
42,pooled_hidden_plus_router,OSD-665::RR23_R-EDL_GC_G7,OSD-665,skeletal_muscle,0,0.3475949764251709,0
42,pooled_hidden_plus_router,OSD-665::RR23_R-EDL_GC_G8,OSD-665,skeletal_muscle,0,0.23791098594665527,0
42,pooled_hidden_plus_router,OSD-665::RR23_R-EDL_GC_G9,OSD-665,skeletal_muscle,0,0.22695286571979523,0
42,pooled_hidden_plus_router,OSD-666::RR23_R-Quad_FLT_F1_techrep2,OSD-666,skeletal_muscle,1,0.5110459327697754,1
42,pooled_hidden_plus_router,OSD-666::RR23_R-Quad_FLT_F2,OSD-666,skeletal_muscle,1,0.602220892906189,1
42,pooled_hidden_plus_router,OSD-666::RR23_R-Quad_FLT_F3,OSD-666,skeletal_muscle,1,0.5215663313865662,1
42,pooled_hidden_plus_router,OSD-666::RR23_R-Quad_FLT_F4,OSD-666,skeletal_muscle,1,0.5493194460868835,1
42,pooled_hidden_plus_router,OSD-666::RR23_R-Quad_FLT_F5,OSD-666,skeletal_muscle,1,0.627362072467804,1
42,pooled_hidden_plus_router,OSD-666::RR23_R-Quad_FLT_F6,OSD-666,skeletal_muscle,1,0.6358259320259094,1
42,pooled_hidden_plus_router,OSD-666::RR23_R-Quad_FLT_F7,OSD-666,skeletal_muscle,1,0.5015439987182617,1
42,pooled_hidden_plus_router,OSD-666::RR23_R-Quad_FLT_F8,OSD-666,skeletal_muscle,1,0.5610840916633606,1
42,pooled_hidden_plus_router,OSD-666::RR23_R-Quad_FLT_F9,OSD-666,skeletal_muscle,1,0.5740084052085876,1
42,pooled_hidden_plus_router,OSD-666::RR23_R-Quad_GC_G1_techrep1,OSD-666,skeletal_muscle,0,0.4284956157207489,0
42,pooled_hidden_plus_router,OSD-666::RR23_R-Quad_GC_G1_techrep2,OSD-666,skeletal_muscle,0,0.42640405893325806,0
42,pooled_hidden_plus_router,OSD-666::RR23_R-Quad_GC_G2,OSD-666,skeletal_muscle,0,0.5134211778640747,1
42,pooled_hidden_plus_router,OSD-666::RR23_R-Quad_GC_G3,OSD-666,skeletal_muscle,0,0.5423248410224915,1
42,pooled_hidden_plus_router,OSD-666::RR23_R-Quad_GC_G4,OSD-666,skeletal_muscle,0,0.5269893407821655,1
42,pooled_hidden_plus_router,OSD-666::RR23_R-Quad_GC_G5,OSD-666,skeletal_muscle,0,0.4781171679496765,0
42,pooled_hidden_plus_router,OSD-666::RR23_R-Quad_GC_G6,OSD-666,skeletal_muscle,0,0.49568137526512146,0
42,pooled_hidden_plus_router,OSD-666::RR23_R-Quad_GC_G7,OSD-666,skeletal_muscle,0,0.6238240599632263,1
42,pooled_hidden_plus_router,OSD-666::RR23_R-Quad_GC_G8,OSD-666,skeletal_muscle,0,0.470998615026474,0
42,pooled_hidden_plus_router,OSD-666::RR23_R-Quad_GC_G9,OSD-666,skeletal_muscle,0,0.4752828776836395,0
42,pooled_hidden_plus_router,OSD-667::RR10_CLN_FLT_KO_F11,OSD-667,colon,1,1.0,1
42,pooled_hidden_plus_router,OSD-667::RR10_CLN_FLT_KO_F15,OSD-667,colon,1,1.0,1
42,pooled_hidden_plus_router,OSD-667::RR10_CLN_FLT_KO_F19,OSD-667,colon,1,1.0,1
42,pooled_hidden_plus_router,OSD-667::RR10_CLN_FLT_KO_F4,OSD-667,colon,1,1.0,1
42,pooled_hidden_plus_router,OSD-667::RR10_CLN_FLT_KO_F8,OSD-667,colon,1,1.0,1
42,pooled_hidden_plus_router,OSD-667::RR10_CLN_FLT_WT_F12,OSD-667,colon,1,1.0,1
42,pooled_hidden_plus_router,OSD-667::RR10_CLN_FLT_WT_F16,OSD-667,colon,1,1.0,1
42,pooled_hidden_plus_router,OSD-667::RR10_CLN_FLT_WT_F3,OSD-667,colon,1,1.0,1
42,pooled_hidden_plus_router,OSD-667::RR10_CLN_FLT_WT_F7,OSD-667,colon,1,1.0,1
42,pooled_hidden_plus_router,OSD-667::RR10_CLN_GC_KO_G11,OSD-667,colon,0,1.0,1
42,pooled_hidden_plus_router,OSD-667::RR10_CLN_GC_KO_G15,OSD-667,colon,0,1.0,1
42,pooled_hidden_plus_router,OSD-667::RR10_CLN_GC_KO_G19,OSD-667,colon,0,1.0,1
42,pooled_hidden_plus_router,OSD-667::RR10_CLN_GC_KO_G4,OSD-667,colon,0,1.0,1
42,pooled_hidden_plus_router,OSD-667::RR10_CLN_GC_KO_G8,OSD-667,colon,0,1.0,1
42,pooled_hidden_plus_router,OSD-667::RR10_CLN_GC_WT_G12,OSD-667,colon,0,1.0,1
42,pooled_hidden_plus_router,OSD-667::RR10_CLN_GC_WT_G16,OSD-667,colon,0,1.0,1
42,pooled_hidden_plus_router,OSD-667::RR10_CLN_GC_WT_G20,OSD-667,colon,0,1.0,1
42,pooled_hidden_plus_router,OSD-667::RR10_CLN_GC_WT_G3,OSD-667,colon,0,1.0,1
42,pooled_hidden_plus_router,OSD-667::RR10_CLN_GC_WT_G7,OSD-667,colon,0,1.0,1
42,pooled_hidden_plus_router,OSD-770::RR23_R-SLS_FLT_F1_techrep1,OSD-770,skeletal_muscle,1,0.9722250699996948,1
42,pooled_hidden_plus_router,OSD-770::RR23_R-SLS_FLT_F1_techrep2,OSD-770,skeletal_muscle,1,0.9833523035049438,1
42,pooled_hidden_plus_router,OSD-770::RR23_R-SLS_FLT_F2,OSD-770,skeletal_muscle,1,0.9524381756782532,1
42,pooled_hidden_plus_router,OSD-770::RR23_R-SLS_FLT_F3,OSD-770,skeletal_muscle,1,0.9999983310699463,1
42,pooled_hidden_plus_router,OSD-770::RR23_R-SLS_FLT_F4,OSD-770,skeletal_muscle,1,0.9582046270370483,1
42,pooled_hidden_plus_router,OSD-770::RR23_R-SLS_FLT_F5,OSD-770,skeletal_muscle,1,0.9853277206420898,1
42,pooled_hidden_plus_router,OSD-770::RR23_R-SLS_FLT_F6,OSD-770,skeletal_muscle,1,0.9973032474517822,1
42,pooled_hidden_plus_router,OSD-770::RR23_R-SLS_FLT_F7,OSD-770,skeletal_muscle,1,0.7006188035011292,1
42,pooled_hidden_plus_router,OSD-770::RR23_R-SLS_FLT_F8,OSD-770,skeletal_muscle,1,0.9713414907455444,1
42,pooled_hidden_plus_router,OSD-770::RR23_R-SLS_FLT_F9,OSD-770,skeletal_muscle,1,0.9996660947799683,1
42,pooled_hidden_plus_router,OSD-770::RR23_R-SLS_GC_G1_techrep1,OSD-770,skeletal_muscle,0,0.7086355686187744,1
42,pooled_hidden_plus_router,OSD-770::RR23_R-SLS_GC_G1_techrep2,OSD-770,skeletal_muscle,0,0.5415029525756836,1
42,pooled_hidden_plus_router,OSD-770::RR23_R-SLS_GC_G2,OSD-770,skeletal_muscle,0,0.9278008341789246,1
42,pooled_hidden_plus_router,OSD-770::RR23_R-SLS_GC_G3,OSD-770,skeletal_muscle,0,0.6050519347190857,1
42,pooled_hidden_plus_router,OSD-770::RR23_R-SLS_GC_G4,OSD-770,skeletal_muscle,0,0.5257201790809631,1
42,pooled_hidden_plus_router,OSD-770::RR23_R-SLS_GC_G5,OSD-770,skeletal_muscle,0,0.47928187251091003,0
42,pooled_hidden_plus_router,OSD-770::RR23_R-SLS_GC_G6,OSD-770,skeletal_muscle,0,0.48311367630958557,0
42,pooled_hidden_plus_router,OSD-770::RR23_R-SLS_GC_G7,OSD-770,skeletal_muscle,0,0.6457003355026245,1
42,pooled_hidden_plus_router,OSD-770::RR23_R-SLS_GC_G8,OSD-770,skeletal_muscle,0,0.7470855116844177,1
42,pooled_hidden_plus_router,OSD-770::RR23_R-SLS_GC_G9,OSD-770,skeletal_muscle,0,0.7387890815734863,1
42,pooled_hidden_plus_router,OSD-99::Mmus_C57-6J_EDL_FLT_Rep1_M23,OSD-99,skeletal_muscle,1,0.30865907669067383,0
42,pooled_hidden_plus_router,OSD-99::Mmus_C57-6J_EDL_FLT_Rep2_M26,OSD-99,skeletal_muscle,1,0.20758599042892456,0
42,pooled_hidden_plus_router,OSD-99::Mmus_C57-6J_EDL_FLT_Rep3_M27,OSD-99,skeletal_muscle,1,0.2384536862373352,0
42,pooled_hidden_plus_router,OSD-99::Mmus_C57-6J_EDL_FLT_Rep4_M28,OSD-99,skeletal_muscle,1,0.17631186544895172,0
42,pooled_hidden_plus_router,OSD-99::Mmus_C57-6J_EDL_FLT_Rep5_M29,OSD-99,skeletal_muscle,1,0.17827510833740234,0
42,pooled_hidden_plus_router,OSD-99::Mmus_C57-6J_EDL_FLT_Rep6_M30,OSD-99,skeletal_muscle,1,0.22656585276126862,0
42,pooled_hidden_plus_router,OSD-99::Mmus_C57-6J_EDL_GC_Rep1_M31,OSD-99,skeletal_muscle,0,0.18651540577411652,0
42,pooled_hidden_plus_router,OSD-99::Mmus_C57-6J_EDL_GC_Rep2_M32,OSD-99,skeletal_muscle,0,0.41460445523262024,0
42,pooled_hidden_plus_router,OSD-99::Mmus_C57-6J_EDL_GC_Rep3_M37,OSD-99,skeletal_muscle,0,0.19935433566570282,0
42,pooled_hidden_plus_router,OSD-99::Mmus_C57-6J_EDL_GC_Rep4_M38,OSD-99,skeletal_muscle,0,0.1834343522787094,0
42,pooled_hidden_plus_router,OSD-99::Mmus_C57-6J_EDL_GC_Rep5_M39,OSD-99,skeletal_muscle,0,0.2829928696155548,0
42,pooled_hidden_plus_router,OSD-99::Mmus_C57-6J_EDL_GC_Rep6_M40,OSD-99,skeletal_muscle,0,0.32430943846702576,0
42,pooled_hidden_plus_organ_label,OSD-101::Mmus_C57-6J_GST_FLT_Rep1_M23,OSD-101,skeletal_muscle,1,0.4806077182292938,0
42,pooled_hidden_plus_organ_label,OSD-101::Mmus_C57-6J_GST_FLT_Rep2_M24,OSD-101,skeletal_muscle,1,0.5250139236450195,1
42,pooled_hidden_plus_organ_label,OSD-101::Mmus_C57-6J_GST_FLT_Rep3_M25,OSD-101,skeletal_muscle,1,0.4769928455352783,0
42,pooled_hidden_plus_organ_label,OSD-101::Mmus_C57-6J_GST_FLT_Rep4_M26,OSD-101,skeletal_muscle,1,0.7107570767402649,1
42,pooled_hidden_plus_organ_label,OSD-101::Mmus_C57-6J_GST_FLT_Rep5_M27,OSD-101,skeletal_muscle,1,0.6461502313613892,1
42,pooled_hidden_plus_organ_label,OSD-101::Mmus_C57-6J_GST_FLT_Rep6_M28,OSD-101,skeletal_muscle,1,0.45881539583206177,0
42,pooled_hidden_plus_organ_label,OSD-101::Mmus_C57-6J_GST_GC_Rep1_M33,OSD-101,skeletal_muscle,0,0.5480583906173706,1
42,pooled_hidden_plus_organ_label,OSD-101::Mmus_C57-6J_GST_GC_Rep2_M34,OSD-101,skeletal_muscle,0,0.4642608165740967,0
42,pooled_hidden_plus_organ_label,OSD-101::Mmus_C57-6J_GST_GC_Rep3_M35,OSD-101,skeletal_muscle,0,0.5021519064903259,1
42,pooled_hidden_plus_organ_label,OSD-101::Mmus_C57-6J_GST_GC_Rep4_M36,OSD-101,skeletal_muscle,0,0.9394000768661499,1
42,pooled_hidden_plus_organ_label,OSD-101::Mmus_C57-6J_GST_GC_Rep5_M37,OSD-101,skeletal_muscle,0,0.503589928150177,1
42,pooled_hidden_plus_organ_label,OSD-101::Mmus_C57-6J_GST_GC_Rep6_M38,OSD-101,skeletal_muscle,0,0.48402541875839233,0
42,pooled_hidden_plus_organ_label,OSD-103::Mmus_C57-6J_Quad_FLT_Rep1_M23,OSD-103,skeletal_muscle,1,0.5862230062484741,1
42,pooled_hidden_plus_organ_label,OSD-103::Mmus_C57-6J_Quad_FLT_Rep2_M24,OSD-103,skeletal_muscle,1,0.7006832361221313,1
42,pooled_hidden_plus_organ_label,OSD-103::Mmus_C57-6J_Quad_FLT_Rep3_M25,OSD-103,skeletal_muscle,1,0.49177250266075134,0
42,pooled_hidden_plus_organ_label,OSD-103::Mmus_C57-6J_Quad_FLT_Rep4_M26,OSD-103,skeletal_muscle,1,0.620698094367981,1
42,pooled_hidden_plus_organ_label,OSD-103::Mmus_C57-6J_Quad_FLT_Rep5_M27,OSD-103,skeletal_muscle,1,0.6080348491668701,1
42,pooled_hidden_plus_organ_label,OSD-103::Mmus_C57-6J_Quad_FLT_Rep6_M28,OSD-103,skeletal_muscle,1,0.44468334317207336,0
42,pooled_hidden_plus_organ_label,OSD-103::Mmus_C57-6J_Quad_GC_Rep1_M33,OSD-103,skeletal_muscle,0,0.5034883618354797,1
42,pooled_hidden_plus_organ_label,OSD-103::Mmus_C57-6J_Quad_GC_Rep2_M34,OSD-103,skeletal_muscle,0,0.490915447473526,0
42,pooled_hidden_plus_organ_label,OSD-103::Mmus_C57-6J_Quad_GC_Rep3_M35,OSD-103,skeletal_muscle,0,0.4194580018520355,0
42,pooled_hidden_plus_organ_label,OSD-103::Mmus_C57-6J_Quad_GC_Rep4_M36,OSD-103,skeletal_muscle,0,0.659400999546051,1
42,pooled_hidden_plus_organ_label,OSD-103::Mmus_C57-6J_Quad_GC_Rep5_M37,OSD-103,skeletal_muscle,0,0.4479919373989105,0
42,pooled_hidden_plus_organ_label,OSD-103::Mmus_C57-6J_Quad_GC_Rep6_M38,OSD-103,skeletal_muscle,0,0.5218055248260498,1
42,pooled_hidden_plus_organ_label,OSD-104::Mmus_C57-6J_SLS_FLT_Rep1_M23,OSD-104,skeletal_muscle,1,0.4361512064933777,0
42,pooled_hidden_plus_organ_label,OSD-104::Mmus_C57-6J_SLS_FLT_Rep2_M24,OSD-104,skeletal_muscle,1,0.39498084783554077,0
42,pooled_hidden_plus_organ_label,OSD-104::Mmus_C57-6J_SLS_FLT_Rep3_M25,OSD-104,skeletal_muscle,1,0.46773645281791687,0
42,pooled_hidden_plus_organ_label,OSD-104::Mmus_C57-6J_SLS_FLT_Rep4_M26,OSD-104,skeletal_muscle,1,0.4346548020839691,0
42,pooled_hidden_plus_organ_label,OSD-104::Mmus_C57-6J_SLS_FLT_Rep5_M27,OSD-104,skeletal_muscle,1,0.4770621359348297,0
42,pooled_hidden_plus_organ_label,OSD-104::Mmus_C57-6J_SLS_FLT_Rep6_M28,OSD-104,skeletal_muscle,1,0.4012989401817322,0
42,pooled_hidden_plus_organ_label,OSD-104::Mmus_C57-6J_SLS_GC_Rep1_M33,OSD-104,skeletal_muscle,0,0.46116146445274353,0
42,pooled_hidden_plus_organ_label,OSD-104::Mmus_C57-6J_SLS_GC_Rep2_M34,OSD-104,skeletal_muscle,0,0.45889219641685486,0
42,pooled_hidden_plus_organ_label,OSD-104::Mmus_C57-6J_SLS_GC_Rep3_M35,OSD-104,skeletal_muscle,0,0.4402698576450348,0
42,pooled_hidden_plus_organ_label,OSD-104::Mmus_C57-6J_SLS_GC_Rep4_M36,OSD-104,skeletal_muscle,0,0.4188985526561737,0
42,pooled_hidden_plus_organ_label,OSD-104::Mmus_C57-6J_SLS_GC_Rep5_M37,OSD-104,skeletal_muscle,0,0.45485347509384155,0
42,pooled_hidden_plus_organ_label,OSD-104::Mmus_C57-6J_SLS_GC_Rep6_M38,OSD-104,skeletal_muscle,0,0.4328555762767792,0
42,pooled_hidden_plus_organ_label,OSD-105::Mmus_C57-6J_TA_FLT_Rep1_M23,OSD-105,skeletal_muscle,1,0.4266851544380188,0
42,pooled_hidden_plus_organ_label,OSD-105::Mmus_C57-6J_TA_FLT_Rep2_M24,OSD-105,skeletal_muscle,1,0.4563184976577759,0
42,pooled_hidden_plus_organ_label,OSD-105::Mmus_C57-6J_TA_FLT_Rep3_M25,OSD-105,skeletal_muscle,1,0.46390199661254883,0
42,pooled_hidden_plus_organ_label,OSD-105::Mmus_C57-6J_TA_FLT_Rep4_M26,OSD-105,skeletal_muscle,1,0.4454393684864044,0
42,pooled_hidden_plus_organ_label,OSD-105::Mmus_C57-6J_TA_FLT_Rep5_M27,OSD-105,skeletal_muscle,1,0.48130035400390625,0
42,pooled_hidden_plus_organ_label,OSD-105::Mmus_C57-6J_TA_FLT_Rep6_M28,OSD-105,skeletal_muscle,1,0.46837252378463745,0
42,pooled_hidden_plus_organ_label,OSD-105::Mmus_C57-6J_TA_GC_Rep1_M33,OSD-105,skeletal_muscle,0,0.44082170724868774,0
42,pooled_hidden_plus_organ_label,OSD-105::Mmus_C57-6J_TA_GC_Rep2_M34,OSD-105,skeletal_muscle,0,0.41163620352745056,0
42,pooled_hidden_plus_organ_label,OSD-105::Mmus_C57-6J_TA_GC_Rep3_M35,OSD-105,skeletal_muscle,0,0.4207450747489929,0
42,pooled_hidden_plus_organ_label,OSD-105::Mmus_C57-6J_TA_GC_Rep4_M36,OSD-105,skeletal_muscle,0,0.4578522741794586,0
42,pooled_hidden_plus_organ_label,OSD-105::Mmus_C57-6J_TA_GC_Rep5_M37,OSD-105,skeletal_muscle,0,0.4584592282772064,0
42,pooled_hidden_plus_organ_label,OSD-105::Mmus_C57-6J_TA_GC_Rep6_M38,OSD-105,skeletal_muscle,0,0.4504214823246002,0
42,pooled_hidden_plus_organ_label,OSD-379::RR8_LVR_FLT_ISS-T_OLD_FI16,OSD-379,liver,1,0.38997700810432434,0
42,pooled_hidden_plus_organ_label,OSD-379::RR8_LVR_FLT_ISS-T_OLD_FI17,OSD-379,liver,1,0.7320539951324463,1
42,pooled_hidden_plus_organ_label,OSD-379::RR8_LVR_FLT_ISS-T_YNG_FI10,OSD-379,liver,1,0.27955594658851624,0
42,pooled_hidden_plus_organ_label,OSD-379::RR8_LVR_FLT_LAR_OLD_FL11,OSD-379,liver,1,0.15014207363128662,0
42,pooled_hidden_plus_organ_label,OSD-379::RR8_LVR_FLT_LAR_OLD_FL15,OSD-379,liver,1,0.08987630158662796,0
42,pooled_hidden_plus_organ_label,OSD-379::RR8_LVR_FLT_LAR_OLD_FL8,OSD-379,liver,1,0.0777021050453186,0
42,pooled_hidden_plus_organ_label,OSD-379::RR8_LVR_FLT_LAR_YNG_FL2,OSD-379,liver,1,0.17484238743782043,0
42,pooled_hidden_plus_organ_label,OSD-379::RR8_LVR_GC_ISS-T_OLD_GI11,OSD-379,liver,0,0.13111360371112823,0
42,pooled_hidden_plus_organ_label,OSD-379::RR8_LVR_GC_LAR_OLD_GL3,OSD-379,liver,0,0.42992082238197327,0
42,pooled_hidden_plus_organ_label,OSD-379::RR8_LVR_GC_LAR_YNG_GL1,OSD-379,liver,0,0.5412781238555908,1
42,pooled_hidden_plus_organ_label,OSD-379::RR8_LVR_GC_LAR_YNG_GL5,OSD-379,liver,0,0.3861628472805023,0
42,pooled_hidden_plus_organ_label,OSD-401::GSM5398359,OSD-401,skeletal_muscle,0,0.7780898809432983,1
42,pooled_hidden_plus_organ_label,OSD-401::GSM5398363,OSD-401,skeletal_muscle,1,0.5927785038948059,1
42,pooled_hidden_plus_organ_label,OSD-457::GSM4613981,OSD-457,adipose,0,0.762597382068634,1
42,pooled_hidden_plus_organ_label,OSD-457::GSM4613989,OSD-457,adipose,0,0.7700927257537842,1
42,pooled_hidden_plus_organ_label,OSD-457::GSM4613991,OSD-457,adipose,0,0.7125526666641235,1
42,pooled_hidden_plus_organ_label,OSD-457::GSM4613995,OSD-457,adipose,1,0.7049780488014221,1
42,pooled_hidden_plus_organ_label,OSD-457::GSM4614077,OSD-457,brain,0,0.593289315700531,1
42,pooled_hidden_plus_organ_label,OSD-457::GSM4614078,OSD-457,brain,0,0.5916551351547241,1
42,pooled_hidden_plus_organ_label,OSD-457::GSM4614079,OSD-457,brain,0,0.6181380152702332,1
42,pooled_hidden_plus_organ_label,OSD-457::GSM4614080,OSD-457,brain,0,0.6147861480712891,1
42,pooled_hidden_plus_organ_label,OSD-457::GSM4614081,OSD-457,brain,0,0.6050868034362793,1
42,pooled_hidden_plus_organ_label,OSD-457::GSM4614082,OSD-457,brain,0,0.5891771912574768,1
42,pooled_hidden_plus_organ_label,OSD-457::GSM4614083,OSD-457,brain,0,0.5984305739402771,1
42,pooled_hidden_plus_organ_label,OSD-457::GSM4614084,OSD-457,brain,0,0.5985641479492188,1
42,pooled_hidden_plus_organ_label,OSD-457::GSM4614085,OSD-457,brain,0,0.5733700394630432,1
42,pooled_hidden_plus_organ_label,OSD-457::GSM4614086,OSD-457,brain,0,0.6055188179016113,1
42,pooled_hidden_plus_organ_label,OSD-457::GSM4614087,OSD-457,brain,0,0.5879900455474854,1
42,pooled_hidden_plus_organ_label,OSD-457::GSM4614088,OSD-457,brain,0,0.5751975774765015,1
42,pooled_hidden_plus_organ_label,OSD-457::GSM4614089,OSD-457,brain,1,0.5866633057594299,1
42,pooled_hidden_plus_organ_label,OSD-457::GSM4614090,OSD-457,brain,1,0.6034857630729675,1
42,pooled_hidden_plus_organ_label,OSD-457::GSM4614091,OSD-457,brain,1,0.6251122355461121,1
42,pooled_hidden_plus_organ_label,OSD-457::GSM4614092,OSD-457,brain,1,0.6108147501945496,1
42,pooled_hidden_plus_organ_label,OSD-457::GSM4614093,OSD-457,brain,1,0.6089788675308228,1
42,pooled_hidden_plus_organ_label,OSD-457::GSM4614094,OSD-457,brain,1,0.5967943072319031,1
42,pooled_hidden_plus_organ_label,OSD-457::GSM4614095,OSD-457,brain,1,0.6137754917144775,1
