seed,representation,sample_id,study_id,organ,label,probability,prediction
42,pooled_hidden_plus_router,OSD-104::Mmus_C57-6J_SLS_FLT_Rep2_M24,OSD-104,skeletal_muscle,1,0.4007290303707123,0
42,pooled_hidden_plus_router,OSD-104::Mmus_C57-6J_SLS_FLT_Rep3_M25,OSD-104,skeletal_muscle,1,0.7043088674545288,1
42,pooled_hidden_plus_router,OSD-104::Mmus_C57-6J_SLS_FLT_Rep4_M26,OSD-104,skeletal_muscle,1,0.603471577167511,1
42,pooled_hidden_plus_router,OSD-104::Mmus_C57-6J_SLS_FLT_Rep5_M27,OSD-104,skeletal_muscle,1,0.6244001984596252,1
42,pooled_hidden_plus_router,OSD-104::Mmus_C57-6J_SLS_FLT_Rep6_M28,OSD-104,skeletal_muscle,1,0.5573691129684448,1
42,pooled_hidden_plus_router,OSD-104::Mmus_C57-6J_SLS_GC_Rep1_M33,OSD-104,skeletal_muscle,0,0.7506083250045776,1
42,pooled_hidden_plus_router,OSD-104::Mmus_C57-6J_SLS_GC_Rep2_M34,OSD-104,skeletal_muscle,0,0.49324831366539,0
42,pooled_hidden_plus_router,OSD-104::Mmus_C57-6J_SLS_GC_Rep3_M35,OSD-104,skeletal_muscle,0,0.48882901668548584,0
42,pooled_hidden_plus_router,OSD-104::Mmus_C57-6J_SLS_GC_Rep4_M36,OSD-104,skeletal_muscle,0,0.4339265823364258,0
42,pooled_hidden_plus_router,OSD-104::Mmus_C57-6J_SLS_GC_Rep5_M37,OSD-104,skeletal_muscle,0,0.5119273066520691,1
42,pooled_hidden_plus_router,OSD-104::Mmus_C57-6J_SLS_GC_Rep6_M38,OSD-104,skeletal_muscle,0,0.5142335295677185,1
42,pooled_hidden_plus_router,OSD-105::Mmus_C57-6J_TA_FLT_Rep1_M23,OSD-105,skeletal_muscle,1,0.0636269822716713,0
42,pooled_hidden_plus_router,OSD-105::Mmus_C57-6J_TA_FLT_Rep2_M24,OSD-105,skeletal_muscle,1,0.04077824577689171,0
42,pooled_hidden_plus_router,OSD-105::Mmus_C57-6J_TA_FLT_Rep3_M25,OSD-105,skeletal_muscle,1,0.09225500375032425,0
42,pooled_hidden_plus_router,OSD-105::Mmus_C57-6J_TA_FLT_Rep4_M26,OSD-105,skeletal_muscle,1,0.0868862196803093,0
42,pooled_hidden_plus_router,OSD-105::Mmus_C57-6J_TA_FLT_Rep5_M27,OSD-105,skeletal_muscle,1,0.2357909232378006,0
42,pooled_hidden_plus_router,OSD-105::Mmus_C57-6J_TA_FLT_Rep6_M28,OSD-105,skeletal_muscle,1,0.07306242734193802,0
42,pooled_hidden_plus_router,OSD-105::Mmus_C57-6J_TA_GC_Rep1_M33,OSD-105,skeletal_muscle,0,0.0803208127617836,0
42,pooled_hidden_plus_router,OSD-105::Mmus_C57-6J_TA_GC_Rep2_M34,OSD-105,skeletal_muscle,0,0.0991155132651329,0
42,pooled_hidden_plus_router,OSD-105::Mmus_C57-6J_TA_GC_Rep3_M35,OSD-105,skeletal_muscle,0,0.0703868567943573,0
42,pooled_hidden_plus_router,OSD-105::Mmus_C57-6J_TA_GC_Rep4_M36,OSD-105,skeletal_muscle,0,0.0972832515835762,0
42,pooled_hidden_plus_router,OSD-105::Mmus_C57-6J_TA_GC_Rep5_M37,OSD-105,skeletal_muscle,0,0.14832021296024323,0
42,pooled_hidden_plus_router,OSD-105::Mmus_C57-6J_TA_GC_Rep6_M38,OSD-105,skeletal_muscle,0,0.060706086456775665,0
42,pooled_hidden_plus_router,OSD-401::GSM5398359,OSD-401,skeletal_muscle,0,0.11514673382043839,0
42,pooled_hidden_plus_router,OSD-401::GSM5398363,OSD-401,skeletal_muscle,1,2.507441809740385e-09,0
42,pooled_hidden_plus_router,OSD-576::RR23_R-TA_FLT_F1,OSD-576,skeletal_muscle,1,0.2155788540840149,0
42,pooled_hidden_plus_router,OSD-576::RR23_R-TA_FLT_F2,OSD-576,skeletal_muscle,1,0.23380236327648163,0
42,pooled_hidden_plus_router,OSD-576::RR23_R-TA_FLT_F3,OSD-576,skeletal_muscle,1,0.21097759902477264,0
42,pooled_hidden_plus_router,OSD-576::RR23_R-TA_FLT_F4,OSD-576,skeletal_muscle,1,0.3940707743167877,0
42,pooled_hidden_plus_router,OSD-576::RR23_R-TA_FLT_F5,OSD-576,skeletal_muscle,1,0.17119833827018738,0
42,pooled_hidden_plus_router,OSD-576::RR23_R-TA_FLT_F6,OSD-576,skeletal_muscle,1,0.2209472954273224,0
42,pooled_hidden_plus_router,OSD-576::RR23_R-TA_FLT_F7,OSD-576,skeletal_muscle,1,0.1540869176387787,0
42,pooled_hidden_plus_router,OSD-576::RR23_R-TA_FLT_F8,OSD-576,skeletal_muscle,1,0.27126339077949524,0
42,pooled_hidden_plus_router,OSD-576::RR23_R-TA_FLT_F9,OSD-576,skeletal_muscle,1,0.4772968292236328,0
42,pooled_hidden_plus_router,OSD-576::RR23_R-TA_GC_G1,OSD-576,skeletal_muscle,0,0.06946931779384613,0
42,pooled_hidden_plus_router,OSD-576::RR23_R-TA_GC_G2,OSD-576,skeletal_muscle,0,0.2248663753271103,0
42,pooled_hidden_plus_router,OSD-576::RR23_R-TA_GC_G3,OSD-576,skeletal_muscle,0,0.41058439016342163,0
42,pooled_hidden_plus_router,OSD-576::RR23_R-TA_GC_G4,OSD-576,skeletal_muscle,0,0.21520990133285522,0
42,pooled_hidden_plus_router,OSD-576::RR23_R-TA_GC_G5,OSD-576,skeletal_muscle,0,0.27257397770881653,0
42,pooled_hidden_plus_router,OSD-576::RR23_R-TA_GC_G6,OSD-576,skeletal_muscle,0,0.169949010014534,0
42,pooled_hidden_plus_router,OSD-576::RR23_R-TA_GC_G7,OSD-576,skeletal_muscle,0,0.168627068400383,0
42,pooled_hidden_plus_router,OSD-576::RR23_R-TA_GC_G8,OSD-576,skeletal_muscle,0,0.1328250616788864,0
42,pooled_hidden_plus_router,OSD-576::RR23_R-TA_GC_G9,OSD-576,skeletal_muscle,0,0.256648987531662,0
42,pooled_hidden_plus_router,OSD-665::RR23_R-EDL_FLT_F1_techrep1,OSD-665,skeletal_muscle,1,0.11726955324411392,0
42,pooled_hidden_plus_router,OSD-665::RR23_R-EDL_FLT_F1_techrep2,OSD-665,skeletal_muscle,1,0.1708824336528778,0
42,pooled_hidden_plus_router,OSD-665::RR23_R-EDL_FLT_F2,OSD-665,skeletal_muscle,1,0.2042311429977417,0
42,pooled_hidden_plus_router,OSD-665::RR23_R-EDL_FLT_F3,OSD-665,skeletal_muscle,1,0.16279169917106628,0
42,pooled_hidden_plus_router,OSD-665::RR23_R-EDL_FLT_F4,OSD-665,skeletal_muscle,1,0.35938388109207153,0
42,pooled_hidden_plus_router,OSD-665::RR23_R-EDL_FLT_F5,OSD-665,skeletal_muscle,1,0.4512558579444885,0
42,pooled_hidden_plus_router,OSD-665::RR23_R-EDL_FLT_F6,OSD-665,skeletal_muscle,1,0.16780108213424683,0
42,pooled_hidden_plus_router,OSD-665::RR23_R-EDL_FLT_F7,OSD-665,skeletal_muscle,1,0.11627426743507385,0
42,pooled_hidden_plus_router,OSD-665::RR23_R-EDL_FLT_F8,OSD-665,skeletal_muscle,1,0.14180900156497955,0
42,pooled_hidden_plus_router,OSD-665::RR23_R-EDL_FLT_F9,OSD-665,skeletal_muscle,1,0.29155778884887695,0
42,pooled_hidden_plus_router,OSD-665::RR23_R-EDL_GC_G1_techrep1,OSD-665,skeletal_muscle,0,0.02985876426100731,0
42,pooled_hidden_plus_router,OSD-665::RR23_R-EDL_GC_G1_techrep2,OSD-665,skeletal_muscle,0,0.025640025734901428,0
42,pooled_hidden_plus_router,OSD-665::RR23_R-EDL_GC_G2,OSD-665,skeletal_muscle,0,0.04536344110965729,0
42,pooled_hidden_plus_router,OSD-665::RR23_R-EDL_GC_G3,OSD-665,skeletal_muscle,0,0.15292128920555115,0
42,pooled_hidden_plus_router,OSD-665::RR23_R-EDL_GC_G4,OSD-665,skeletal_muscle,0,0.1304844468832016,0
42,pooled_hidden_plus_router,OSD-665::RR23_R-EDL_GC_G5,OSD-665,skeletal_muscle,0,0.10612881928682327,0
42,pooled_hidden_plus_router,OSD-665::RR23_R-EDL_GC_G6,OSD-665,skeletal_muscle,0,0.0852859690785408,0
42,pooled_hidden_plus_router,OSD-665::RR23_R-EDL_GC_G7,OSD-665,skeletal_muscle,0,0.15149171650409698,0
42,pooled_hidden_plus_router,OSD-665::RR23_R-EDL_GC_G8,OSD-665,skeletal_muscle,0,0.07449887692928314,0
42,pooled_hidden_plus_router,OSD-665::RR23_R-EDL_GC_G9,OSD-665,skeletal_muscle,0,0.0643058493733406,0
42,pooled_hidden_plus_router,OSD-666::RR23_R-Quad_FLT_F1_techrep2,OSD-666,skeletal_muscle,1,0.8860583901405334,1
42,pooled_hidden_plus_router,OSD-666::RR23_R-Quad_FLT_F2,OSD-666,skeletal_muscle,1,0.8586281538009644,1
42,pooled_hidden_plus_router,OSD-666::RR23_R-Quad_FLT_F3,OSD-666,skeletal_muscle,1,0.7870197296142578,1
42,pooled_hidden_plus_router,OSD-666::RR23_R-Quad_FLT_F4,OSD-666,skeletal_muscle,1,0.6323222517967224,1
42,pooled_hidden_plus_router,OSD-666::RR23_R-Quad_FLT_F5,OSD-666,skeletal_muscle,1,0.9150526523590088,1
42,pooled_hidden_plus_router,OSD-666::RR23_R-Quad_FLT_F6,OSD-666,skeletal_muscle,1,0.9476094245910645,1
42,pooled_hidden_plus_router,OSD-666::RR23_R-Quad_FLT_F7,OSD-666,skeletal_muscle,1,0.8357705473899841,1
42,pooled_hidden_plus_router,OSD-666::RR23_R-Quad_FLT_F8,OSD-666,skeletal_muscle,1,0.9580338001251221,1
42,pooled_hidden_plus_router,OSD-666::RR23_R-Quad_FLT_F9,OSD-666,skeletal_muscle,1,0.7989193201065063,1
42,pooled_hidden_plus_router,OSD-666::RR23_R-Quad_GC_G1_techrep1,OSD-666,skeletal_muscle,0,0.4782940447330475,0
42,pooled_hidden_plus_router,OSD-666::RR23_R-Quad_GC_G1_techrep2,OSD-666,skeletal_muscle,0,0.45114004611968994,0
42,pooled_hidden_plus_router,OSD-666::RR23_R-Quad_GC_G2,OSD-666,skeletal_muscle,0,0.5702359676361084,1
42,pooled_hidden_plus_router,OSD-666::RR23_R-Quad_GC_G3,OSD-666,skeletal_muscle,0,0.6038651466369629,1
42,pooled_hidden_plus_router,OSD-666::RR23_R-Quad_GC_G4,OSD-666,skeletal_muscle,0,0.6147437691688538,1
42,pooled_hidden_plus_router,OSD-666::RR23_R-Quad_GC_G5,OSD-666,skeletal_muscle,0,0.4965486228466034,0
42,pooled_hidden_plus_router,OSD-666::RR23_R-Quad_GC_G6,OSD-666,skeletal_muscle,0,0.8463992476463318,1
42,pooled_hidden_plus_router,OSD-666::RR23_R-Quad_GC_G7,OSD-666,skeletal_muscle,0,0.6957831382751465,1
42,pooled_hidden_plus_router,OSD-666::RR23_R-Quad_GC_G8,OSD-666,skeletal_muscle,0,0.6170652508735657,1
42,pooled_hidden_plus_router,OSD-666::RR23_R-Quad_GC_G9,OSD-666,skeletal_muscle,0,0.5467132329940796,1
42,pooled_hidden_plus_router,OSD-770::RR23_R-SLS_FLT_F1_techrep1,OSD-770,skeletal_muscle,1,0.9999585151672363,1
42,pooled_hidden_plus_router,OSD-770::RR23_R-SLS_FLT_F1_techrep2,OSD-770,skeletal_muscle,1,0.9999994039535522,1
42,pooled_hidden_plus_router,OSD-770::RR23_R-SLS_FLT_F2,OSD-770,skeletal_muscle,1,0.9971789121627808,1
42,pooled_hidden_plus_router,OSD-770::RR23_R-SLS_FLT_F3,OSD-770,skeletal_muscle,1,1.0,1
42,pooled_hidden_plus_router,OSD-770::RR23_R-SLS_FLT_F4,OSD-770,skeletal_muscle,1,0.9990361928939819,1
42,pooled_hidden_plus_router,OSD-770::RR23_R-SLS_FLT_F5,OSD-770,skeletal_muscle,1,0.9999908208847046,1
42,pooled_hidden_plus_router,OSD-770::RR23_R-SLS_FLT_F6,OSD-770,skeletal_muscle,1,1.0,1
42,pooled_hidden_plus_router,OSD-770::RR23_R-SLS_FLT_F7,OSD-770,skeletal_muscle,1,0.9496028423309326,1
42,pooled_hidden_plus_router,OSD-770::RR23_R-SLS_FLT_F8,OSD-770,skeletal_muscle,1,0.9996839761734009,1
42,pooled_hidden_plus_router,OSD-770::RR23_R-SLS_FLT_F9,OSD-770,skeletal_muscle,1,1.0,1
42,pooled_hidden_plus_router,OSD-770::RR23_R-SLS_GC_G1_techrep1,OSD-770,skeletal_muscle,0,0.9929389953613281,1
42,pooled_hidden_plus_router,OSD-770::RR23_R-SLS_GC_G1_techrep2,OSD-770,skeletal_muscle,0,0.9633541107177734,1
42,pooled_hidden_plus_router,OSD-770::RR23_R-SLS_GC_G2,OSD-770,skeletal_muscle,0,0.9999969005584717,1
42,pooled_hidden_plus_router,OSD-770::RR23_R-SLS_GC_G3,OSD-770,skeletal_muscle,0,0.5955036282539368,1
42,pooled_hidden_plus_router,OSD-770::RR23_R-SLS_GC_G4,OSD-770,skeletal_muscle,0,0.7491958141326904,1
42,pooled_hidden_plus_router,OSD-770::RR23_R-SLS_GC_G5,OSD-770,skeletal_muscle,0,0.9837676286697388,1
42,pooled_hidden_plus_router,OSD-770::RR23_R-SLS_GC_G6,OSD-770,skeletal_muscle,0,0.5145188570022583,1
42,pooled_hidden_plus_router,OSD-770::RR23_R-SLS_GC_G7,OSD-770,skeletal_muscle,0,0.8722415566444397,1
42,pooled_hidden_plus_router,OSD-770::RR23_R-SLS_GC_G8,OSD-770,skeletal_muscle,0,0.9997038245201111,1
42,pooled_hidden_plus_router,OSD-770::RR23_R-SLS_GC_G9,OSD-770,skeletal_muscle,0,0.9936321377754211,1
42,pooled_hidden_plus_router,OSD-99::Mmus_C57-6J_EDL_FLT_Rep1_M23,OSD-99,skeletal_muscle,1,0.0977642834186554,0
42,pooled_hidden_plus_router,OSD-99::Mmus_C57-6J_EDL_FLT_Rep2_M26,OSD-99,skeletal_muscle,1,0.1489139348268509,0
42,pooled_hidden_plus_router,OSD-99::Mmus_C57-6J_EDL_FLT_Rep3_M27,OSD-99,skeletal_muscle,1,0.2536777853965759,0
42,pooled_hidden_plus_router,OSD-99::Mmus_C57-6J_EDL_FLT_Rep4_M28,OSD-99,skeletal_muscle,1,0.16647866368293762,0
42,pooled_hidden_plus_router,OSD-99::Mmus_C57-6J_EDL_FLT_Rep5_M29,OSD-99,skeletal_muscle,1,0.1104452908039093,0
42,pooled_hidden_plus_router,OSD-99::Mmus_C57-6J_EDL_FLT_Rep6_M30,OSD-99,skeletal_muscle,1,0.15815390646457672,0
42,pooled_hidden_plus_router,OSD-99::Mmus_C57-6J_EDL_GC_Rep1_M31,OSD-99,skeletal_muscle,0,0.1650867462158203,0
42,pooled_hidden_plus_router,OSD-99::Mmus_C57-6J_EDL_GC_Rep2_M32,OSD-99,skeletal_muscle,0,0.4631577134132385,0
42,pooled_hidden_plus_router,OSD-99::Mmus_C57-6J_EDL_GC_Rep3_M37,OSD-99,skeletal_muscle,0,0.31196144223213196,0
42,pooled_hidden_plus_router,OSD-99::Mmus_C57-6J_EDL_GC_Rep4_M38,OSD-99,skeletal_muscle,0,0.24666236340999603,0
42,pooled_hidden_plus_router,OSD-99::Mmus_C57-6J_EDL_GC_Rep5_M39,OSD-99,skeletal_muscle,0,0.23701097071170807,0
42,pooled_hidden_plus_router,OSD-99::Mmus_C57-6J_EDL_GC_Rep6_M40,OSD-99,skeletal_muscle,0,0.49451977014541626,0
42,pooled_hidden_plus_organ_label,OSD-101::Mmus_C57-6J_GST_FLT_Rep1_M23,OSD-101,skeletal_muscle,1,0.9136900305747986,1
42,pooled_hidden_plus_organ_label,OSD-101::Mmus_C57-6J_GST_FLT_Rep2_M24,OSD-101,skeletal_muscle,1,0.9903678894042969,1
42,pooled_hidden_plus_organ_label,OSD-101::Mmus_C57-6J_GST_FLT_Rep3_M25,OSD-101,skeletal_muscle,1,0.8431358933448792,1
42,pooled_hidden_plus_organ_label,OSD-101::Mmus_C57-6J_GST_FLT_Rep4_M26,OSD-101,skeletal_muscle,1,0.9968187808990479,1
42,pooled_hidden_plus_organ_label,OSD-101::Mmus_C57-6J_GST_FLT_Rep5_M27,OSD-101,skeletal_muscle,1,0.9144919514656067,1
42,pooled_hidden_plus_organ_label,OSD-101::Mmus_C57-6J_GST_FLT_Rep6_M28,OSD-101,skeletal_muscle,1,0.8620656132698059,1
42,pooled_hidden_plus_organ_label,OSD-101::Mmus_C57-6J_GST_GC_Rep1_M33,OSD-101,skeletal_muscle,0,0.8622167706489563,1
42,pooled_hidden_plus_organ_label,OSD-101::Mmus_C57-6J_GST_GC_Rep2_M34,OSD-101,skeletal_muscle,0,0.5781798362731934,1
42,pooled_hidden_plus_organ_label,OSD-101::Mmus_C57-6J_GST_GC_Rep3_M35,OSD-101,skeletal_muscle,0,0.7294332981109619,1
42,pooled_hidden_plus_organ_label,OSD-101::Mmus_C57-6J_GST_GC_Rep4_M36,OSD-101,skeletal_muscle,0,0.9999709129333496,1
42,pooled_hidden_plus_organ_label,OSD-101::Mmus_C57-6J_GST_GC_Rep5_M37,OSD-101,skeletal_muscle,0,0.7917488813400269,1
42,pooled_hidden_plus_organ_label,OSD-101::Mmus_C57-6J_GST_GC_Rep6_M38,OSD-101,skeletal_muscle,0,0.8956288695335388,1
42,pooled_hidden_plus_organ_label,OSD-103::Mmus_C57-6J_Quad_FLT_Rep1_M23,OSD-103,skeletal_muscle,1,0.5162515640258789,1
42,pooled_hidden_plus_organ_label,OSD-103::Mmus_C57-6J_Quad_FLT_Rep2_M24,OSD-103,skeletal_muscle,1,0.5124350786209106,1
42,pooled_hidden_plus_organ_label,OSD-103::Mmus_C57-6J_Quad_FLT_Rep3_M25,OSD-103,skeletal_muscle,1,0.35603466629981995,0
42,pooled_hidden_plus_organ_label,OSD-103::Mmus_C57-6J_Quad_FLT_Rep4_M26,OSD-103,skeletal_muscle,1,0.5264062881469727,1
42,pooled_hidden_plus_organ_label,OSD-103::Mmus_C57-6J_Quad_FLT_Rep5_M27,OSD-103,skeletal_muscle,1,0.631165087223053,1
42,pooled_hidden_plus_organ_label,OSD-103::Mmus_C57-6J_Quad_FLT_Rep6_M28,OSD-103,skeletal_muscle,1,0.5084747672080994,1
42,pooled_hidden_plus_organ_label,OSD-103::Mmus_C57-6J_Quad_GC_Rep1_M33,OSD-103,skeletal_muscle,0,0.42601504921913147,0
42,pooled_hidden_plus_organ_label,OSD-103::Mmus_C57-6J_Quad_GC_Rep2_M34,OSD-103,skeletal_muscle,0,0.3941745460033417,0
42,pooled_hidden_plus_organ_label,OSD-103::Mmus_C57-6J_Quad_GC_Rep3_M35,OSD-103,skeletal_muscle,0,0.32400089502334595,0
42,pooled_hidden_plus_organ_label,OSD-103::Mmus_C57-6J_Quad_GC_Rep4_M36,OSD-103,skeletal_muscle,0,0.513394832611084,1
42,pooled_hidden_plus_organ_label,OSD-103::Mmus_C57-6J_Quad_GC_Rep5_M37,OSD-103,skeletal_muscle,0,0.37364086508750916,0
42,pooled_hidden_plus_organ_label,OSD-103::Mmus_C57-6J_Quad_GC_Rep6_M38,OSD-103,skeletal_muscle,0,0.4973762035369873,0
42,pooled_hidden_plus_organ_label,OSD-104::Mmus_C57-6J_SLS_FLT_Rep1_M23,OSD-104,skeletal_muscle,1,0.21730780601501465,0
42,pooled_hidden_plus_organ_label,OSD-104::Mmus_C57-6J_SLS_FLT_Rep2_M24,OSD-104,skeletal_muscle,1,0.38234591484069824,0
42,pooled_hidden_plus_organ_label,OSD-104::Mmus_C57-6J_SLS_FLT_Rep3_M25,OSD-104,skeletal_muscle,1,0.6673064827919006,1
42,pooled_hidden_plus_organ_label,OSD-104::Mmus_C57-6J_SLS_FLT_Rep4_M26,OSD-104,skeletal_muscle,1,0.6073845028877258,1
42,pooled_hidden_plus_organ_label,OSD-104::Mmus_C57-6J_SLS_FLT_Rep5_M27,OSD-104,skeletal_muscle,1,0.5168602466583252,1
42,pooled_hidden_plus_organ_label,OSD-104::Mmus_C57-6J_SLS_FLT_Rep6_M28,OSD-104,skeletal_muscle,1,0.6456119418144226,1
42,pooled_hidden_plus_organ_label,OSD-104::Mmus_C57-6J_SLS_GC_Rep1_M33,OSD-104,skeletal_muscle,0,0.7348217964172363,1
42,pooled_hidden_plus_organ_label,OSD-104::Mmus_C57-6J_SLS_GC_Rep2_M34,OSD-104,skeletal_muscle,0,0.4914229214191437,0
42,pooled_hidden_plus_organ_label,OSD-104::Mmus_C57-6J_SLS_GC_Rep3_M35,OSD-104,skeletal_muscle,0,0.4685443043708801,0
42,pooled_hidden_plus_organ_label,OSD-104::Mmus_C57-6J_SLS_GC_Rep4_M36,OSD-104,skeletal_muscle,0,0.4167901277542114,0
42,pooled_hidden_plus_organ_label,OSD-104::Mmus_C57-6J_SLS_GC_Rep5_M37,OSD-104,skeletal_muscle,0,0.5050757527351379,1
42,pooled_hidden_plus_organ_label,OSD-104::Mmus_C57-6J_SLS_GC_Rep6_M38,OSD-104,skeletal_muscle,0,0.4938952922821045,0
42,pooled_hidden_plus_organ_label,OSD-105::Mmus_C57-6J_TA_FLT_Rep1_M23,OSD-105,skeletal_muscle,1,0.12772540748119354,0
42,pooled_hidden_plus_organ_label,OSD-105::Mmus_C57-6J_TA_FLT_Rep2_M24,OSD-105,skeletal_muscle,1,0.15410330891609192,0
42,pooled_hidden_plus_organ_label,OSD-105::Mmus_C57-6J_TA_FLT_Rep3_M25,OSD-105,skeletal_muscle,1,0.29876452684402466,0
42,pooled_hidden_plus_organ_label,OSD-105::Mmus_C57-6J_TA_FLT_Rep4_M26,OSD-105,skeletal_muscle,1,0.21755199134349823,0
42,pooled_hidden_plus_organ_label,OSD-105::Mmus_C57-6J_TA_FLT_Rep5_M27,OSD-105,skeletal_muscle,1,0.5357729196548462,1
42,pooled_hidden_plus_organ_label,OSD-105::Mmus_C57-6J_TA_FLT_Rep6_M28,OSD-105,skeletal_muscle,1,0.2471693903207779,0
42,pooled_hidden_plus_organ_label,OSD-105::Mmus_C57-6J_TA_GC_Rep1_M33,OSD-105,skeletal_muscle,0,0.24998921155929565,0
42,pooled_hidden_plus_organ_label,OSD-105::Mmus_C57-6J_TA_GC_Rep2_M34,OSD-105,skeletal_muscle,0,0.28407320380210876,0
42,pooled_hidden_plus_organ_label,OSD-105::Mmus_C57-6J_TA_GC_Rep3_M35,OSD-105,skeletal_muscle,0,0.19915714859962463,0
42,pooled_hidden_plus_organ_label,OSD-105::Mmus_C57-6J_TA_GC_Rep4_M36,OSD-105,skeletal_muscle,0,0.39103057980537415,0
42,pooled_hidden_plus_organ_label,OSD-105::Mmus_C57-6J_TA_GC_Rep5_M37,OSD-105,skeletal_muscle,0,0.4167232811450958,0
42,pooled_hidden_plus_organ_label,OSD-105::Mmus_C57-6J_TA_GC_Rep6_M38,OSD-105,skeletal_muscle,0,0.21331647038459778,0
42,pooled_hidden_plus_organ_label,OSD-401::GSM5398359,OSD-401,skeletal_muscle,0,0.2730553150177002,0
42,pooled_hidden_plus_organ_label,OSD-401::GSM5398363,OSD-401,skeletal_muscle,1,0.06683794409036636,0
42,pooled_hidden_plus_organ_label,OSD-576::RR23_R-TA_FLT_F1,OSD-576,skeletal_muscle,1,0.24989484250545502,0
42,pooled_hidden_plus_organ_label,OSD-576::RR23_R-TA_FLT_F2,OSD-576,skeletal_muscle,1,0.20455068349838257,0
42,pooled_hidden_plus_organ_label,OSD-576::RR23_R-TA_FLT_F3,OSD-576,skeletal_muscle,1,0.23515236377716064,0
42,pooled_hidden_plus_organ_label,OSD-576::RR23_R-TA_FLT_F4,OSD-576,skeletal_muscle,1,0.3834492564201355,0
42,pooled_hidden_plus_organ_label,OSD-576::RR23_R-TA_FLT_F5,OSD-576,skeletal_muscle,1,0.21420077979564667,0
42,pooled_hidden_plus_organ_label,OSD-576::RR23_R-TA_FLT_F6,OSD-576,skeletal_muscle,1,0.2519482970237732,0
42,pooled_hidden_plus_organ_label,OSD-576::RR23_R-TA_FLT_F7,OSD-576,skeletal_muscle,1,0.19265107810497284,0
42,pooled_hidden_plus_organ_label,OSD-576::RR23_R-TA_FLT_F8,OSD-576,skeletal_muscle,1,0.2899951934814453,0
42,pooled_hidden_plus_organ_label,OSD-576::RR23_R-TA_FLT_F9,OSD-576,skeletal_muscle,1,0.43162837624549866,0
42,pooled_hidden_plus_organ_label,OSD-576::RR23_R-TA_GC_G1,OSD-576,skeletal_muscle,0,0.12339242547750473,0
42,pooled_hidden_plus_organ_label,OSD-576::RR23_R-TA_GC_G2,OSD-576,skeletal_muscle,0,0.2660031020641327,0
42,pooled_hidden_plus_organ_label,OSD-576::RR23_R-TA_GC_G3,OSD-576,skeletal_muscle,0,0.42242634296417236,0
42,pooled_hidden_plus_organ_label,OSD-576::RR23_R-TA_GC_G4,OSD-576,skeletal_muscle,0,0.27505308389663696,0
42,pooled_hidden_plus_organ_label,OSD-576::RR23_R-TA_GC_G5,OSD-576,skeletal_muscle,0,0.3118138909339905,0
42,pooled_hidden_plus_organ_label,OSD-576::RR23_R-TA_GC_G6,OSD-576,skeletal_muscle,0,0.22388575971126556,0
42,pooled_hidden_plus_organ_label,OSD-576::RR23_R-TA_GC_G7,OSD-576,skeletal_muscle,0,0.20132911205291748,0
42,pooled_hidden_plus_organ_label,OSD-576::RR23_R-TA_GC_G8,OSD-576,skeletal_muscle,0,0.20099206268787384,0
42,pooled_hidden_plus_organ_label,OSD-576::RR23_R-TA_GC_G9,OSD-576,skeletal_muscle,0,0.2973233163356781,0
42,pooled_hidden_plus_organ_label,OSD-665::RR23_R-EDL_FLT_F1_techrep1,OSD-665,skeletal_muscle,1,0.12816280126571655,0
42,pooled_hidden_plus_organ_label,OSD-665::RR23_R-EDL_FLT_F1_techrep2,OSD-665,skeletal_muscle,1,0.14971759915351868,0
42,pooled_hidden_plus_organ_label,OSD-665::RR23_R-EDL_FLT_F2,OSD-665,skeletal_muscle,1,0.18253687024116516,0
42,pooled_hidden_plus_organ_label,OSD-665::RR23_R-EDL_FLT_F3,OSD-665,skeletal_muscle,1,0.1431931108236313,0
42,pooled_hidden_plus_organ_label,OSD-665::RR23_R-EDL_FLT_F4,OSD-665,skeletal_muscle,1,0.29486533999443054,0
42,pooled_hidden_plus_organ_label,OSD-665::RR23_R-EDL_FLT_F5,OSD-665,skeletal_muscle,1,0.35880976915359497,0
42,pooled_hidden_plus_organ_label,OSD-665::RR23_R-EDL_FLT_F6,OSD-665,skeletal_muscle,1,0.16155315935611725,0
42,pooled_hidden_plus_organ_label,OSD-665::RR23_R-EDL_FLT_F7,OSD-665,skeletal_muscle,1,0.1053343415260315,0
42,pooled_hidden_plus_organ_label,OSD-665::RR23_R-EDL_FLT_F8,OSD-665,skeletal_muscle,1,0.12318238615989685,0
42,pooled_hidden_plus_organ_label,OSD-665::RR23_R-EDL_FLT_F9,OSD-665,skeletal_muscle,1,0.2715080976486206,0
42,pooled_hidden_plus_organ_label,OSD-665::RR23_R-EDL_GC_G1_techrep1,OSD-665,skeletal_muscle,0,0.03491896018385887,0
42,pooled_hidden_plus_organ_label,OSD-665::RR23_R-EDL_GC_G1_techrep2,OSD-665,skeletal_muscle,0,0.02978692203760147,0
42,pooled_hidden_plus_organ_label,OSD-665::RR23_R-EDL_GC_G2,OSD-665,skeletal_muscle,0,0.04209267720580101,0
42,pooled_hidden_plus_organ_label,OSD-665::RR23_R-EDL_GC_G3,OSD-665,skeletal_muscle,0,0.10643507540225983,0
42,pooled_hidden_plus_organ_label,OSD-665::RR23_R-EDL_GC_G4,OSD-665,skeletal_muscle,0,0.08845829963684082,0
