seed,representation,sample_id,study_id,organ,label,probability,prediction
17,residual_blind_router_soft,OSD-666::RR23_R-Quad_GC_G1_techrep1,OSD-666,skeletal_muscle,0,0.10017309337854385,0
17,residual_blind_router_soft,OSD-666::RR23_R-Quad_GC_G1_techrep2,OSD-666,skeletal_muscle,0,0.09116847068071365,0
17,residual_blind_router_soft,OSD-666::RR23_R-Quad_GC_G2,OSD-666,skeletal_muscle,0,0.09479189664125443,0
17,residual_blind_router_soft,OSD-666::RR23_R-Quad_GC_G3,OSD-666,skeletal_muscle,0,0.1460300236940384,0
17,residual_blind_router_soft,OSD-666::RR23_R-Quad_GC_G4,OSD-666,skeletal_muscle,0,0.16752655804157257,0
17,residual_blind_router_soft,OSD-666::RR23_R-Quad_GC_G5,OSD-666,skeletal_muscle,0,0.15908890962600708,0
17,residual_blind_router_soft,OSD-666::RR23_R-Quad_GC_G6,OSD-666,skeletal_muscle,0,0.13930298388004303,0
17,residual_blind_router_soft,OSD-666::RR23_R-Quad_GC_G7,OSD-666,skeletal_muscle,0,0.18980538845062256,0
17,residual_blind_router_soft,OSD-666::RR23_R-Quad_GC_G8,OSD-666,skeletal_muscle,0,0.1531263291835785,0
17,residual_blind_router_soft,OSD-666::RR23_R-Quad_GC_G9,OSD-666,skeletal_muscle,0,0.1743188053369522,0
17,residual_blind_router_soft,OSD-770::RR23_R-SLS_FLT_F1_techrep1,OSD-770,skeletal_muscle,1,0.8418362736701965,1
17,residual_blind_router_soft,OSD-770::RR23_R-SLS_FLT_F1_techrep2,OSD-770,skeletal_muscle,1,0.8390687108039856,1
17,residual_blind_router_soft,OSD-770::RR23_R-SLS_FLT_F2,OSD-770,skeletal_muscle,1,0.8066219091415405,1
17,residual_blind_router_soft,OSD-770::RR23_R-SLS_FLT_F3,OSD-770,skeletal_muscle,1,0.8878663182258606,1
17,residual_blind_router_soft,OSD-770::RR23_R-SLS_FLT_F4,OSD-770,skeletal_muscle,1,0.8113207817077637,1
17,residual_blind_router_soft,OSD-770::RR23_R-SLS_FLT_F5,OSD-770,skeletal_muscle,1,0.8702437281608582,1
17,residual_blind_router_soft,OSD-770::RR23_R-SLS_FLT_F6,OSD-770,skeletal_muscle,1,0.7940227389335632,1
17,residual_blind_router_soft,OSD-770::RR23_R-SLS_FLT_F7,OSD-770,skeletal_muscle,1,0.7809774279594421,1
17,residual_blind_router_soft,OSD-770::RR23_R-SLS_FLT_F8,OSD-770,skeletal_muscle,1,0.7402915954589844,1
17,residual_blind_router_soft,OSD-770::RR23_R-SLS_FLT_F9,OSD-770,skeletal_muscle,1,0.8713134527206421,1
17,residual_blind_router_soft,OSD-770::RR23_R-SLS_GC_G1_techrep1,OSD-770,skeletal_muscle,0,0.1402232050895691,0
17,residual_blind_router_soft,OSD-770::RR23_R-SLS_GC_G1_techrep2,OSD-770,skeletal_muscle,0,0.1367894411087036,0
17,residual_blind_router_soft,OSD-770::RR23_R-SLS_GC_G2,OSD-770,skeletal_muscle,0,0.1710185408592224,0
17,residual_blind_router_soft,OSD-770::RR23_R-SLS_GC_G3,OSD-770,skeletal_muscle,0,0.1594093292951584,0
17,residual_blind_router_soft,OSD-770::RR23_R-SLS_GC_G4,OSD-770,skeletal_muscle,0,0.13513746857643127,0
17,residual_blind_router_soft,OSD-770::RR23_R-SLS_GC_G5,OSD-770,skeletal_muscle,0,0.25166580080986023,0
17,residual_blind_router_soft,OSD-770::RR23_R-SLS_GC_G6,OSD-770,skeletal_muscle,0,0.17347903549671173,0
17,residual_blind_router_soft,OSD-770::RR23_R-SLS_GC_G7,OSD-770,skeletal_muscle,0,0.3110940754413605,0
17,residual_blind_router_soft,OSD-770::RR23_R-SLS_GC_G8,OSD-770,skeletal_muscle,0,0.2531166970729828,0
17,residual_blind_router_soft,OSD-770::RR23_R-SLS_GC_G9,OSD-770,skeletal_muscle,0,0.28590285778045654,0
17,residual_blind_router_soft,OSD-99::Mmus_C57-6J_EDL_FLT_Rep1_M23,OSD-99,skeletal_muscle,1,0.16198115050792694,0
17,residual_blind_router_soft,OSD-99::Mmus_C57-6J_EDL_FLT_Rep2_M26,OSD-99,skeletal_muscle,1,0.4619672894477844,0
17,residual_blind_router_soft,OSD-99::Mmus_C57-6J_EDL_FLT_Rep3_M27,OSD-99,skeletal_muscle,1,0.3406901955604553,0
17,residual_blind_router_soft,OSD-99::Mmus_C57-6J_EDL_FLT_Rep4_M28,OSD-99,skeletal_muscle,1,0.42116281390190125,0
17,residual_blind_router_soft,OSD-99::Mmus_C57-6J_EDL_FLT_Rep5_M29,OSD-99,skeletal_muscle,1,0.31477704644203186,0
17,residual_blind_router_soft,OSD-99::Mmus_C57-6J_EDL_FLT_Rep6_M30,OSD-99,skeletal_muscle,1,0.14894254505634308,0
17,residual_blind_router_soft,OSD-99::Mmus_C57-6J_EDL_GC_Rep1_M31,OSD-99,skeletal_muscle,0,0.0926612988114357,0
17,residual_blind_router_soft,OSD-99::Mmus_C57-6J_EDL_GC_Rep2_M32,OSD-99,skeletal_muscle,0,0.12253990024328232,0
17,residual_blind_router_soft,OSD-99::Mmus_C57-6J_EDL_GC_Rep3_M37,OSD-99,skeletal_muscle,0,0.12745733559131622,0
17,residual_blind_router_soft,OSD-99::Mmus_C57-6J_EDL_GC_Rep4_M38,OSD-99,skeletal_muscle,0,0.09366387873888016,0
17,residual_blind_router_soft,OSD-99::Mmus_C57-6J_EDL_GC_Rep5_M39,OSD-99,skeletal_muscle,0,0.13075269758701324,0
17,residual_blind_router_soft,OSD-99::Mmus_C57-6J_EDL_GC_Rep6_M40,OSD-99,skeletal_muscle,0,0.13561014831066132,0
42,residual_pooled,OSD-101::Mmus_C57-6J_GST_FLT_Rep1_M23,OSD-101,skeletal_muscle,1,0.9867274165153503,1
42,residual_pooled,OSD-101::Mmus_C57-6J_GST_FLT_Rep2_M24,OSD-101,skeletal_muscle,1,0.9959399700164795,1
42,residual_pooled,OSD-101::Mmus_C57-6J_GST_FLT_Rep3_M25,OSD-101,skeletal_muscle,1,0.9785996675491333,1
42,residual_pooled,OSD-101::Mmus_C57-6J_GST_FLT_Rep4_M26,OSD-101,skeletal_muscle,1,0.999873161315918,1
42,residual_pooled,OSD-101::Mmus_C57-6J_GST_FLT_Rep5_M27,OSD-101,skeletal_muscle,1,0.9958761930465698,1
42,residual_pooled,OSD-101::Mmus_C57-6J_GST_FLT_Rep6_M28,OSD-101,skeletal_muscle,1,0.9825427532196045,1
42,residual_pooled,OSD-101::Mmus_C57-6J_GST_GC_Rep1_M33,OSD-101,skeletal_muscle,0,0.304808109998703,0
42,residual_pooled,OSD-101::Mmus_C57-6J_GST_GC_Rep2_M34,OSD-101,skeletal_muscle,0,0.2433324009180069,0
42,residual_pooled,OSD-101::Mmus_C57-6J_GST_GC_Rep3_M35,OSD-101,skeletal_muscle,0,0.26884621381759644,0
42,residual_pooled,OSD-101::Mmus_C57-6J_GST_GC_Rep4_M36,OSD-101,skeletal_muscle,0,0.9903756976127625,1
42,residual_pooled,OSD-101::Mmus_C57-6J_GST_GC_Rep5_M37,OSD-101,skeletal_muscle,0,0.2177780419588089,0
42,residual_pooled,OSD-101::Mmus_C57-6J_GST_GC_Rep6_M38,OSD-101,skeletal_muscle,0,0.5906512141227722,1
42,residual_pooled,OSD-103::Mmus_C57-6J_Quad_FLT_Rep1_M23,OSD-103,skeletal_muscle,1,0.628489077091217,1
42,residual_pooled,OSD-103::Mmus_C57-6J_Quad_FLT_Rep2_M24,OSD-103,skeletal_muscle,1,0.6268526911735535,1
42,residual_pooled,OSD-103::Mmus_C57-6J_Quad_FLT_Rep3_M25,OSD-103,skeletal_muscle,1,0.7111510038375854,1
42,residual_pooled,OSD-103::Mmus_C57-6J_Quad_FLT_Rep4_M26,OSD-103,skeletal_muscle,1,0.7599143385887146,1
42,residual_pooled,OSD-103::Mmus_C57-6J_Quad_FLT_Rep5_M27,OSD-103,skeletal_muscle,1,0.5130227208137512,1
42,residual_pooled,OSD-103::Mmus_C57-6J_Quad_FLT_Rep6_M28,OSD-103,skeletal_muscle,1,0.7196784615516663,1
42,residual_pooled,OSD-103::Mmus_C57-6J_Quad_GC_Rep1_M33,OSD-103,skeletal_muscle,0,0.26644599437713623,0
42,residual_pooled,OSD-103::Mmus_C57-6J_Quad_GC_Rep2_M34,OSD-103,skeletal_muscle,0,0.27672266960144043,0
42,residual_pooled,OSD-103::Mmus_C57-6J_Quad_GC_Rep3_M35,OSD-103,skeletal_muscle,0,0.2788443863391876,0
42,residual_pooled,OSD-103::Mmus_C57-6J_Quad_GC_Rep4_M36,OSD-103,skeletal_muscle,0,0.3635762333869934,0
42,residual_pooled,OSD-103::Mmus_C57-6J_Quad_GC_Rep5_M37,OSD-103,skeletal_muscle,0,0.2825947701931,0
42,residual_pooled,OSD-103::Mmus_C57-6J_Quad_GC_Rep6_M38,OSD-103,skeletal_muscle,0,0.3119882345199585,0
42,residual_pooled,OSD-104::Mmus_C57-6J_SLS_FLT_Rep1_M23,OSD-104,skeletal_muscle,1,0.7498067021369934,1
42,residual_pooled,OSD-104::Mmus_C57-6J_SLS_FLT_Rep2_M24,OSD-104,skeletal_muscle,1,0.8151624798774719,1
42,residual_pooled,OSD-104::Mmus_C57-6J_SLS_FLT_Rep3_M25,OSD-104,skeletal_muscle,1,0.7979313731193542,1
42,residual_pooled,OSD-104::Mmus_C57-6J_SLS_FLT_Rep4_M26,OSD-104,skeletal_muscle,1,0.8729943633079529,1
42,residual_pooled,OSD-104::Mmus_C57-6J_SLS_FLT_Rep5_M27,OSD-104,skeletal_muscle,1,0.824147641658783,1
42,residual_pooled,OSD-104::Mmus_C57-6J_SLS_FLT_Rep6_M28,OSD-104,skeletal_muscle,1,0.8144335150718689,1
42,residual_pooled,OSD-104::Mmus_C57-6J_SLS_GC_Rep1_M33,OSD-104,skeletal_muscle,0,0.4375450611114502,0
42,residual_pooled,OSD-104::Mmus_C57-6J_SLS_GC_Rep2_M34,OSD-104,skeletal_muscle,0,0.32918286323547363,0
42,residual_pooled,OSD-104::Mmus_C57-6J_SLS_GC_Rep3_M35,OSD-104,skeletal_muscle,0,0.4175092875957489,0
42,residual_pooled,OSD-104::Mmus_C57-6J_SLS_GC_Rep4_M36,OSD-104,skeletal_muscle,0,0.596818745136261,1
42,residual_pooled,OSD-104::Mmus_C57-6J_SLS_GC_Rep5_M37,OSD-104,skeletal_muscle,0,0.564274251461029,1
42,residual_pooled,OSD-104::Mmus_C57-6J_SLS_GC_Rep6_M38,OSD-104,skeletal_muscle,0,0.4029863774776459,0
42,residual_pooled,OSD-105::Mmus_C57-6J_TA_FLT_Rep1_M23,OSD-105,skeletal_muscle,1,0.5857180953025818,1
42,residual_pooled,OSD-105::Mmus_C57-6J_TA_FLT_Rep2_M24,OSD-105,skeletal_muscle,1,0.7095948457717896,1
42,residual_pooled,OSD-105::Mmus_C57-6J_TA_FLT_Rep3_M25,OSD-105,skeletal_muscle,1,0.7525491118431091,1
42,residual_pooled,OSD-105::Mmus_C57-6J_TA_FLT_Rep4_M26,OSD-105,skeletal_muscle,1,0.870650053024292,1
42,residual_pooled,OSD-105::Mmus_C57-6J_TA_FLT_Rep5_M27,OSD-105,skeletal_muscle,1,0.7318726778030396,1
42,residual_pooled,OSD-105::Mmus_C57-6J_TA_FLT_Rep6_M28,OSD-105,skeletal_muscle,1,0.8094913363456726,1
42,residual_pooled,OSD-105::Mmus_C57-6J_TA_GC_Rep1_M33,OSD-105,skeletal_muscle,0,0.5480332374572754,1
42,residual_pooled,OSD-105::Mmus_C57-6J_TA_GC_Rep2_M34,OSD-105,skeletal_muscle,0,0.4824969470500946,0
42,residual_pooled,OSD-105::Mmus_C57-6J_TA_GC_Rep3_M35,OSD-105,skeletal_muscle,0,0.4348224997520447,0
42,residual_pooled,OSD-105::Mmus_C57-6J_TA_GC_Rep4_M36,OSD-105,skeletal_muscle,0,0.5237185955047607,1
42,residual_pooled,OSD-105::Mmus_C57-6J_TA_GC_Rep5_M37,OSD-105,skeletal_muscle,0,0.43413516879081726,0
42,residual_pooled,OSD-105::Mmus_C57-6J_TA_GC_Rep6_M38,OSD-105,skeletal_muscle,0,0.38810306787490845,0
42,residual_pooled,OSD-401::GSM5398359,OSD-401,skeletal_muscle,0,0.22250796854496002,0
42,residual_pooled,OSD-401::GSM5398363,OSD-401,skeletal_muscle,1,0.6089975237846375,1
42,residual_pooled,OSD-576::RR23_R-TA_FLT_F1,OSD-576,skeletal_muscle,1,0.9453064799308777,1
42,residual_pooled,OSD-576::RR23_R-TA_FLT_F2,OSD-576,skeletal_muscle,1,0.9376576542854309,1
42,residual_pooled,OSD-576::RR23_R-TA_FLT_F3,OSD-576,skeletal_muscle,1,0.8425255417823792,1
42,residual_pooled,OSD-576::RR23_R-TA_FLT_F4,OSD-576,skeletal_muscle,1,0.9227612018585205,1
42,residual_pooled,OSD-576::RR23_R-TA_FLT_F5,OSD-576,skeletal_muscle,1,0.9040170907974243,1
42,residual_pooled,OSD-576::RR23_R-TA_FLT_F6,OSD-576,skeletal_muscle,1,0.8070034384727478,1
42,residual_pooled,OSD-576::RR23_R-TA_FLT_F7,OSD-576,skeletal_muscle,1,0.7885708212852478,1
42,residual_pooled,OSD-576::RR23_R-TA_FLT_F8,OSD-576,skeletal_muscle,1,0.8168168663978577,1
42,residual_pooled,OSD-576::RR23_R-TA_FLT_F9,OSD-576,skeletal_muscle,1,0.9229018092155457,1
42,residual_pooled,OSD-576::RR23_R-TA_GC_G1,OSD-576,skeletal_muscle,0,0.13533860445022583,0
42,residual_pooled,OSD-576::RR23_R-TA_GC_G2,OSD-576,skeletal_muscle,0,0.08878371864557266,0
42,residual_pooled,OSD-576::RR23_R-TA_GC_G3,OSD-576,skeletal_muscle,0,0.15201181173324585,0
42,residual_pooled,OSD-576::RR23_R-TA_GC_G4,OSD-576,skeletal_muscle,0,0.2359536737203598,0
42,residual_pooled,OSD-576::RR23_R-TA_GC_G5,OSD-576,skeletal_muscle,0,0.22456440329551697,0
42,residual_pooled,OSD-576::RR23_R-TA_GC_G6,OSD-576,skeletal_muscle,0,0.18580362200737,0
42,residual_pooled,OSD-576::RR23_R-TA_GC_G7,OSD-576,skeletal_muscle,0,0.27544498443603516,0
42,residual_pooled,OSD-576::RR23_R-TA_GC_G8,OSD-576,skeletal_muscle,0,0.26608747243881226,0
42,residual_pooled,OSD-576::RR23_R-TA_GC_G9,OSD-576,skeletal_muscle,0,0.28243690729141235,0
42,residual_pooled,OSD-665::RR23_R-EDL_FLT_F1_techrep1,OSD-665,skeletal_muscle,1,0.9388809204101562,1
42,residual_pooled,OSD-665::RR23_R-EDL_FLT_F1_techrep2,OSD-665,skeletal_muscle,1,0.9439877271652222,1
42,residual_pooled,OSD-665::RR23_R-EDL_FLT_F2,OSD-665,skeletal_muscle,1,0.926011323928833,1
42,residual_pooled,OSD-665::RR23_R-EDL_FLT_F3,OSD-665,skeletal_muscle,1,0.8849514722824097,1
42,residual_pooled,OSD-665::RR23_R-EDL_FLT_F4,OSD-665,skeletal_muscle,1,0.9248241186141968,1
42,residual_pooled,OSD-665::RR23_R-EDL_FLT_F5,OSD-665,skeletal_muscle,1,0.9007421731948853,1
42,residual_pooled,OSD-665::RR23_R-EDL_FLT_F6,OSD-665,skeletal_muscle,1,0.811030387878418,1
42,residual_pooled,OSD-665::RR23_R-EDL_FLT_F7,OSD-665,skeletal_muscle,1,0.7886316180229187,1
42,residual_pooled,OSD-665::RR23_R-EDL_FLT_F8,OSD-665,skeletal_muscle,1,0.7375661730766296,1
42,residual_pooled,OSD-665::RR23_R-EDL_FLT_F9,OSD-665,skeletal_muscle,1,0.882419764995575,1
42,residual_pooled,OSD-665::RR23_R-EDL_GC_G1_techrep1,OSD-665,skeletal_muscle,0,0.11729609966278076,0
42,residual_pooled,OSD-665::RR23_R-EDL_GC_G1_techrep2,OSD-665,skeletal_muscle,0,0.11643042415380478,0
42,residual_pooled,OSD-665::RR23_R-EDL_GC_G2,OSD-665,skeletal_muscle,0,0.10723646730184555,0
42,residual_pooled,OSD-665::RR23_R-EDL_GC_G3,OSD-665,skeletal_muscle,0,0.1783149540424347,0
42,residual_pooled,OSD-665::RR23_R-EDL_GC_G4,OSD-665,skeletal_muscle,0,0.19985438883304596,0
42,residual_pooled,OSD-665::RR23_R-EDL_GC_G5,OSD-665,skeletal_muscle,0,0.19249290227890015,0
42,residual_pooled,OSD-665::RR23_R-EDL_GC_G6,OSD-665,skeletal_muscle,0,0.16778253018856049,0
42,residual_pooled,OSD-665::RR23_R-EDL_GC_G7,OSD-665,skeletal_muscle,0,0.2749163806438446,0
42,residual_pooled,OSD-665::RR23_R-EDL_GC_G8,OSD-665,skeletal_muscle,0,0.2690245807170868,0
42,residual_pooled,OSD-665::RR23_R-EDL_GC_G9,OSD-665,skeletal_muscle,0,0.30929017066955566,0
42,residual_pooled,OSD-666::RR23_R-Quad_FLT_F1_techrep2,OSD-666,skeletal_muscle,1,0.8844000697135925,1
42,residual_pooled,OSD-666::RR23_R-Quad_FLT_F2,OSD-666,skeletal_muscle,1,0.8753871321678162,1
42,residual_pooled,OSD-666::RR23_R-Quad_FLT_F3,OSD-666,skeletal_muscle,1,0.7758978009223938,1
42,residual_pooled,OSD-666::RR23_R-Quad_FLT_F4,OSD-666,skeletal_muscle,1,0.8946406841278076,1
42,residual_pooled,OSD-666::RR23_R-Quad_FLT_F5,OSD-666,skeletal_muscle,1,0.8391178250312805,1
42,residual_pooled,OSD-666::RR23_R-Quad_FLT_F6,OSD-666,skeletal_muscle,1,0.6204695701599121,1
42,residual_pooled,OSD-666::RR23_R-Quad_FLT_F7,OSD-666,skeletal_muscle,1,0.6285107135772705,1
42,residual_pooled,OSD-666::RR23_R-Quad_FLT_F8,OSD-666,skeletal_muscle,1,0.5966293811798096,1
42,residual_pooled,OSD-666::RR23_R-Quad_FLT_F9,OSD-666,skeletal_muscle,1,0.7536941766738892,1
42,residual_pooled,OSD-666::RR23_R-Quad_GC_G1_techrep1,OSD-666,skeletal_muscle,0,0.07433893531560898,0
42,residual_pooled,OSD-666::RR23_R-Quad_GC_G1_techrep2,OSD-666,skeletal_muscle,0,0.060922108590602875,0
42,residual_pooled,OSD-666::RR23_R-Quad_GC_G2,OSD-666,skeletal_muscle,0,0.06624835729598999,0
42,residual_pooled,OSD-666::RR23_R-Quad_GC_G3,OSD-666,skeletal_muscle,0,0.11715301871299744,0
42,residual_pooled,OSD-666::RR23_R-Quad_GC_G4,OSD-666,skeletal_muscle,0,0.11331014335155487,0
42,residual_pooled,OSD-666::RR23_R-Quad_GC_G5,OSD-666,skeletal_muscle,0,0.11832902580499649,0
42,residual_pooled,OSD-666::RR23_R-Quad_GC_G6,OSD-666,skeletal_muscle,0,0.0772286057472229,0
42,residual_pooled,OSD-666::RR23_R-Quad_GC_G7,OSD-666,skeletal_muscle,0,0.18978333473205566,0
42,residual_pooled,OSD-666::RR23_R-Quad_GC_G8,OSD-666,skeletal_muscle,0,0.1386217474937439,0
42,residual_pooled,OSD-666::RR23_R-Quad_GC_G9,OSD-666,skeletal_muscle,0,0.13073255121707916,0
42,residual_pooled,OSD-770::RR23_R-SLS_FLT_F1_techrep1,OSD-770,skeletal_muscle,1,0.999750554561615,1
42,residual_pooled,OSD-770::RR23_R-SLS_FLT_F1_techrep2,OSD-770,skeletal_muscle,1,0.9997773766517639,1
42,residual_pooled,OSD-770::RR23_R-SLS_FLT_F2,OSD-770,skeletal_muscle,1,0.9994014501571655,1
42,residual_pooled,OSD-770::RR23_R-SLS_FLT_F3,OSD-770,skeletal_muscle,1,0.999988317489624,1
42,residual_pooled,OSD-770::RR23_R-SLS_FLT_F4,OSD-770,skeletal_muscle,1,0.9998637437820435,1
42,residual_pooled,OSD-770::RR23_R-SLS_FLT_F5,OSD-770,skeletal_muscle,1,0.9998387098312378,1
42,residual_pooled,OSD-770::RR23_R-SLS_FLT_F6,OSD-770,skeletal_muscle,1,0.9996716976165771,1
42,residual_pooled,OSD-770::RR23_R-SLS_FLT_F7,OSD-770,skeletal_muscle,1,0.9969354867935181,1
42,residual_pooled,OSD-770::RR23_R-SLS_FLT_F8,OSD-770,skeletal_muscle,1,0.9990323781967163,1
42,residual_pooled,OSD-770::RR23_R-SLS_FLT_F9,OSD-770,skeletal_muscle,1,0.9999920129776001,1
42,residual_pooled,OSD-770::RR23_R-SLS_GC_G1_techrep1,OSD-770,skeletal_muscle,0,0.025786390528082848,0
42,residual_pooled,OSD-770::RR23_R-SLS_GC_G1_techrep2,OSD-770,skeletal_muscle,0,0.023793548345565796,0
42,residual_pooled,OSD-770::RR23_R-SLS_GC_G2,OSD-770,skeletal_muscle,0,0.03692566230893135,0
42,residual_pooled,OSD-770::RR23_R-SLS_GC_G3,OSD-770,skeletal_muscle,0,0.02043679542839527,0
42,residual_pooled,OSD-770::RR23_R-SLS_GC_G4,OSD-770,skeletal_muscle,0,0.001910191378556192,0
42,residual_pooled,OSD-770::RR23_R-SLS_GC_G5,OSD-770,skeletal_muscle,0,0.022020334377884865,0
42,residual_pooled,OSD-770::RR23_R-SLS_GC_G6,OSD-770,skeletal_muscle,0,0.004127285443246365,0
42,residual_pooled,OSD-770::RR23_R-SLS_GC_G7,OSD-770,skeletal_muscle,0,0.032023098319768906,0
42,residual_pooled,OSD-770::RR23_R-SLS_GC_G8,OSD-770,skeletal_muscle,0,0.41314464807510376,0
42,residual_pooled,OSD-770::RR23_R-SLS_GC_G9,OSD-770,skeletal_muscle,0,0.06607837229967117,0
42,residual_pooled,OSD-99::Mmus_C57-6J_EDL_FLT_Rep1_M23,OSD-99,skeletal_muscle,1,0.3062094748020172,0
42,residual_pooled,OSD-99::Mmus_C57-6J_EDL_FLT_Rep2_M26,OSD-99,skeletal_muscle,1,0.6069650650024414,1
42,residual_pooled,OSD-99::Mmus_C57-6J_EDL_FLT_Rep3_M27,OSD-99,skeletal_muscle,1,0.5782989263534546,1
42,residual_pooled,OSD-99::Mmus_C57-6J_EDL_FLT_Rep4_M28,OSD-99,skeletal_muscle,1,0.585559606552124,1
42,residual_pooled,OSD-99::Mmus_C57-6J_EDL_FLT_Rep5_M29,OSD-99,skeletal_muscle,1,0.4617059528827667,0
42,residual_pooled,OSD-99::Mmus_C57-6J_EDL_FLT_Rep6_M30,OSD-99,skeletal_muscle,1,0.2873381972312927,0
42,residual_pooled,OSD-99::Mmus_C57-6J_EDL_GC_Rep1_M31,OSD-99,skeletal_muscle,0,0.1924525648355484,0
42,residual_pooled,OSD-99::Mmus_C57-6J_EDL_GC_Rep2_M32,OSD-99,skeletal_muscle,0,0.27965766191482544,0
42,residual_pooled,OSD-99::Mmus_C57-6J_EDL_GC_Rep3_M37,OSD-99,skeletal_muscle,0,0.2915308475494385,0
42,residual_pooled,OSD-99::Mmus_C57-6J_EDL_GC_Rep4_M38,OSD-99,skeletal_muscle,0,0.20039761066436768,0
42,residual_pooled,OSD-99::Mmus_C57-6J_EDL_GC_Rep5_M39,OSD-99,skeletal_muscle,0,0.2522674798965454,0
42,residual_pooled,OSD-99::Mmus_C57-6J_EDL_GC_Rep6_M40,OSD-99,skeletal_muscle,0,0.2801741659641266,0
42,residual_true_organ,OSD-101::Mmus_C57-6J_GST_FLT_Rep1_M23,OSD-101,skeletal_muscle,1,0.9867283701896667,1
42,residual_true_organ,OSD-101::Mmus_C57-6J_GST_FLT_Rep2_M24,OSD-101,skeletal_muscle,1,0.995940089225769,1
42,residual_true_organ,OSD-101::Mmus_C57-6J_GST_FLT_Rep3_M25,OSD-101,skeletal_muscle,1,0.9785996675491333,1
42,residual_true_organ,OSD-101::Mmus_C57-6J_GST_FLT_Rep4_M26,OSD-101,skeletal_muscle,1,0.999873161315918,1
42,residual_true_organ,OSD-101::Mmus_C57-6J_GST_FLT_Rep5_M27,OSD-101,skeletal_muscle,1,0.9958763122558594,1
42,residual_true_organ,OSD-101::Mmus_C57-6J_GST_FLT_Rep6_M28,OSD-101,skeletal_muscle,1,0.9825426340103149,1
42,residual_true_organ,OSD-101::Mmus_C57-6J_GST_GC_Rep1_M33,OSD-101,skeletal_muscle,0,0.3048180937767029,0
42,residual_true_organ,OSD-101::Mmus_C57-6J_GST_GC_Rep2_M34,OSD-101,skeletal_muscle,0,0.24333810806274414,0
42,residual_true_organ,OSD-101::Mmus_C57-6J_GST_GC_Rep3_M35,OSD-101,skeletal_muscle,0,0.2688501179218292,0
42,residual_true_organ,OSD-101::Mmus_C57-6J_GST_GC_Rep4_M36,OSD-101,skeletal_muscle,0,0.9903751015663147,1
42,residual_true_organ,OSD-101::Mmus_C57-6J_GST_GC_Rep5_M37,OSD-101,skeletal_muscle,0,0.2177862673997879,0
42,residual_true_organ,OSD-101::Mmus_C57-6J_GST_GC_Rep6_M38,OSD-101,skeletal_muscle,0,0.5906606912612915,1
42,residual_true_organ,OSD-103::Mmus_C57-6J_Quad_FLT_Rep1_M23,OSD-103,skeletal_muscle,1,0.6284887194633484,1
42,residual_true_organ,OSD-103::Mmus_C57-6J_Quad_FLT_Rep2_M24,OSD-103,skeletal_muscle,1,0.6268539428710938,1
42,residual_true_organ,OSD-103::Mmus_C57-6J_Quad_FLT_Rep3_M25,OSD-103,skeletal_muscle,1,0.7111527919769287,1
42,residual_true_organ,OSD-103::Mmus_C57-6J_Quad_FLT_Rep4_M26,OSD-103,skeletal_muscle,1,0.7599143385887146,1
42,residual_true_organ,OSD-103::Mmus_C57-6J_Quad_FLT_Rep5_M27,OSD-103,skeletal_muscle,1,0.5130220651626587,1
42,residual_true_organ,OSD-103::Mmus_C57-6J_Quad_FLT_Rep6_M28,OSD-103,skeletal_muscle,1,0.7196792364120483,1
42,residual_true_organ,OSD-103::Mmus_C57-6J_Quad_GC_Rep1_M33,OSD-103,skeletal_muscle,0,0.26644793152809143,0
42,residual_true_organ,OSD-103::Mmus_C57-6J_Quad_GC_Rep2_M34,OSD-103,skeletal_muscle,0,0.2767222821712494,0
42,residual_true_organ,OSD-103::Mmus_C57-6J_Quad_GC_Rep3_M35,OSD-103,skeletal_muscle,0,0.27884379029273987,0
42,residual_true_organ,OSD-103::Mmus_C57-6J_Quad_GC_Rep4_M36,OSD-103,skeletal_muscle,0,0.3635750114917755,0
42,residual_true_organ,OSD-103::Mmus_C57-6J_Quad_GC_Rep5_M37,OSD-103,skeletal_muscle,0,0.2825949192047119,0
42,residual_true_organ,OSD-103::Mmus_C57-6J_Quad_GC_Rep6_M38,OSD-103,skeletal_muscle,0,0.3119898736476898,0
42,residual_true_organ,OSD-104::Mmus_C57-6J_SLS_FLT_Rep1_M23,OSD-104,skeletal_muscle,1,0.7498104572296143,1
42,residual_true_organ,OSD-104::Mmus_C57-6J_SLS_FLT_Rep2_M24,OSD-104,skeletal_muscle,1,0.8151663541793823,1
42,residual_true_organ,OSD-104::Mmus_C57-6J_SLS_FLT_Rep3_M25,OSD-104,skeletal_muscle,1,0.7979351282119751,1
42,residual_true_organ,OSD-104::Mmus_C57-6J_SLS_FLT_Rep4_M26,OSD-104,skeletal_muscle,1,0.8729971051216125,1
42,residual_true_organ,OSD-104::Mmus_C57-6J_SLS_FLT_Rep5_M27,OSD-104,skeletal_muscle,1,0.8241515159606934,1
42,residual_true_organ,OSD-104::Mmus_C57-6J_SLS_FLT_Rep6_M28,OSD-104,skeletal_muscle,1,0.8144363164901733,1
42,residual_true_organ,OSD-104::Mmus_C57-6J_SLS_GC_Rep1_M33,OSD-104,skeletal_muscle,0,0.4375472068786621,0
42,residual_true_organ,OSD-104::Mmus_C57-6J_SLS_GC_Rep2_M34,OSD-104,skeletal_muscle,0,0.32918402552604675,0
